 0.750000E+02     0.622399E+10     0.621821E+10     0.621200E+10     0.622595E+10     0.624847E+10     0.627269E+10     0.627735E+10     0.626593E+10     0.625370E+10     0.627026E+10     0.625015E+10     0.623533E+10     0.622142E+10     0.621841E+10     0.622891E+10     0.621280E+10     0.613857E+10     0.610812E+10     0.608754E+10     0.608990E+10     0.608828E+10     0.610208E+10     0.614987E+10     0.622612E+10     0.621046E+10     0.620684E+10     0.619259E+10     0.621879E+10     0.624368E+10     0.622508E+10     0.620925E+10     0.624954E+10     0.627273E+10     0.630999E+10     0.629274E+10     0.623224E+10     0.618417E+10     0.619825E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.800000E+02     0.627929E+10     0.623659E+10     0.622115E+10     0.623241E+10     0.626086E+10     0.628240E+10     0.628317E+10     0.626624E+10     0.625195E+10     0.627023E+10     0.625006E+10     0.622863E+10     0.622556E+10     0.622068E+10     0.620799E+10     0.618434E+10     0.605520E+10     0.599020E+10     0.595090E+10     0.593940E+10     0.593755E+10     0.595276E+10     0.602118E+10     0.615654E+10     0.618017E+10     0.617758E+10     0.616671E+10     0.620253E+10     0.625043E+10     0.625284E+10     0.619023E+10     0.624209E+10     0.626518E+10     0.630940E+10     0.629371E+10     0.623572E+10     0.625826E+10     0.637280E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.850000E+02     0.625288E+10     0.624065E+10     0.621562E+10     0.623576E+10     0.626034E+10     0.628760E+10     0.628754E+10     0.626837E+10     0.624903E+10     0.627380E+10     0.625815E+10     0.622830E+10     0.621556E+10     0.620926E+10     0.618916E+10     0.615356E+10     0.598053E+10     0.586768E+10     0.580648E+10     0.577953E+10     0.577617E+10     0.581287E+10     0.588781E+10     0.606019E+10     0.612531E+10     0.615254E+10     0.616308E+10     0.619034E+10     0.626270E+10     0.627469E+10     0.620935E+10     0.623427E+10     0.624697E+10     0.629457E+10     0.629020E+10     0.617950E+10     0.618717E+10     0.636187E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.900000E+02     0.622856E+10     0.624090E+10     0.622118E+10     0.623146E+10     0.626312E+10     0.628215E+10     0.628288E+10     0.626763E+10     0.624229E+10     0.626588E+10     0.626775E+10     0.623170E+10     0.620823E+10     0.619579E+10     0.616040E+10     0.612183E+10     0.592019E+10     0.577541E+10     0.570223E+10     0.568111E+10     0.567000E+10     0.570325E+10     0.577874E+10     0.598824E+10     0.608871E+10     0.613203E+10     0.615234E+10     0.618391E+10     0.625848E+10     0.628490E+10     0.622123E+10     0.624957E+10     0.626053E+10     0.630097E+10     0.628962E+10     0.616846E+10     0.615892E+10     0.622484E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.950000E+02     0.622454E+10     0.623855E+10     0.620926E+10     0.620954E+10     0.625832E+10     0.628001E+10     0.627540E+10     0.625686E+10     0.623267E+10     0.625618E+10     0.626752E+10     0.623399E+10     0.620604E+10     0.618938E+10     0.615933E+10     0.609403E+10     0.591049E+10     0.573728E+10     0.565914E+10     0.564299E+10     0.564197E+10     0.564067E+10     0.572010E+10     0.595824E+10     0.606759E+10     0.612955E+10     0.615510E+10     0.618788E+10     0.625185E+10     0.630849E+10     0.624201E+10     0.624542E+10     0.624929E+10     0.627324E+10     0.630883E+10     0.627630E+10     0.618458E+10     0.617163E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.100000E+03     0.624568E+10     0.623031E+10     0.619079E+10     0.618361E+10     0.623485E+10     0.626881E+10     0.626855E+10     0.624740E+10     0.621840E+10     0.623515E+10     0.626961E+10     0.623721E+10     0.620975E+10     0.618869E+10     0.615531E+10     0.609233E+10     0.593202E+10     0.575886E+10     0.568355E+10     0.565286E+10     0.564709E+10     0.566803E+10     0.571469E+10     0.595329E+10     0.609587E+10     0.615647E+10     0.617716E+10     0.620240E+10     0.626243E+10     0.632321E+10     0.625556E+10     0.623420E+10     0.624831E+10     0.627265E+10     0.629967E+10     0.625745E+10     0.621373E+10     0.633841E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.105000E+03     0.626749E+10     0.622295E+10     0.618493E+10     0.616372E+10     0.619388E+10     0.623704E+10     0.624586E+10     0.623582E+10     0.620389E+10     0.622353E+10     0.626723E+10     0.624432E+10     0.621293E+10     0.620007E+10     0.617283E+10     0.612433E+10     0.597950E+10     0.582126E+10     0.574796E+10     0.571869E+10     0.572433E+10     0.574507E+10     0.578194E+10     0.598195E+10     0.613711E+10     0.618973E+10     0.622650E+10     0.622484E+10     0.626301E+10     0.632488E+10     0.628689E+10     0.625965E+10     0.625982E+10     0.623097E+10     0.625632E+10     0.621768E+10     0.623481E+10     0.630022E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.110000E+03     0.626184E+10     0.622951E+10     0.619436E+10     0.616891E+10     0.618458E+10     0.621947E+10     0.622724E+10     0.622455E+10     0.619589E+10     0.621075E+10     0.626360E+10     0.625263E+10     0.622903E+10     0.621840E+10     0.619348E+10     0.617569E+10     0.606429E+10     0.592364E+10     0.586758E+10     0.584373E+10     0.584852E+10     0.586758E+10     0.589687E+10     0.605091E+10     0.617547E+10     0.622598E+10     0.624211E+10     0.623926E+10     0.626328E+10     0.631963E+10     0.630716E+10     0.626844E+10     0.624664E+10     0.625400E+10     0.627366E+10     0.621112E+10     0.621952E+10     0.619976E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.115000E+03     0.624719E+10     0.624370E+10     0.620023E+10     0.615597E+10     0.617079E+10     0.620290E+10     0.622426E+10     0.621675E+10     0.619593E+10     0.620462E+10     0.624880E+10     0.625989E+10     0.625030E+10     0.623649E+10     0.621708E+10     0.621392E+10     0.616722E+10     0.604885E+10     0.600252E+10     0.598483E+10     0.599881E+10     0.601813E+10     0.603429E+10     0.612560E+10     0.622006E+10     0.624742E+10     0.624557E+10     0.624381E+10     0.626889E+10     0.629957E+10     0.629919E+10     0.625135E+10     0.625326E+10     0.624555E+10     0.627086E+10     0.627095E+10     0.626561E+10     0.619744E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.120000E+03     0.622772E+10     0.621951E+10     0.618786E+10     0.614405E+10     0.615612E+10     0.619149E+10     0.621888E+10     0.621454E+10     0.620433E+10     0.621426E+10     0.625481E+10     0.626496E+10     0.626277E+10     0.623932E+10     0.623953E+10     0.624224E+10     0.623512E+10     0.615571E+10     0.612807E+10     0.611069E+10     0.611956E+10     0.614133E+10     0.615493E+10     0.618807E+10     0.624849E+10     0.626594E+10     0.626196E+10     0.625317E+10     0.627740E+10     0.629061E+10     0.629375E+10     0.624979E+10     0.623451E+10     0.623311E+10     0.625432E+10     0.626914E+10     0.627263E+10     0.629416E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.125000E+03     0.626704E+10     0.622052E+10     0.618862E+10     0.614346E+10     0.613783E+10     0.617880E+10     0.621352E+10     0.622194E+10     0.620866E+10     0.621494E+10     0.626241E+10     0.627842E+10     0.627043E+10     0.626268E+10     0.626057E+10     0.626526E+10     0.627074E+10     0.621820E+10     0.619708E+10     0.618426E+10     0.620039E+10     0.620828E+10     0.622348E+10     0.622983E+10     0.627876E+10     0.626853E+10     0.627157E+10     0.625091E+10     0.625698E+10     0.628299E+10     0.626617E+10     0.625236E+10     0.624087E+10     0.623251E+10     0.622281E+10     0.621241E+10     0.626698E+10     0.628424E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.130000E+03     0.627059E+10     0.624946E+10     0.621402E+10     0.616277E+10     0.614186E+10     0.617610E+10     0.621292E+10     0.623320E+10     0.623309E+10     0.623247E+10     0.627020E+10     0.629710E+10     0.628725E+10     0.627608E+10     0.627099E+10     0.628073E+10     0.627429E+10     0.624638E+10     0.623657E+10     0.622296E+10     0.623580E+10     0.624424E+10     0.625270E+10     0.626609E+10     0.627639E+10     0.627983E+10     0.626437E+10     0.625021E+10     0.625241E+10     0.626532E+10     0.625549E+10     0.625275E+10     0.623815E+10     0.624721E+10     0.626460E+10     0.624208E+10     0.625368E+10     0.619170E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.135000E+03     0.625548E+10     0.625522E+10     0.623822E+10     0.618773E+10     0.616578E+10     0.617729E+10     0.621656E+10     0.623929E+10     0.625202E+10     0.625841E+10     0.627619E+10     0.629545E+10     0.629213E+10     0.627761E+10     0.627726E+10     0.627358E+10     0.627303E+10     0.625311E+10     0.623634E+10     0.623728E+10     0.625404E+10     0.625443E+10     0.625801E+10     0.627088E+10     0.627452E+10     0.627818E+10     0.626160E+10     0.625411E+10     0.625582E+10     0.625074E+10     0.624684E+10     0.624872E+10     0.624715E+10     0.625381E+10     0.625664E+10     0.625404E+10     0.625271E+10     0.622370E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.140000E+03     0.623708E+10     0.623862E+10     0.623525E+10     0.621346E+10     0.618895E+10     0.618763E+10     0.621516E+10     0.624418E+10     0.626113E+10     0.626970E+10     0.628283E+10     0.629124E+10     0.629668E+10     0.627967E+10     0.628532E+10     0.626453E+10     0.626064E+10     0.625684E+10     0.623610E+10     0.623876E+10     0.624791E+10     0.626124E+10     0.626318E+10     0.627054E+10     0.627033E+10     0.626465E+10     0.625502E+10     0.624536E+10     0.624830E+10     0.624702E+10     0.625336E+10     0.624902E+10     0.625143E+10     0.623746E+10     0.623165E+10     0.624342E+10     0.628041E+10     0.626938E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.145000E+03     0.626320E+10     0.624249E+10     0.622763E+10     0.622823E+10     0.619869E+10     0.619901E+10     0.622182E+10     0.624797E+10     0.625664E+10     0.627850E+10     0.628029E+10     0.628396E+10     0.628531E+10     0.628140E+10     0.628085E+10     0.626434E+10     0.625631E+10     0.624607E+10     0.624723E+10     0.623685E+10     0.624244E+10     0.624771E+10     0.626399E+10     0.626640E+10     0.626146E+10     0.625560E+10     0.625960E+10     0.623878E+10     0.623801E+10     0.625278E+10     0.625310E+10     0.626006E+10     0.625925E+10     0.624924E+10     0.623675E+10     0.621443E+10     0.624776E+10     0.630285E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.150000E+03     0.626786E+10     0.625851E+10     0.623205E+10     0.622455E+10     0.620037E+10     0.620470E+10     0.622277E+10     0.624828E+10     0.625575E+10     0.627263E+10     0.627143E+10     0.628208E+10     0.627865E+10     0.627925E+10     0.628096E+10     0.626906E+10     0.626157E+10     0.625974E+10     0.625681E+10     0.624821E+10     0.624500E+10     0.624582E+10     0.625589E+10     0.626092E+10     0.625721E+10     0.626281E+10     0.625347E+10     0.625395E+10     0.624075E+10     0.625393E+10     0.624609E+10     0.625161E+10     0.625503E+10     0.625921E+10     0.624724E+10     0.623026E+10     0.624304E+10     0.620056E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.155000E+03     0.625578E+10     0.625939E+10     0.624122E+10     0.623882E+10     0.621673E+10     0.620787E+10     0.621983E+10     0.624057E+10     0.624885E+10     0.626563E+10     0.626693E+10     0.627555E+10     0.627837E+10     0.627514E+10     0.627872E+10     0.628539E+10     0.627459E+10     0.626820E+10     0.626446E+10     0.624799E+10     0.624494E+10     0.624528E+10     0.625224E+10     0.625814E+10     0.625088E+10     0.625632E+10     0.625136E+10     0.624015E+10     0.624810E+10     0.624219E+10     0.625558E+10     0.626683E+10     0.625720E+10     0.625625E+10     0.625397E+10     0.626958E+10     0.626123E+10     0.621618E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.160000E+03     0.623959E+10     0.624928E+10     0.624175E+10     0.624007E+10     0.623030E+10     0.622266E+10     0.622185E+10     0.621903E+10     0.623641E+10     0.625304E+10     0.625895E+10     0.626743E+10     0.627419E+10     0.627509E+10     0.628005E+10     0.628663E+10     0.629198E+10     0.629353E+10     0.626592E+10     0.626104E+10     0.625201E+10     0.625166E+10     0.625334E+10     0.625423E+10     0.624802E+10     0.625097E+10     0.624699E+10     0.623719E+10     0.624629E+10     0.624641E+10     0.625277E+10     0.627878E+10     0.626193E+10     0.626210E+10     0.624804E+10     0.626267E+10     0.628961E+10     0.627314E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.165000E+03     0.625943E+10     0.624566E+10     0.623257E+10     0.623691E+10     0.623437E+10     0.623395E+10     0.623102E+10     0.621653E+10     0.622342E+10     0.622221E+10     0.623545E+10     0.624570E+10     0.626313E+10     0.626951E+10     0.628080E+10     0.630072E+10     0.629949E+10     0.629840E+10     0.628553E+10     0.626688E+10     0.625674E+10     0.625431E+10     0.625066E+10     0.623922E+10     0.623739E+10     0.623414E+10     0.624460E+10     0.623562E+10     0.622784E+10     0.625036E+10     0.625730E+10     0.626704E+10     0.628192E+10     0.627008E+10     0.624959E+10     0.624231E+10     0.625773E+10     0.626313E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.170000E+03     0.626768E+10     0.625379E+10     0.623429E+10     0.622421E+10     0.623158E+10     0.623051E+10     0.623292E+10     0.621954E+10     0.621971E+10     0.620873E+10     0.621729E+10     0.623142E+10     0.625016E+10     0.626121E+10     0.628842E+10     0.630162E+10     0.631513E+10     0.629901E+10     0.628875E+10     0.627371E+10     0.626510E+10     0.626561E+10     0.625192E+10     0.624132E+10     0.623116E+10     0.622835E+10     0.622709E+10     0.623430E+10     0.622995E+10     0.624480E+10     0.625481E+10     0.627171E+10     0.628091E+10     0.626064E+10     0.624316E+10     0.622960E+10     0.623504E+10     0.620070E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.175000E+03     0.625890E+10     0.625053E+10     0.624623E+10     0.623807E+10     0.622455E+10     0.622830E+10     0.623211E+10     0.621779E+10     0.621655E+10     0.620496E+10     0.621008E+10     0.621938E+10     0.622466E+10     0.624589E+10     0.627611E+10     0.629455E+10     0.630746E+10     0.630565E+10     0.628181E+10     0.627349E+10     0.627174E+10     0.627301E+10     0.624881E+10     0.623331E+10     0.621986E+10     0.622482E+10     0.623141E+10     0.622919E+10     0.623337E+10     0.624058E+10     0.627071E+10     0.627695E+10     0.627211E+10     0.625216E+10     0.625079E+10     0.626681E+10     0.625994E+10     0.622365E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.180000E+03     0.623366E+10     0.623792E+10     0.624431E+10     0.624503E+10     0.623580E+10     0.624013E+10     0.622565E+10     0.621812E+10     0.620876E+10     0.620319E+10     0.621127E+10     0.621269E+10     0.621159E+10     0.624326E+10     0.625605E+10     0.627924E+10     0.629134E+10     0.629802E+10     0.628573E+10     0.626215E+10     0.626733E+10     0.626524E+10     0.623299E+10     0.621045E+10     0.622734E+10     0.623599E+10     0.623347E+10     0.622504E+10     0.623180E+10     0.623939E+10     0.625413E+10     0.626462E+10     0.624552E+10     0.623791E+10     0.622152E+10     0.624294E+10     0.626577E+10     0.626165E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.185000E+03     0.625680E+10     0.624392E+10     0.623668E+10     0.624003E+10     0.623909E+10     0.624010E+10     0.624202E+10     0.622858E+10     0.620882E+10     0.620358E+10     0.621587E+10     0.620611E+10     0.619906E+10     0.623882E+10     0.625621E+10     0.626632E+10     0.627280E+10     0.628897E+10     0.628059E+10     0.625108E+10     0.626221E+10     0.627262E+10     0.623880E+10     0.621472E+10     0.623905E+10     0.624372E+10     0.622517E+10     0.623674E+10     0.623871E+10     0.623827E+10     0.623487E+10     0.624556E+10     0.623636E+10     0.622435E+10     0.620574E+10     0.621819E+10     0.621836E+10     0.619184E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.190000E+03     0.626167E+10     0.625648E+10     0.624389E+10     0.624371E+10     0.623809E+10     0.623684E+10     0.624720E+10     0.624704E+10     0.621482E+10     0.620677E+10     0.622649E+10     0.621835E+10     0.617311E+10     0.622236E+10     0.626520E+10     0.626849E+10     0.624039E+10     0.628286E+10     0.627649E+10     0.624644E+10     0.627113E+10     0.625607E+10     0.623127E+10     0.622648E+10     0.626262E+10     0.622831E+10     0.620521E+10     0.624899E+10     0.625366E+10     0.624169E+10     0.623772E+10     0.624564E+10     0.620677E+10     0.619743E+10     0.622095E+10     0.624637E+10     0.618788E+10     0.619814E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.195000E+03     0.625570E+10     0.625756E+10     0.625692E+10     0.625056E+10     0.625496E+10     0.623790E+10     0.623875E+10     0.627706E+10     0.621288E+10     0.622249E+10     0.622379E+10     0.630751E+10     0.614300E+10     0.620883E+10     0.624841E+10     0.633845E+10     0.621381E+10     0.624962E+10     0.627567E+10     0.626564E+10     0.626032E+10     0.623265E+10     0.623390E+10     0.621790E+10     0.629085E+10     0.624097E+10     0.623789E+10     0.625463E+10     0.626796E+10     0.624125E+10     0.626606E+10     0.632216E+10     0.617521E+10     0.623564E+10     0.629368E+10     0.631518E+10     0.625445E+10     0.633371E+10     0.625000E+10     0.625000E+10     0.625000E+10
