 0.500000E+02     0.497606E+02     0.497052E+02     0.495890E+02     0.495622E+02     0.496169E+02     0.498125E+02     0.500132E+02     0.501366E+02     0.501390E+02     0.501178E+02     0.500798E+02     0.500432E+02     0.499582E+02     0.498472E+02     0.498252E+02     0.498374E+02     0.498649E+02     0.498568E+02     0.499380E+02     0.500332E+02     0.502211E+02     0.503529E+02     0.504267E+02     0.504124E+02     0.503806E+02     0.503226E+02     0.502618E+02     0.501871E+02     0.501189E+02     0.501307E+02     0.502512E+02     0.501025E+02     0.499330E+02     0.499740E+02     0.499828E+02     0.500160E+02     0.499952E+02     0.499736E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.550000E+02     0.499160E+02     0.496594E+02     0.495937E+02     0.495968E+02     0.496856E+02     0.498661E+02     0.500511E+02     0.501280E+02     0.501085E+02     0.500717E+02     0.500703E+02     0.500261E+02     0.499874E+02     0.499110E+02     0.499219E+02     0.499270E+02     0.499318E+02     0.498881E+02     0.499595E+02     0.500568E+02     0.501783E+02     0.503299E+02     0.504381E+02     0.504922E+02     0.504817E+02     0.503731E+02     0.502659E+02     0.502581E+02     0.502244E+02     0.501223E+02     0.501686E+02     0.500591E+02     0.499928E+02     0.500722E+02     0.499842E+02     0.498106E+02     0.498208E+02     0.502085E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.600000E+02     0.500229E+02     0.497056E+02     0.496103E+02     0.496246E+02     0.497731E+02     0.499438E+02     0.500980E+02     0.501215E+02     0.500890E+02     0.500456E+02     0.500546E+02     0.500007E+02     0.499746E+02     0.499359E+02     0.499385E+02     0.499467E+02     0.499235E+02     0.498895E+02     0.499463E+02     0.500935E+02     0.501878E+02     0.502888E+02     0.504339E+02     0.505335E+02     0.505258E+02     0.503664E+02     0.501542E+02     0.501672E+02     0.501928E+02     0.500385E+02     0.499699E+02     0.500568E+02     0.500659E+02     0.500630E+02     0.500270E+02     0.500750E+02     0.503226E+02     0.503794E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.650000E+02     0.497164E+02     0.497510E+02     0.496494E+02     0.496533E+02     0.498367E+02     0.500158E+02     0.501334E+02     0.501217E+02     0.500788E+02     0.500630E+02     0.500480E+02     0.499719E+02     0.499009E+02     0.498953E+02     0.498917E+02     0.498665E+02     0.497800E+02     0.497950E+02     0.498655E+02     0.500156E+02     0.500799E+02     0.501237E+02     0.503242E+02     0.504799E+02     0.503899E+02     0.502339E+02     0.499572E+02     0.499229E+02     0.500369E+02     0.499746E+02     0.497507E+02     0.498890E+02     0.499677E+02     0.501877E+02     0.500563E+02     0.498736E+02     0.500812E+02     0.501450E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.700000E+02     0.497143E+02     0.497965E+02     0.497447E+02     0.497368E+02     0.499001E+02     0.500806E+02     0.501483E+02     0.501213E+02     0.500663E+02     0.500944E+02     0.500409E+02     0.499407E+02     0.497999E+02     0.497908E+02     0.498010E+02     0.497183E+02     0.495017E+02     0.494805E+02     0.495128E+02     0.496198E+02     0.496375E+02     0.496818E+02     0.499412E+02     0.502729E+02     0.501313E+02     0.499469E+02     0.496882E+02     0.497264E+02     0.498872E+02     0.498389E+02     0.495181E+02     0.497798E+02     0.499163E+02     0.502219E+02     0.500359E+02     0.497061E+02     0.496364E+02     0.500585E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.750000E+02     0.498351E+02     0.498502E+02     0.498035E+02     0.498468E+02     0.499969E+02     0.501529E+02     0.501538E+02     0.501129E+02     0.500553E+02     0.501257E+02     0.500200E+02     0.498836E+02     0.497119E+02     0.496801E+02     0.496844E+02     0.495382E+02     0.490795E+02     0.488746E+02     0.487659E+02     0.488089E+02     0.487681E+02     0.488492E+02     0.491746E+02     0.498163E+02     0.498166E+02     0.496994E+02     0.494758E+02     0.495809E+02     0.498043E+02     0.498365E+02     0.494046E+02     0.496458E+02     0.498597E+02     0.502269E+02     0.503048E+02     0.498216E+02     0.492116E+02     0.500556E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.800000E+02     0.502570E+02     0.499827E+02     0.497857E+02     0.498833E+02     0.500659E+02     0.502103E+02     0.501675E+02     0.500959E+02     0.500299E+02     0.501570E+02     0.500072E+02     0.498118E+02     0.496333E+02     0.495985E+02     0.495560E+02     0.493293E+02     0.485318E+02     0.480689E+02     0.477486E+02     0.476801E+02     0.476264E+02     0.477564E+02     0.481422E+02     0.492006E+02     0.495126E+02     0.495195E+02     0.493182E+02     0.494750E+02     0.498518E+02     0.499665E+02     0.493345E+02     0.495291E+02     0.499126E+02     0.502126E+02     0.503746E+02     0.499028E+02     0.496634E+02     0.508178E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.850000E+02     0.500258E+02     0.500292E+02     0.498084E+02     0.498577E+02     0.500423E+02     0.502000E+02     0.501625E+02     0.500709E+02     0.499726E+02     0.501752E+02     0.500154E+02     0.497571E+02     0.495426E+02     0.495150E+02     0.494178E+02     0.490956E+02     0.479465E+02     0.472335E+02     0.467775E+02     0.466140E+02     0.465579E+02     0.467525E+02     0.471839E+02     0.485288E+02     0.491182E+02     0.493074E+02     0.492550E+02     0.494083E+02     0.498418E+02     0.500841E+02     0.494681E+02     0.495394E+02     0.498575E+02     0.501545E+02     0.503607E+02     0.496788E+02     0.496124E+02     0.505567E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.900000E+02     0.499133E+02     0.499962E+02     0.498416E+02     0.498322E+02     0.499827E+02     0.501301E+02     0.500986E+02     0.500292E+02     0.498881E+02     0.501474E+02     0.500205E+02     0.497371E+02     0.494754E+02     0.494130E+02     0.492557E+02     0.488718E+02     0.475004E+02     0.465841E+02     0.461131E+02     0.459662E+02     0.458687E+02     0.460401E+02     0.464828E+02     0.479603E+02     0.487911E+02     0.491089E+02     0.491910E+02     0.493705E+02     0.498350E+02     0.501547E+02     0.496300E+02     0.495889E+02     0.499249E+02     0.502014E+02     0.503770E+02     0.495819E+02     0.493651E+02     0.498905E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.950000E+02     0.498677E+02     0.500199E+02     0.497106E+02     0.497103E+02     0.499054E+02     0.500562E+02     0.499966E+02     0.499486E+02     0.497769E+02     0.500567E+02     0.500100E+02     0.497420E+02     0.494699E+02     0.493606E+02     0.491342E+02     0.487396E+02     0.473430E+02     0.462954E+02     0.458253E+02     0.457394E+02     0.456449E+02     0.457011E+02     0.460770E+02     0.476361E+02     0.487075E+02     0.490569E+02     0.492055E+02     0.494239E+02     0.498917E+02     0.502511E+02     0.498519E+02     0.496873E+02     0.499814E+02     0.500818E+02     0.504324E+02     0.500520E+02     0.494409E+02     0.498820E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.100000E+03     0.501911E+02     0.499466E+02     0.495032E+02     0.494572E+02     0.497258E+02     0.499516E+02     0.498955E+02     0.498251E+02     0.496350E+02     0.499173E+02     0.499843E+02     0.497540E+02     0.495087E+02     0.494124E+02     0.491656E+02     0.487773E+02     0.474772E+02     0.464198E+02     0.459789E+02     0.458469E+02     0.457615E+02     0.457759E+02     0.460642E+02     0.475738E+02     0.488279E+02     0.492507E+02     0.494439E+02     0.495510E+02     0.499706E+02     0.504060E+02     0.500696E+02     0.497592E+02     0.500282E+02     0.500871E+02     0.503869E+02     0.501050E+02     0.497714E+02     0.504333E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.105000E+03     0.502221E+02     0.498817E+02     0.494861E+02     0.493037E+02     0.495130E+02     0.497760E+02     0.497767E+02     0.496817E+02     0.494799E+02     0.497543E+02     0.499469E+02     0.497925E+02     0.495760E+02     0.495030E+02     0.493383E+02     0.490329E+02     0.479040E+02     0.468993E+02     0.465224E+02     0.463329E+02     0.462263E+02     0.462421E+02     0.464989E+02     0.478203E+02     0.490844E+02     0.495431E+02     0.497699E+02     0.497613E+02     0.500477E+02     0.504451E+02     0.502254E+02     0.499330E+02     0.500690E+02     0.500170E+02     0.502073E+02     0.498923E+02     0.500180E+02     0.502468E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.110000E+03     0.501863E+02     0.499540E+02     0.496069E+02     0.493078E+02     0.493982E+02     0.496085E+02     0.496384E+02     0.495445E+02     0.493506E+02     0.495996E+02     0.499033E+02     0.498570E+02     0.496830E+02     0.495993E+02     0.495477E+02     0.494184E+02     0.485813E+02     0.476769E+02     0.473424E+02     0.471822E+02     0.470820E+02     0.470503E+02     0.472900E+02     0.483339E+02     0.494305E+02     0.498156E+02     0.499720E+02     0.499092E+02     0.500803E+02     0.503812E+02     0.503332E+02     0.500216E+02     0.500472E+02     0.500233E+02     0.502187E+02     0.498457E+02     0.499238E+02     0.498141E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.115000E+03     0.500726E+02     0.500699E+02     0.496584E+02     0.492822E+02     0.493207E+02     0.495179E+02     0.495508E+02     0.494518E+02     0.492898E+02     0.494991E+02     0.498724E+02     0.499133E+02     0.498022E+02     0.497254E+02     0.497412E+02     0.497700E+02     0.493136E+02     0.486175E+02     0.483164E+02     0.481784E+02     0.481235E+02     0.480835E+02     0.482648E+02     0.489463E+02     0.497505E+02     0.499637E+02     0.499681E+02     0.499274E+02     0.501261E+02     0.503127E+02     0.503000E+02     0.499713E+02     0.500159E+02     0.500174E+02     0.501522E+02     0.500680E+02     0.499647E+02     0.499217E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.120000E+03     0.500234E+02     0.498125E+02     0.495320E+02     0.491807E+02     0.492123E+02     0.494512E+02     0.495392E+02     0.494521E+02     0.493377E+02     0.494979E+02     0.498869E+02     0.499802E+02     0.499161E+02     0.498633E+02     0.499224E+02     0.500345E+02     0.498968E+02     0.494420E+02     0.492010E+02     0.490682E+02     0.490448E+02     0.490246E+02     0.491192E+02     0.494525E+02     0.499434E+02     0.500137E+02     0.499673E+02     0.499301E+02     0.501210E+02     0.502912E+02     0.502488E+02     0.499499E+02     0.499219E+02     0.499472E+02     0.500708E+02     0.501443E+02     0.501118E+02     0.502489E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.125000E+03     0.502075E+02     0.498505E+02     0.495337E+02     0.491806E+02     0.491499E+02     0.493687E+02     0.495479E+02     0.495348E+02     0.494855E+02     0.495957E+02     0.499577E+02     0.500928E+02     0.500550E+02     0.500039E+02     0.500994E+02     0.502346E+02     0.502480E+02     0.499569E+02     0.497778E+02     0.496738E+02     0.496415E+02     0.496077E+02     0.496626E+02     0.497848E+02     0.500177E+02     0.500243E+02     0.499911E+02     0.499711E+02     0.501338E+02     0.503146E+02     0.502041E+02     0.500037E+02     0.499429E+02     0.499556E+02     0.499610E+02     0.498599E+02     0.501283E+02     0.502778E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.130000E+03     0.502080E+02     0.500928E+02     0.497984E+02     0.493723E+02     0.492020E+02     0.493220E+02     0.495476E+02     0.496274E+02     0.496636E+02     0.497455E+02     0.500545E+02     0.502193E+02     0.502031E+02     0.501504E+02     0.502600E+02     0.503656E+02     0.503784E+02     0.501615E+02     0.500053E+02     0.499423E+02     0.499203E+02     0.498764E+02     0.499160E+02     0.499574E+02     0.500119E+02     0.500083E+02     0.499877E+02     0.500409E+02     0.501803E+02     0.502293E+02     0.501100E+02     0.500235E+02     0.499691E+02     0.500033E+02     0.500664E+02     0.499356E+02     0.499507E+02     0.497190E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.135000E+03     0.501060E+02     0.501228E+02     0.499957E+02     0.496123E+02     0.493419E+02     0.493585E+02     0.495636E+02     0.496895E+02     0.498121E+02     0.499019E+02     0.501325E+02     0.503069E+02     0.503265E+02     0.502921E+02     0.503662E+02     0.504036E+02     0.503658E+02     0.501937E+02     0.500222E+02     0.499824E+02     0.500055E+02     0.499870E+02     0.499840E+02     0.500044E+02     0.499892E+02     0.499847E+02     0.499676E+02     0.500247E+02     0.501572E+02     0.501358E+02     0.500543E+02     0.499724E+02     0.499721E+02     0.500638E+02     0.500963E+02     0.500543E+02     0.498909E+02     0.498208E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.140000E+03     0.499435E+02     0.499068E+02     0.499128E+02     0.496930E+02     0.494576E+02     0.494350E+02     0.496035E+02     0.497359E+02     0.499006E+02     0.500230E+02     0.501756E+02     0.503380E+02     0.504040E+02     0.504049E+02     0.504117E+02     0.503808E+02     0.503096E+02     0.501893E+02     0.500147E+02     0.499756E+02     0.500166E+02     0.500195E+02     0.499865E+02     0.499693E+02     0.499485E+02     0.499368E+02     0.499569E+02     0.500004E+02     0.500991E+02     0.500911E+02     0.500430E+02     0.499974E+02     0.500266E+02     0.500035E+02     0.499361E+02     0.499977E+02     0.500975E+02     0.501261E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.145000E+03     0.501169E+02     0.500168E+02     0.498767E+02     0.496903E+02     0.494995E+02     0.494786E+02     0.496258E+02     0.497686E+02     0.499258E+02     0.500717E+02     0.501852E+02     0.503278E+02     0.504110E+02     0.504421E+02     0.504197E+02     0.503590E+02     0.502623E+02     0.501847E+02     0.500713E+02     0.500197E+02     0.500117E+02     0.499784E+02     0.499632E+02     0.499127E+02     0.498857E+02     0.498910E+02     0.499588E+02     0.500151E+02     0.500488E+02     0.500659E+02     0.500715E+02     0.500503E+02     0.500700E+02     0.500197E+02     0.499495E+02     0.497620E+02     0.500126E+02     0.504015E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.150000E+03     0.500966E+02     0.501122E+02     0.499679E+02     0.497759E+02     0.495738E+02     0.495160E+02     0.496138E+02     0.497619E+02     0.499083E+02     0.500532E+02     0.501544E+02     0.502925E+02     0.503747E+02     0.504037E+02     0.503983E+02     0.503589E+02     0.502670E+02     0.501966E+02     0.501528E+02     0.500804E+02     0.500030E+02     0.499101E+02     0.498960E+02     0.498567E+02     0.498365E+02     0.498861E+02     0.499797E+02     0.500562E+02     0.500880E+02     0.500487E+02     0.500329E+02     0.500145E+02     0.500653E+02     0.500467E+02     0.499832E+02     0.497892E+02     0.499295E+02     0.497320E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.155000E+03     0.500416E+02     0.500370E+02     0.499688E+02     0.498643E+02     0.497083E+02     0.496133E+02     0.496274E+02     0.497299E+02     0.498639E+02     0.499967E+02     0.500956E+02     0.502295E+02     0.503269E+02     0.503442E+02     0.503646E+02     0.503673E+02     0.503370E+02     0.502648E+02     0.502025E+02     0.500955E+02     0.499821E+02     0.498754E+02     0.498235E+02     0.498023E+02     0.498333E+02     0.499159E+02     0.500109E+02     0.500708E+02     0.501170E+02     0.500163E+02     0.500208E+02     0.500859E+02     0.500991E+02     0.500656E+02     0.500163E+02     0.500795E+02     0.500392E+02     0.497511E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.160000E+03     0.498022E+02     0.499065E+02     0.498794E+02     0.498366E+02     0.497802E+02     0.497161E+02     0.496863E+02     0.497165E+02     0.498097E+02     0.499137E+02     0.500312E+02     0.501513E+02     0.502604E+02     0.502974E+02     0.503491E+02     0.503773E+02     0.504052E+02     0.503694E+02     0.502368E+02     0.500743E+02     0.499552E+02     0.498732E+02     0.498201E+02     0.497902E+02     0.498503E+02     0.499345E+02     0.500146E+02     0.500318E+02     0.500399E+02     0.499815E+02     0.500123E+02     0.501146E+02     0.500991E+02     0.500904E+02     0.499846E+02     0.501031E+02     0.502565E+02     0.500931E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.165000E+03     0.500254E+02     0.499190E+02     0.498221E+02     0.497699E+02     0.497590E+02     0.497371E+02     0.497295E+02     0.497276E+02     0.497675E+02     0.498119E+02     0.499423E+02     0.500716E+02     0.501753E+02     0.502495E+02     0.503426E+02     0.504018E+02     0.504452E+02     0.504323E+02     0.502632E+02     0.500667E+02     0.499766E+02     0.499174E+02     0.498859E+02     0.498269E+02     0.498321E+02     0.499084E+02     0.499853E+02     0.499951E+02     0.499420E+02     0.499544E+02     0.500043E+02     0.501314E+02     0.501909E+02     0.501534E+02     0.500184E+02     0.499570E+02     0.500750E+02     0.501400E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.170000E+03     0.500656E+02     0.499724E+02     0.498590E+02     0.497827E+02     0.497335E+02     0.497014E+02     0.497351E+02     0.497451E+02     0.497443E+02     0.497400E+02     0.498390E+02     0.499811E+02     0.500722E+02     0.501649E+02     0.502978E+02     0.504093E+02     0.504713E+02     0.504273E+02     0.502584E+02     0.500816E+02     0.500374E+02     0.499989E+02     0.499529E+02     0.498729E+02     0.497988E+02     0.498446E+02     0.499310E+02     0.499777E+02     0.499353E+02     0.499704E+02     0.500715E+02     0.501911E+02     0.502331E+02     0.500954E+02     0.500236E+02     0.499068E+02     0.498823E+02     0.496654E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.175000E+03     0.499960E+02     0.499168E+02     0.499084E+02     0.498574E+02     0.497638E+02     0.497114E+02     0.497528E+02     0.497494E+02     0.497146E+02     0.497324E+02     0.497946E+02     0.498914E+02     0.499640E+02     0.500617E+02     0.502099E+02     0.503365E+02     0.504339E+02     0.503908E+02     0.502319E+02     0.500782E+02     0.500696E+02     0.500650E+02     0.499690E+02     0.498548E+02     0.497790E+02     0.498025E+02     0.499062E+02     0.499584E+02     0.499698E+02     0.499910E+02     0.501325E+02     0.502327E+02     0.501928E+02     0.500620E+02     0.500637E+02     0.501457E+02     0.501374E+02     0.498376E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.180000E+03     0.497484E+02     0.498047E+02     0.498643E+02     0.498629E+02     0.498005E+02     0.497937E+02     0.498295E+02     0.497617E+02     0.496766E+02     0.497446E+02     0.498105E+02     0.498198E+02     0.498782E+02     0.500051E+02     0.501276E+02     0.501992E+02     0.503220E+02     0.503499E+02     0.501965E+02     0.500271E+02     0.500784E+02     0.501077E+02     0.499538E+02     0.497767E+02     0.497935E+02     0.498466E+02     0.499290E+02     0.499299E+02     0.499612E+02     0.499843E+02     0.500689E+02     0.501198E+02     0.500388E+02     0.499756E+02     0.498977E+02     0.500338E+02     0.501491E+02     0.500483E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.185000E+03     0.500041E+02     0.499078E+02     0.498554E+02     0.498278E+02     0.497901E+02     0.498348E+02     0.499219E+02     0.498313E+02     0.496802E+02     0.497447E+02     0.498448E+02     0.497668E+02     0.497866E+02     0.499903E+02     0.501040E+02     0.500809E+02     0.502105E+02     0.503203E+02     0.501747E+02     0.499702E+02     0.501003E+02     0.501130E+02     0.499355E+02     0.497698E+02     0.498804E+02     0.499152E+02     0.499198E+02     0.499880E+02     0.500181E+02     0.499698E+02     0.499257E+02     0.499733E+02     0.499439E+02     0.498903E+02     0.498207E+02     0.498999E+02     0.498844E+02     0.498770E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.190000E+03     0.500322E+02     0.500310E+02     0.499659E+02     0.499212E+02     0.498302E+02     0.497987E+02     0.499450E+02     0.499701E+02     0.496904E+02     0.497739E+02     0.499427E+02     0.498462E+02     0.495862E+02     0.499616E+02     0.501597E+02     0.500431E+02     0.500835E+02     0.503015E+02     0.501922E+02     0.499130E+02     0.501558E+02     0.500349E+02     0.498968E+02     0.498643E+02     0.500605E+02     0.498671E+02     0.498192E+02     0.501009E+02     0.501643E+02     0.499688E+02     0.499323E+02     0.500111E+02     0.498011E+02     0.497284E+02     0.499309E+02     0.500492E+02     0.496955E+02     0.497624E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.195000E+03     0.500005E+02     0.499962E+02     0.500326E+02     0.500890E+02     0.499765E+02     0.498154E+02     0.498601E+02     0.502974E+02     0.496369E+02     0.497861E+02     0.498956E+02     0.505351E+02     0.493431E+02     0.498374E+02     0.500702E+02     0.505268E+02     0.498817E+02     0.500731E+02     0.501429E+02     0.499078E+02     0.502320E+02     0.499077E+02     0.499084E+02     0.496785E+02     0.502910E+02     0.499978E+02     0.499808E+02     0.501275E+02     0.502396E+02     0.500467E+02     0.500898E+02     0.503282E+02     0.496481E+02     0.500021E+02     0.503473E+02     0.503984E+02     0.499332E+02     0.505911E+02     0.500000E+02     0.500000E+02     0.500000E+02
