 0.450000E+02     0.200239E+02     0.200290E+02     0.200309E+02     0.200300E+02     0.200283E+02     0.200338E+02     0.200379E+02     0.200362E+02     0.200373E+02     0.200383E+02     0.200365E+02     0.200389E+02     0.200423E+02     0.200391E+02     0.200365E+02     0.200404E+02     0.200427E+02     0.200396E+02     0.200316E+02     0.200112E+02     0.199873E+02     0.199811E+02     0.199788E+02     0.199607E+02     0.199586E+02     0.199956E+02     0.200369E+02     0.200620E+02     0.200812E+02     0.200879E+02     0.200889E+02     0.201073E+02     0.201220E+02     0.201071E+02     0.200808E+02     0.200563E+02     0.200444E+02     0.200474E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.500000E+02     0.200213E+02     0.200246E+02     0.200263E+02     0.200288E+02     0.200315E+02     0.200368E+02     0.200418E+02     0.200410E+02     0.200386E+02     0.200402E+02     0.200433E+02     0.200453E+02     0.200473E+02     0.200470E+02     0.200443E+02     0.200445E+02     0.200451E+02     0.200415E+02     0.200339E+02     0.200163E+02     0.199948E+02     0.199924E+02     0.199986E+02     0.199870E+02     0.199833E+02     0.200167E+02     0.200604E+02     0.200921E+02     0.201110E+02     0.201023E+02     0.200858E+02     0.201050E+02     0.201311E+02     0.201210E+02     0.201015E+02     0.200807E+02     0.200320E+02     0.200211E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.550000E+02     0.200169E+02     0.200233E+02     0.200230E+02     0.200268E+02     0.200308E+02     0.200360E+02     0.200434E+02     0.200460E+02     0.200431E+02     0.200432E+02     0.200456E+02     0.200452E+02     0.200471E+02     0.200506E+02     0.200475E+02     0.200425E+02     0.200390E+02     0.200318E+02     0.200240E+02     0.200140E+02     0.200010E+02     0.200069E+02     0.200296E+02     0.200360E+02     0.200369E+02     0.200613E+02     0.200928E+02     0.201179E+02     0.201355E+02     0.201205E+02     0.200931E+02     0.201068E+02     0.201260E+02     0.201041E+02     0.200897E+02     0.200848E+02     0.200185E+02     0.199834E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.600000E+02     0.200449E+02     0.200253E+02     0.200215E+02     0.200242E+02     0.200260E+02     0.200313E+02     0.200429E+02     0.200508E+02     0.200489E+02     0.200459E+02     0.200451E+02     0.200428E+02     0.200461E+02     0.200533E+02     0.200498E+02     0.200410E+02     0.200346E+02     0.200236E+02     0.200150E+02     0.200133E+02     0.200092E+02     0.200214E+02     0.200573E+02     0.200825E+02     0.200973E+02     0.201226E+02     0.201386E+02     0.201425E+02     0.201486E+02     0.201330E+02     0.201110E+02     0.201275E+02     0.201290E+02     0.200734E+02     0.200427E+02     0.200559E+02     0.200327E+02     0.199920E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.650000E+02     0.200265E+02     0.200280E+02     0.200250E+02     0.200223E+02     0.200200E+02     0.200259E+02     0.200415E+02     0.200537E+02     0.200533E+02     0.200490E+02     0.200481E+02     0.200474E+02     0.200525E+02     0.200616E+02     0.200587E+02     0.200506E+02     0.200449E+02     0.200304E+02     0.200213E+02     0.200291E+02     0.200334E+02     0.200460E+02     0.200821E+02     0.201134E+02     0.201405E+02     0.201740E+02     0.201784E+02     0.201574E+02     0.201438E+02     0.201218E+02     0.201098E+02     0.201411E+02     0.201393E+02     0.200590E+02     0.200016E+02     0.200177E+02     0.200482E+02     0.200851E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.700000E+02     0.200268E+02     0.200341E+02     0.200300E+02     0.200217E+02     0.200168E+02     0.200235E+02     0.200406E+02     0.200548E+02     0.200561E+02     0.200541E+02     0.200585E+02     0.200629E+02     0.200700E+02     0.200797E+02     0.200782E+02     0.200748E+02     0.200735E+02     0.200588E+02     0.200550E+02     0.200770E+02     0.200895E+02     0.200969E+02     0.201209E+02     0.201401E+02     0.201626E+02     0.201941E+02     0.201882E+02     0.201534E+02     0.201253E+02     0.200873E+02     0.200696E+02     0.201095E+02     0.201234E+02     0.200562E+02     0.199962E+02     0.200048E+02     0.200217E+02     0.200505E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.750000E+02     0.200310E+02     0.200357E+02     0.200317E+02     0.200231E+02     0.200184E+02     0.200252E+02     0.200419E+02     0.200570E+02     0.200599E+02     0.200617E+02     0.200731E+02     0.200839E+02     0.200944E+02     0.201052E+02     0.201047E+02     0.201074E+02     0.201160E+02     0.201114E+02     0.201227E+02     0.201616E+02     0.201795E+02     0.201812E+02     0.201902E+02     0.201845E+02     0.201813E+02     0.201906E+02     0.201688E+02     0.201325E+02     0.201054E+02     0.200553E+02     0.200198E+02     0.200468E+02     0.200714E+02     0.200423E+02     0.200066E+02     0.200143E+02     0.200031E+02     0.199379E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.800000E+02     0.200535E+02     0.200416E+02     0.200340E+02     0.200255E+02     0.200226E+02     0.200304E+02     0.200472E+02     0.200624E+02     0.200653E+02     0.200693E+02     0.200858E+02     0.201021E+02     0.201179E+02     0.201311E+02     0.201304E+02     0.201404E+02     0.201677E+02     0.201862E+02     0.202194E+02     0.202707E+02     0.202904E+02     0.202910E+02     0.202875E+02     0.202503E+02     0.202100E+02     0.201848E+02     0.201394E+02     0.201039E+02     0.200893E+02     0.200451E+02     0.200018E+02     0.200028E+02     0.200183E+02     0.200200E+02     0.200010E+02     0.200079E+02     0.200360E+02     0.199578E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.850000E+02     0.200434E+02     0.200504E+02     0.200382E+02     0.200271E+02     0.200273E+02     0.200381E+02     0.200558E+02     0.200697E+02     0.200703E+02     0.200750E+02     0.200944E+02     0.201133E+02     0.201335E+02     0.201498E+02     0.201509E+02     0.201735E+02     0.202274E+02     0.202753E+02     0.203287E+02     0.203846E+02     0.204032E+02     0.204047E+02     0.203862E+02     0.203139E+02     0.202397E+02     0.201857E+02     0.201173E+02     0.200760E+02     0.200672E+02     0.200363E+02     0.200039E+02     0.199886E+02     0.199899E+02     0.200076E+02     0.199823E+02     0.199646E+02     0.200410E+02     0.200816E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.900000E+02     0.200504E+02     0.200552E+02     0.200403E+02     0.200301E+02     0.200345E+02     0.200478E+02     0.200648E+02     0.200758E+02     0.200742E+02     0.200808E+02     0.201012E+02     0.201180E+02     0.201390E+02     0.201594E+02     0.201694E+02     0.202119E+02     0.202920E+02     0.203630E+02     0.204295E+02     0.204841E+02     0.204986E+02     0.204967E+02     0.204563E+02     0.203498E+02     0.202542E+02     0.201877E+02     0.201076E+02     0.200564E+02     0.200349E+02     0.200057E+02     0.199933E+02     0.199803E+02     0.199761E+02     0.200064E+02     0.199767E+02     0.199285E+02     0.199793E+02     0.200335E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.950000E+02     0.200668E+02     0.200508E+02     0.200427E+02     0.200388E+02     0.200462E+02     0.200580E+02     0.200722E+02     0.200808E+02     0.200795E+02     0.200892E+02     0.201084E+02     0.201191E+02     0.201381E+02     0.201643E+02     0.201891E+02     0.202522E+02     0.203479E+02     0.204296E+02     0.205029E+02     0.205535E+02     0.205604E+02     0.205498E+02     0.204864E+02     0.203537E+02     0.202488E+02     0.201830E+02     0.201075E+02     0.200551E+02     0.200146E+02     0.199782E+02     0.199836E+02     0.199743E+02     0.199608E+02     0.199991E+02     0.199838E+02     0.199436E+02     0.199736E+02     0.199424E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.100000E+03     0.200429E+02     0.200554E+02     0.200532E+02     0.200534E+02     0.200602E+02     0.200672E+02     0.200785E+02     0.200864E+02     0.200865E+02     0.200985E+02     0.201149E+02     0.201202E+02     0.201377E+02     0.201678E+02     0.202041E+02     0.202794E+02     0.203778E+02     0.204603E+02     0.205356E+02     0.205795E+02     0.205769E+02     0.205580E+02     0.204792E+02     0.203341E+02     0.202291E+02     0.201704E+02     0.201129E+02     0.200755E+02     0.200281E+02     0.199882E+02     0.200027E+02     0.199836E+02     0.199494E+02     0.199858E+02     0.199818E+02     0.199585E+02     0.200074E+02     0.199724E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.105000E+03     0.200557E+02     0.200767E+02     0.200702E+02     0.200697E+02     0.200730E+02     0.200755E+02     0.200850E+02     0.200919E+02     0.200923E+02     0.201050E+02     0.201193E+02     0.201227E+02     0.201392E+02     0.201670E+02     0.202056E+02     0.202828E+02     0.203740E+02     0.204495E+02     0.205196E+02     0.205524E+02     0.205411E+02     0.205181E+02     0.204350E+02     0.202944E+02     0.202004E+02     0.201521E+02     0.201161E+02     0.201007E+02     0.200574E+02     0.200197E+02     0.200371E+02     0.200076E+02     0.199612E+02     0.199925E+02     0.199796E+02     0.199383E+02     0.199848E+02     0.200007E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.110000E+03     0.200966E+02     0.200983E+02     0.200868E+02     0.200845E+02     0.200832E+02     0.200832E+02     0.200917E+02     0.200963E+02     0.200965E+02     0.201098E+02     0.201220E+02     0.201243E+02     0.201374E+02     0.201583E+02     0.201940E+02     0.202662E+02     0.203411E+02     0.203992E+02     0.204546E+02     0.204734E+02     0.204556E+02     0.204305E+02     0.203513E+02     0.202323E+02     0.201626E+02     0.201273E+02     0.201080E+02     0.201095E+02     0.200722E+02     0.200384E+02     0.200589E+02     0.200321E+02     0.199910E+02     0.200204E+02     0.200012E+02     0.199469E+02     0.199715E+02     0.200085E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.115000E+03     0.201660E+02     0.201054E+02     0.201015E+02     0.200957E+02     0.200899E+02     0.200897E+02     0.200980E+02     0.201015E+02     0.201039E+02     0.201173E+02     0.201243E+02     0.201219E+02     0.201297E+02     0.201442E+02     0.201774E+02     0.202390E+02     0.202882E+02     0.203197E+02     0.203547E+02     0.203597E+02     0.203358E+02     0.203068E+02     0.202367E+02     0.201525E+02     0.201170E+02     0.200976E+02     0.200908E+02     0.201039E+02     0.200738E+02     0.200453E+02     0.200669E+02     0.200454E+02     0.200105E+02     0.200370E+02     0.200321E+02     0.199987E+02     0.200026E+02     0.199961E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.120000E+03     0.200510E+02     0.201041E+02     0.201081E+02     0.200988E+02     0.200922E+02     0.200944E+02     0.201046E+02     0.201104E+02     0.201167E+02     0.201283E+02     0.201269E+02     0.201180E+02     0.201199E+02     0.201296E+02     0.201592E+02     0.202057E+02     0.202268E+02     0.202322E+02     0.202474E+02     0.202396E+02     0.202093E+02     0.201765E+02     0.201206E+02     0.200763E+02     0.200756E+02     0.200713E+02     0.200747E+02     0.200975E+02     0.200788E+02     0.200575E+02     0.200740E+02     0.200498E+02     0.200124E+02     0.200291E+02     0.200348E+02     0.200161E+02     0.200005E+02     0.199899E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.125000E+03     0.200673E+02     0.201088E+02     0.201012E+02     0.200939E+02     0.200918E+02     0.200981E+02     0.201117E+02     0.201208E+02     0.201302E+02     0.201386E+02     0.201307E+02     0.201174E+02     0.201129E+02     0.201143E+02     0.201358E+02     0.201679E+02     0.201706E+02     0.201597E+02     0.201586E+02     0.201399E+02     0.201073E+02     0.200767E+02     0.200393E+02     0.200291E+02     0.200510E+02     0.200540E+02     0.200623E+02     0.200910E+02     0.200846E+02     0.200711E+02     0.200805E+02     0.200541E+02     0.200161E+02     0.200179E+02     0.200146E+02     0.199942E+02     0.199810E+02     0.199986E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.130000E+03     0.201214E+02     0.201116E+02     0.200902E+02     0.200892E+02     0.200919E+02     0.201012E+02     0.201166E+02     0.201270E+02     0.201374E+02     0.201445E+02     0.201353E+02     0.201205E+02     0.201073E+02     0.200950E+02     0.201050E+02     0.201282E+02     0.201263E+02     0.201097E+02     0.200971E+02     0.200732E+02     0.200463E+02     0.200249E+02     0.200048E+02     0.200137E+02     0.200410E+02     0.200432E+02     0.200507E+02     0.200775E+02     0.200772E+02     0.200695E+02     0.200763E+02     0.200572E+02     0.200289E+02     0.200226E+02     0.200117E+02     0.199966E+02     0.199950E+02     0.200027E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.135000E+03     0.202069E+02     0.200997E+02     0.200862E+02     0.200903E+02     0.200925E+02     0.201014E+02     0.201159E+02     0.201251E+02     0.201363E+02     0.201447E+02     0.201367E+02     0.201204E+02     0.200982E+02     0.200727E+02     0.200711E+02     0.200885E+02     0.200880E+02     0.200717E+02     0.200544E+02     0.200329E+02     0.200160E+02     0.200041E+02     0.199939E+02     0.200067E+02     0.200296E+02     0.200319E+02     0.200388E+02     0.200575E+02     0.200555E+02     0.200510E+02     0.200582E+02     0.200486E+02     0.200326E+02     0.200287E+02     0.200209E+02     0.200098E+02     0.199991E+02     0.199816E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.140000E+03     0.200277E+02     0.200695E+02     0.200840E+02     0.200922E+02     0.200900E+02     0.200972E+02     0.201099E+02     0.201172E+02     0.201293E+02     0.201385E+02     0.201296E+02     0.201112E+02     0.200847E+02     0.200526E+02     0.200409E+02     0.200491E+02     0.200474E+02     0.200339E+02     0.200194E+02     0.200046E+02     0.199950E+02     0.199869E+02     0.199781E+02     0.199861E+02     0.200048E+02     0.200141E+02     0.200251E+02     0.200365E+02     0.200330E+02     0.200315E+02     0.200362E+02     0.200281E+02     0.200193E+02     0.200211E+02     0.200172E+02     0.200051E+02     0.199970E+02     0.200068E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.145000E+03     0.200297E+02     0.200562E+02     0.200810E+02     0.200892E+02     0.200829E+02     0.200908E+02     0.201022E+02     0.201072E+02     0.201190E+02     0.201264E+02     0.201146E+02     0.200955E+02     0.200706E+02     0.200378E+02     0.200171E+02     0.200125E+02     0.200062E+02     0.199970E+02     0.199897E+02     0.199818E+02     0.199751E+02     0.199667E+02     0.199559E+02     0.199576E+02     0.199738E+02     0.199910E+02     0.200072E+02     0.200188E+02     0.200217E+02     0.200250E+02     0.200250E+02     0.200159E+02     0.200135E+02     0.200196E+02     0.200165E+02     0.200083E+02     0.200107E+02     0.200265E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.150000E+03     0.200725E+02     0.200725E+02     0.200854E+02     0.200825E+02     0.200748E+02     0.200861E+02     0.200949E+02     0.200968E+02     0.201075E+02     0.201124E+02     0.200991E+02     0.200811E+02     0.200589E+02     0.200267E+02     0.199990E+02     0.199838E+02     0.199735E+02     0.199682E+02     0.199671E+02     0.199638E+02     0.199596E+02     0.199544E+02     0.199461E+02     0.199450E+02     0.199567E+02     0.199727E+02     0.199891E+02     0.200056E+02     0.200193E+02     0.200280E+02     0.200274E+02     0.200228E+02     0.200269E+02     0.200313E+02     0.200241E+02     0.200157E+02     0.200061E+02     0.199823E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.155000E+03     0.201577E+02     0.200937E+02     0.200928E+02     0.200755E+02     0.200704E+02     0.200830E+02     0.200859E+02     0.200855E+02     0.200966E+02     0.201011E+02     0.200892E+02     0.200723E+02     0.200496E+02     0.200168E+02     0.199868E+02     0.199676E+02     0.199556E+02     0.199507E+02     0.199498E+02     0.199475E+02     0.199480E+02     0.199523E+02     0.199540E+02     0.199559E+02     0.199619E+02     0.199689E+02     0.199795E+02     0.199975E+02     0.200159E+02     0.200269E+02     0.200289E+02     0.200286E+02     0.200321E+02     0.200306E+02     0.200216E+02     0.200150E+02     0.199996E+02     0.199779E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.160000E+03     0.200149E+02     0.200891E+02     0.200892E+02     0.200691E+02     0.200703E+02     0.200787E+02     0.200735E+02     0.200739E+02     0.200873E+02     0.200927E+02     0.200837E+02     0.200673E+02     0.200420E+02     0.200096E+02     0.199825E+02     0.199644E+02     0.199510E+02     0.199422E+02     0.199360E+02     0.199314E+02     0.199362E+02     0.199501E+02     0.199630E+02     0.199720E+02     0.199770E+02     0.199776E+02     0.199824E+02     0.199958E+02     0.200095E+02     0.200183E+02     0.200209E+02     0.200181E+02     0.200156E+02     0.200137E+02     0.200140E+02     0.200192E+02     0.200133E+02     0.200025E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.165000E+03     0.200389E+02     0.200831E+02     0.200765E+02     0.200639E+02     0.200714E+02     0.200707E+02     0.200594E+02     0.200643E+02     0.200788E+02     0.200834E+02     0.200778E+02     0.200633E+02     0.200374E+02     0.200081E+02     0.199864E+02     0.199703E+02     0.199545E+02     0.199410E+02     0.199298E+02     0.199233E+02     0.199291E+02     0.199449E+02     0.199619E+02     0.199775E+02     0.199868E+02     0.199881E+02     0.199914E+02     0.199993E+02     0.200056E+02     0.200116E+02     0.200138E+02     0.200071E+02     0.200015E+02     0.200042E+02     0.200126E+02     0.200205E+02     0.200105E+02     0.199875E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.170000E+03     0.200920E+02     0.200926E+02     0.200668E+02     0.200610E+02     0.200709E+02     0.200602E+02     0.200475E+02     0.200582E+02     0.200696E+02     0.200704E+02     0.200695E+02     0.200595E+02     0.200352E+02     0.200103E+02     0.199939E+02     0.199781E+02     0.199604E+02     0.199461E+02     0.199356E+02     0.199306E+02     0.199348E+02     0.199451E+02     0.199594E+02     0.199765E+02     0.199875E+02     0.199904E+02     0.199951E+02     0.200001E+02     0.200016E+02     0.200070E+02     0.200106E+02     0.200047E+02     0.200022E+02     0.200097E+02     0.200178E+02     0.200157E+02     0.199963E+02     0.199823E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.175000E+03     0.201685E+02     0.200912E+02     0.200584E+02     0.200592E+02     0.200684E+02     0.200499E+02     0.200401E+02     0.200557E+02     0.200596E+02     0.200552E+02     0.200597E+02     0.200546E+02     0.200314E+02     0.200103E+02     0.199986E+02     0.199825E+02     0.199648E+02     0.199549E+02     0.199492E+02     0.199465E+02     0.199479E+02     0.199526E+02     0.199622E+02     0.199746E+02     0.199806E+02     0.199834E+02     0.199907E+02     0.199932E+02     0.199905E+02     0.199960E+02     0.200015E+02     0.199996E+02     0.200048E+02     0.200188E+02     0.200259E+02     0.200174E+02     0.200025E+02     0.200046E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.180000E+03     0.200378E+02     0.200631E+02     0.200461E+02     0.200560E+02     0.200651E+02     0.200423E+02     0.200374E+02     0.200564E+02     0.200507E+02     0.200410E+02     0.200504E+02     0.200476E+02     0.200226E+02     0.200050E+02     0.199992E+02     0.199831E+02     0.199678E+02     0.199646E+02     0.199621E+02     0.199576E+02     0.199554E+02     0.199577E+02     0.199630E+02     0.199676E+02     0.199686E+02     0.199758E+02     0.199874E+02     0.199856E+02     0.199795E+02     0.199859E+02     0.199903E+02     0.199900E+02     0.200003E+02     0.200138E+02     0.200156E+02     0.200047E+02     0.200004E+02     0.200015E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.185000E+03     0.200409E+02     0.200475E+02     0.200377E+02     0.200531E+02     0.200646E+02     0.200392E+02     0.200371E+02     0.200587E+02     0.200440E+02     0.200296E+02     0.200423E+02     0.200398E+02     0.200097E+02     0.199962E+02     0.199991E+02     0.199832E+02     0.199702E+02     0.199733E+02     0.199714E+02     0.199617E+02     0.199553E+02     0.199564E+02     0.199565E+02     0.199553E+02     0.199574E+02     0.199740E+02     0.199898E+02     0.199838E+02     0.199784E+02     0.199881E+02     0.199894E+02     0.199872E+02     0.199915E+02     0.199906E+02     0.199876E+02     0.199820E+02     0.199903E+02     0.199906E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.190000E+03     0.200657E+02     0.200558E+02     0.200372E+02     0.200524E+02     0.200734E+02     0.200398E+02     0.200324E+02     0.200582E+02     0.200395E+02     0.200215E+02     0.200337E+02     0.200327E+02     0.199942E+02     0.199895E+02     0.200035E+02     0.199870E+02     0.199695E+02     0.199798E+02     0.199819E+02     0.199686E+02     0.199550E+02     0.199555E+02     0.199525E+02     0.199508E+02     0.199513E+02     0.199722E+02     0.199902E+02     0.199819E+02     0.199757E+02     0.199944E+02     0.199981E+02     0.199938E+02     0.199839E+02     0.199754E+02     0.199898E+02     0.199937E+02     0.200056E+02     0.200051E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.195000E+03     0.201068E+02     0.200604E+02     0.200308E+02     0.200404E+02     0.201142E+02     0.200352E+02     0.200099E+02     0.200416E+02     0.200566E+02     0.200153E+02     0.200154E+02     0.200234E+02     0.199852E+02     0.199940E+02     0.200093E+02     0.200001E+02     0.199578E+02     0.199879E+02     0.199955E+02     0.199872E+02     0.199482E+02     0.199662E+02     0.199642E+02     0.199645E+02     0.199443E+02     0.199676E+02     0.199863E+02     0.199802E+02     0.199437E+02     0.199989E+02     0.200103E+02     0.199788E+02     0.199596E+02     0.199947E+02     0.200263E+02     0.200352E+02     0.199852E+02     0.200083E+02     0.200000E+02     0.200000E+02     0.200000E+02
