 0.450000E+02     0.100266E+04     0.100169E+04     0.100077E+04     0.998771E+03     0.997691E+03     0.997305E+03     0.997390E+03     0.999283E+03     0.100105E+04     0.100161E+04     0.100097E+04     0.100114E+04     0.100165E+04     0.100166E+04     0.100083E+04     0.100091E+04     0.100064E+04     0.100002E+04     0.999553E+03     0.998454E+03     0.998019E+03     0.997873E+03     0.997835E+03     0.998694E+03     0.998274E+03     0.998402E+03     0.999286E+03     0.100009E+04     0.999587E+03     0.100066E+04     0.100058E+04     0.999905E+03     0.100069E+04     0.999407E+03     0.999889E+03     0.999783E+03     0.999819E+03     0.999250E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.500000E+02     0.100247E+04     0.100139E+04     0.100064E+04     0.998128E+03     0.996987E+03     0.997494E+03     0.998548E+03     0.100044E+04     0.100154E+04     0.100167E+04     0.100143E+04     0.100122E+04     0.100135E+04     0.100110E+04     0.100094E+04     0.100115E+04     0.100083E+04     0.100101E+04     0.100007E+04     0.997867E+03     0.997556E+03     0.997980E+03     0.998305E+03     0.999037E+03     0.999208E+03     0.998826E+03     0.999401E+03     0.999432E+03     0.999405E+03     0.100000E+04     0.999986E+03     0.100157E+04     0.100155E+04     0.999549E+03     0.999933E+03     0.999554E+03     0.100144E+04     0.998828E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.550000E+02     0.100185E+04     0.100145E+04     0.100032E+04     0.997561E+03     0.996858E+03     0.998322E+03     0.999786E+03     0.100134E+04     0.100162E+04     0.100146E+04     0.100179E+04     0.100151E+04     0.100157E+04     0.100112E+04     0.100148E+04     0.100151E+04     0.100145E+04     0.100145E+04     0.999361E+03     0.997698E+03     0.998293E+03     0.999730E+03     0.100094E+04     0.100125E+04     0.100105E+04     0.100013E+04     0.100045E+04     0.100017E+04     0.100006E+04     0.998434E+03     0.999533E+03     0.100234E+04     0.100062E+04     0.100096E+04     0.100021E+04     0.100005E+04     0.100155E+04     0.100049E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.600000E+02     0.100232E+04     0.100216E+04     0.999418E+03     0.997047E+03     0.997449E+03     0.999535E+03     0.100097E+04     0.100180E+04     0.100127E+04     0.100158E+04     0.100230E+04     0.100185E+04     0.100175E+04     0.100127E+04     0.100187E+04     0.100249E+04     0.100197E+04     0.100069E+04     0.999407E+03     0.999560E+03     0.100089E+04     0.100197E+04     0.100403E+04     0.100498E+04     0.100319E+04     0.100261E+04     0.100149E+04     0.100079E+04     0.100112E+04     0.998003E+03     0.998337E+03     0.100218E+04     0.100007E+04     0.100129E+04     0.100043E+04     0.998959E+03     0.999237E+03     0.100187E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.650000E+02     0.100340E+04     0.100261E+04     0.998433E+03     0.996564E+03     0.998246E+03     0.100082E+04     0.100204E+04     0.100180E+04     0.100064E+04     0.100246E+04     0.100297E+04     0.100195E+04     0.100155E+04     0.100127E+04     0.100226E+04     0.100343E+04     0.100050E+04     0.998474E+03     0.998507E+03     0.999443E+03     0.100171E+04     0.100268E+04     0.100478E+04     0.100782E+04     0.100503E+04     0.100443E+04     0.100162E+04     0.100059E+04     0.100116E+04     0.999034E+03     0.996301E+03     0.100179E+04     0.100082E+04     0.100042E+04     0.100017E+04     0.998962E+03     0.998485E+03     0.100058E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.700000E+02     0.100327E+04     0.100255E+04     0.997523E+03     0.995944E+03     0.998948E+03     0.100192E+04     0.100278E+04     0.100163E+04     0.100003E+04     0.100383E+04     0.100351E+04     0.100174E+04     0.100126E+04     0.100153E+04     0.100300E+04     0.100282E+04     0.994486E+03     0.991032E+03     0.989643E+03     0.990371E+03     0.992808E+03     0.995146E+03     0.997997E+03     0.100574E+04     0.100519E+04     0.100469E+04     0.100091E+04     0.999522E+03     0.100062E+04     0.100063E+04     0.995173E+03     0.100160E+04     0.100012E+04     0.999993E+03     0.100035E+04     0.999708E+03     0.998146E+03     0.100039E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.750000E+02     0.100257E+04     0.100171E+04     0.996298E+03     0.995802E+03     0.999873E+03     0.100274E+04     0.100325E+04     0.100146E+04     0.999576E+03     0.100515E+04     0.100352E+04     0.100129E+04     0.100130E+04     0.100210E+04     0.100352E+04     0.999730E+03     0.981767E+03     0.974026E+03     0.968622E+03     0.967583E+03     0.969246E+03     0.973849E+03     0.977799E+03     0.995733E+03     0.100317E+04     0.100445E+04     0.100110E+04     0.998273E+03     0.999710E+03     0.100186E+04     0.995596E+03     0.100156E+04     0.999201E+03     0.999661E+03     0.100104E+04     0.100061E+04     0.998688E+03     0.100042E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.800000E+02     0.100224E+04     0.100020E+04     0.994945E+03     0.996797E+03     0.100141E+04     0.100342E+04     0.100348E+04     0.100106E+04     0.999207E+03     0.100623E+04     0.100315E+04     0.100074E+04     0.100123E+04     0.100223E+04     0.100277E+04     0.994311E+03     0.964023E+03     0.949524E+03     0.940015E+03     0.936483E+03     0.937203E+03     0.942353E+03     0.947714E+03     0.982435E+03     0.100150E+04     0.100382E+04     0.100152E+04     0.997710E+03     0.997710E+03     0.100238E+04     0.998067E+03     0.100138E+04     0.100047E+04     0.999270E+03     0.100116E+04     0.100077E+04     0.997828E+03     0.100324E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.850000E+02     0.100120E+04     0.999017E+03     0.993948E+03     0.998157E+03     0.100344E+04     0.100420E+04     0.100335E+04     0.100044E+04     0.998820E+03     0.100737E+04     0.100294E+04     0.999885E+03     0.100046E+04     0.100140E+04     0.100031E+04     0.987421E+03     0.946863E+03     0.926604E+03     0.914721E+03     0.909488E+03     0.909027E+03     0.913917E+03     0.921877E+03     0.970488E+03     0.998876E+03     0.100244E+04     0.100059E+04     0.997076E+03     0.996778E+03     0.100380E+04     0.999807E+03     0.999557E+03     0.100143E+04     0.998681E+03     0.100083E+04     0.100127E+04     0.997889E+03     0.100187E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.900000E+02     0.100041E+04     0.998388E+03     0.993127E+03     0.998923E+03     0.100528E+04     0.100489E+04     0.100304E+04     0.100008E+04     0.998351E+03     0.100843E+04     0.100300E+04     0.998726E+03     0.999313E+03     0.999702E+03     0.996907E+03     0.981080E+03     0.935128E+03     0.912556E+03     0.899873E+03     0.893883E+03     0.892786E+03     0.897476E+03     0.906221E+03     0.960760E+03     0.996033E+03     0.100179E+04     0.999875E+03     0.995184E+03     0.995527E+03     0.100651E+04     0.100074E+04     0.998371E+03     0.100111E+04     0.997558E+03     0.100103E+04     0.100242E+04     0.998316E+03     0.100045E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.950000E+02     0.100096E+04     0.998033E+03     0.992454E+03     0.999023E+03     0.100607E+04     0.100516E+04     0.100293E+04     0.100028E+04     0.997990E+03     0.100866E+04     0.100300E+04     0.997833E+03     0.998296E+03     0.997949E+03     0.993940E+03     0.977102E+03     0.929770E+03     0.906923E+03     0.894306E+03     0.888205E+03     0.887041E+03     0.891393E+03     0.899674E+03     0.956064E+03     0.995241E+03     0.100137E+04     0.999915E+03     0.993605E+03     0.993916E+03     0.100877E+04     0.100155E+04     0.997812E+03     0.100087E+04     0.997371E+03     0.100089E+04     0.100292E+04     0.998949E+03     0.100087E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.100000E+03     0.100136E+04     0.998773E+03     0.992693E+03     0.998369E+03     0.100538E+04     0.100508E+04     0.100317E+04     0.100101E+04     0.998112E+03     0.100775E+04     0.100273E+04     0.997604E+03     0.997567E+03     0.997051E+03     0.992225E+03     0.976011E+03     0.929995E+03     0.906888E+03     0.894988E+03     0.889506E+03     0.888363E+03     0.892571E+03     0.901299E+03     0.956875E+03     0.996099E+03     0.100245E+04     0.100051E+04     0.993557E+03     0.994347E+03     0.100856E+04     0.100187E+04     0.997198E+03     0.100046E+04     0.997630E+03     0.100078E+04     0.100283E+04     0.998469E+03     0.100193E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.105000E+03     0.100121E+04     0.100031E+04     0.993815E+03     0.997041E+03     0.100353E+04     0.100463E+04     0.100344E+04     0.100221E+04     0.998867E+03     0.100632E+04     0.100231E+04     0.997982E+03     0.997428E+03     0.997056E+03     0.992023E+03     0.977979E+03     0.936302E+03     0.914101E+03     0.903619E+03     0.899281E+03     0.898685E+03     0.902623E+03     0.911985E+03     0.964416E+03     0.999791E+03     0.100435E+04     0.100155E+04     0.995307E+03     0.995748E+03     0.100641E+04     0.100185E+04     0.997171E+03     0.100092E+04     0.997930E+03     0.100047E+04     0.100220E+04     0.997338E+03     0.100099E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.110000E+03     0.100235E+04     0.100167E+04     0.995132E+03     0.995623E+03     0.100102E+04     0.100355E+04     0.100350E+04     0.100362E+04     0.999999E+03     0.100518E+04     0.100221E+04     0.998768E+03     0.997972E+03     0.997668E+03     0.993075E+03     0.982585E+03     0.949875E+03     0.932110E+03     0.923840E+03     0.920841E+03     0.921376E+03     0.925334E+03     0.934332E+03     0.977510E+03     0.100458E+04     0.100608E+04     0.100294E+04     0.996274E+03     0.995673E+03     0.100494E+04     0.100137E+04     0.997348E+03     0.100163E+04     0.998841E+03     0.100034E+04     0.100126E+04     0.997892E+03     0.100013E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.115000E+03     0.100390E+04     0.100293E+04     0.996638E+03     0.994647E+03     0.998395E+03     0.100200E+04     0.100329E+04     0.100463E+04     0.100116E+04     0.100446E+04     0.100281E+04     0.999977E+03     0.998804E+03     0.998636E+03     0.994838E+03     0.988557E+03     0.968558E+03     0.957698E+03     0.952649E+03     0.951586E+03     0.952828E+03     0.956419E+03     0.964378E+03     0.991651E+03     0.100703E+04     0.100656E+04     0.100226E+04     0.995820E+03     0.997135E+03     0.100481E+04     0.999834E+03     0.998004E+03     0.100032E+04     0.999178E+03     0.100091E+04     0.100095E+04     0.998867E+03     0.100165E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.120000E+03     0.100457E+04     0.100435E+04     0.998585E+03     0.994462E+03     0.996371E+03     0.100034E+04     0.100271E+04     0.100493E+04     0.100219E+04     0.100372E+04     0.100370E+04     0.100160E+04     0.999846E+03     0.999611E+03     0.996905E+03     0.994403E+03     0.986230E+03     0.981108E+03     0.979258E+03     0.979815E+03     0.981324E+03     0.982993E+03     0.988778E+03     0.100181E+04     0.100650E+04     0.100493E+04     0.100097E+04     0.996913E+03     0.999734E+03     0.100366E+04     0.997970E+03     0.999338E+03     0.999765E+03     0.999515E+03     0.100027E+04     0.100103E+04     0.999289E+03     0.100149E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.125000E+03     0.100475E+04     0.100517E+04     0.100048E+04     0.995109E+03     0.995255E+03     0.998549E+03     0.100171E+04     0.100468E+04     0.100302E+04     0.100281E+04     0.100403E+04     0.100299E+04     0.100133E+04     0.100073E+04     0.998983E+03     0.998343E+03     0.997630E+03     0.995523E+03     0.994975E+03     0.995641E+03     0.996697E+03     0.996397E+03     0.999682E+03     0.100492E+04     0.100435E+04     0.100328E+04     0.100065E+04     0.998117E+03     0.100066E+04     0.100179E+04     0.997516E+03     0.100091E+04     0.100082E+04     0.999723E+03     0.999773E+03     0.100103E+04     0.998217E+03     0.100009E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.130000E+03     0.100463E+04     0.100531E+04     0.100194E+04     0.996325E+03     0.994676E+03     0.996596E+03     0.100037E+04     0.100389E+04     0.100350E+04     0.100197E+04     0.100345E+04     0.100351E+04     0.100292E+04     0.100211E+04     0.100085E+04     0.999820E+03     0.100199E+04     0.100127E+04     0.999755E+03     0.100011E+04     0.100000E+04     0.999055E+03     0.100176E+04     0.100386E+04     0.100210E+04     0.100165E+04     0.100011E+04     0.999134E+03     0.100138E+04     0.100029E+04     0.997967E+03     0.100116E+04     0.100043E+04     0.999768E+03     0.100027E+04     0.100012E+04     0.998489E+03     0.999941E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.135000E+03     0.100359E+04     0.100490E+04     0.100330E+04     0.998073E+03     0.994657E+03     0.994946E+03     0.998779E+03     0.100236E+04     0.100332E+04     0.100143E+04     0.100231E+04     0.100323E+04     0.100400E+04     0.100332E+04     0.100207E+04     0.100019E+04     0.100188E+04     0.100230E+04     0.999758E+03     0.999268E+03     0.998701E+03     0.998376E+03     0.100082E+04     0.100161E+04     0.100011E+04     0.999855E+03     0.100013E+04     0.100003E+04     0.100100E+04     0.999838E+03     0.999610E+03     0.100092E+04     0.999898E+03     0.100062E+04     0.100067E+04     0.999756E+03     0.999706E+03     0.100103E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.140000E+03     0.100307E+04     0.100398E+04     0.100413E+04     0.100017E+04     0.995820E+03     0.994261E+03     0.997165E+03     0.100036E+04     0.100211E+04     0.100093E+04     0.100119E+04     0.100254E+04     0.100406E+04     0.100408E+04     0.100262E+04     0.100071E+04     0.100060E+04     0.100138E+04     0.999623E+03     0.998138E+03     0.997608E+03     0.997816E+03     0.999263E+03     0.999690E+03     0.998945E+03     0.998849E+03     0.999999E+03     0.100003E+04     0.100001E+04     0.999270E+03     0.999706E+03     0.100106E+04     0.100079E+04     0.100058E+04     0.100039E+04     0.100080E+04     0.100170E+04     0.100046E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.145000E+03     0.100298E+04     0.100307E+04     0.100382E+04     0.100182E+04     0.997907E+03     0.994792E+03     0.996026E+03     0.998589E+03     0.100012E+04     0.100007E+04     0.100006E+04     0.100163E+04     0.100329E+04     0.100409E+04     0.100288E+04     0.100134E+04     0.100033E+04     0.100044E+04     0.999547E+03     0.998275E+03     0.998057E+03     0.997978E+03     0.998666E+03     0.999007E+03     0.998523E+03     0.998749E+03     0.999535E+03     0.999948E+03     0.999756E+03     0.999329E+03     0.999760E+03     0.100096E+04     0.100091E+04     0.100012E+04     0.100000E+04     0.999759E+03     0.100052E+04     0.999449E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.150000E+03     0.100190E+04     0.100243E+04     0.100309E+04     0.100272E+04     0.999958E+03     0.996284E+03     0.995729E+03     0.997504E+03     0.998293E+03     0.998898E+03     0.998729E+03     0.100014E+04     0.100220E+04     0.100355E+04     0.100298E+04     0.100169E+04     0.100072E+04     0.100033E+04     0.999514E+03     0.998733E+03     0.998677E+03     0.998585E+03     0.999022E+03     0.999313E+03     0.998676E+03     0.998877E+03     0.999594E+03     0.100017E+04     0.999892E+03     0.100045E+04     0.100032E+04     0.100016E+04     0.100067E+04     0.100027E+04     0.999716E+03     0.999807E+03     0.100059E+04     0.999670E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.155000E+03     0.100025E+04     0.100195E+04     0.100248E+04     0.100300E+04     0.100152E+04     0.998237E+03     0.996366E+03     0.997271E+03     0.997371E+03     0.997779E+03     0.997680E+03     0.998253E+03     0.100064E+04     0.100273E+04     0.100289E+04     0.100218E+04     0.100135E+04     0.100065E+04     0.999957E+03     0.999272E+03     0.998540E+03     0.998467E+03     0.998724E+03     0.999293E+03     0.999184E+03     0.999343E+03     0.100023E+04     0.100040E+04     0.999810E+03     0.100008E+04     0.999419E+03     0.999794E+03     0.100048E+04     0.100036E+04     0.100061E+04     0.100017E+04     0.999203E+03     0.999830E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.160000E+03     0.100027E+04     0.100197E+04     0.100222E+04     0.100300E+04     0.100245E+04     0.999822E+03     0.997622E+03     0.997713E+03     0.997392E+03     0.997106E+03     0.997053E+03     0.997042E+03     0.998820E+03     0.100132E+04     0.100242E+04     0.100258E+04     0.100210E+04     0.100158E+04     0.100113E+04     0.100018E+04     0.998814E+03     0.998418E+03     0.998535E+03     0.999225E+03     0.999521E+03     0.999696E+03     0.100037E+04     0.100036E+04     0.999703E+03     0.999436E+03     0.999349E+03     0.999809E+03     0.999342E+03     0.998930E+03     0.999529E+03     0.999842E+03     0.999851E+03     0.999774E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.165000E+03     0.100013E+04     0.100138E+04     0.100219E+04     0.100332E+04     0.100306E+04     0.100084E+04     0.998968E+03     0.998339E+03     0.997787E+03     0.997187E+03     0.996669E+03     0.996723E+03     0.997741E+03     0.999656E+03     0.100139E+04     0.100228E+04     0.100227E+04     0.100243E+04     0.100232E+04     0.100108E+04     0.999785E+03     0.999145E+03     0.999177E+03     0.999832E+03     0.100008E+04     0.999686E+03     0.999458E+03     0.999791E+03     0.999887E+03     0.999615E+03     0.999447E+03     0.999288E+03     0.999828E+03     0.999922E+03     0.999408E+03     0.999605E+03     0.100031E+04     0.100034E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.170000E+03     0.999148E+03     0.100014E+04     0.100189E+04     0.100357E+04     0.100344E+04     0.100191E+04     0.100033E+04     0.999074E+03     0.998372E+03     0.997785E+03     0.996793E+03     0.996848E+03     0.997439E+03     0.998521E+03     0.100007E+04     0.100114E+04     0.100173E+04     0.100242E+04     0.100256E+04     0.100160E+04     0.100083E+04     0.100027E+04     0.100007E+04     0.100025E+04     0.100018E+04     0.999498E+03     0.999114E+03     0.999242E+03     0.999507E+03     0.999527E+03     0.999526E+03     0.999912E+03     0.100079E+04     0.100129E+04     0.100160E+04     0.100082E+04     0.999745E+03     0.999810E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.175000E+03     0.997604E+03     0.999437E+03     0.100156E+04     0.100339E+04     0.100332E+04     0.100284E+04     0.100171E+04     0.100000E+04     0.999357E+03     0.998673E+03     0.997572E+03     0.997399E+03     0.997411E+03     0.997840E+03     0.998839E+03     0.999551E+03     0.100030E+04     0.100120E+04     0.100155E+04     0.100137E+04     0.100122E+04     0.100089E+04     0.100080E+04     0.100061E+04     0.100013E+04     0.999387E+03     0.999666E+03     0.999603E+03     0.999276E+03     0.999366E+03     0.999272E+03     0.999490E+03     0.999614E+03     0.999416E+03     0.998958E+03     0.998655E+03     0.999622E+03     0.100010E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.180000E+03     0.997249E+03     0.999275E+03     0.100106E+04     0.100278E+04     0.100283E+04     0.100303E+04     0.100281E+04     0.100106E+04     0.100035E+04     0.999674E+03     0.998725E+03     0.998447E+03     0.997923E+03     0.997605E+03     0.997997E+03     0.998453E+03     0.998785E+03     0.999410E+03     0.999774E+03     0.100020E+04     0.100064E+04     0.100054E+04     0.100080E+04     0.100062E+04     0.100017E+04     0.999699E+03     0.100007E+04     0.100013E+04     0.999930E+03     0.100068E+04     0.100094E+04     0.100026E+04     0.100003E+04     0.999962E+03     0.999877E+03     0.100016E+04     0.999953E+03     0.999462E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.185000E+03     0.997471E+03     0.999266E+03     0.100035E+04     0.100160E+04     0.100192E+04     0.100237E+04     0.100303E+04     0.100202E+04     0.100113E+04     0.100044E+04     0.999715E+03     0.999778E+03     0.999092E+03     0.998112E+03     0.998134E+03     0.998711E+03     0.998740E+03     0.998707E+03     0.998831E+03     0.999381E+03     0.100017E+04     0.100004E+04     0.100042E+04     0.100044E+04     0.100010E+04     0.100006E+04     0.999926E+03     0.999469E+03     0.999309E+03     0.999813E+03     0.100025E+04     0.100021E+04     0.100040E+04     0.100038E+04     0.100062E+04     0.100052E+04     0.100023E+04     0.100063E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.190000E+03     0.996839E+03     0.998581E+03     0.999349E+03     0.100014E+04     0.100076E+04     0.100141E+04     0.100226E+04     0.100220E+04     0.100162E+04     0.100100E+04     0.100047E+04     0.100141E+04     0.100057E+04     0.998682E+03     0.998762E+03     0.100009E+04     0.100017E+04     0.998999E+03     0.999056E+03     0.999846E+03     0.100080E+04     0.100007E+04     0.999886E+03     0.100004E+04     0.100026E+04     0.100030E+04     0.100002E+04     0.999311E+03     0.999564E+03     0.999640E+03     0.999068E+03     0.999293E+03     0.999171E+03     0.999353E+03     0.100009E+04     0.100006E+04     0.100040E+04     0.100008E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.195000E+03     0.996398E+03     0.997862E+03     0.998199E+03     0.997963E+03     0.999034E+03     0.100059E+04     0.100139E+04     0.100140E+04     0.100120E+04     0.100135E+04     0.100133E+04     0.100319E+04     0.100223E+04     0.999528E+03     0.999398E+03     0.100129E+04     0.100145E+04     0.999071E+03     0.999382E+03     0.100052E+04     0.100123E+04     0.999775E+03     0.999622E+03     0.100022E+04     0.100104E+04     0.100028E+04     0.100006E+04     0.100067E+04     0.100099E+04     0.100055E+04     0.999556E+03     0.999950E+03     0.999663E+03     0.999738E+03     0.100021E+04     0.999878E+03     0.999735E+03     0.999897E+03     0.100000E+04     0.100000E+04     0.100000E+04
