 0.450000E+02     0.426537E+10     0.426931E+10     0.428424E+10     0.428934E+10     0.428929E+10     0.427164E+10     0.425083E+10     0.423379E+10     0.422580E+10     0.422615E+10     0.422814E+10     0.422504E+10     0.423611E+10     0.425754E+10     0.426680E+10     0.426271E+10     0.425733E+10     0.424895E+10     0.424464E+10     0.424533E+10     0.423268E+10     0.423023E+10     0.423727E+10     0.424281E+10     0.425939E+10     0.426220E+10     0.426883E+10     0.426604E+10     0.425506E+10     0.424920E+10     0.424739E+10     0.424914E+10     0.425113E+10     0.424474E+10     0.423425E+10     0.422370E+10     0.423518E+10     0.428723E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.500000E+02     0.426153E+10     0.427141E+10     0.427992E+10     0.428518E+10     0.428735E+10     0.426363E+10     0.424371E+10     0.422777E+10     0.422230E+10     0.422646E+10     0.422896E+10     0.423016E+10     0.423679E+10     0.425086E+10     0.425886E+10     0.425568E+10     0.424335E+10     0.423786E+10     0.423740E+10     0.423982E+10     0.423754E+10     0.423715E+10     0.424435E+10     0.424597E+10     0.425380E+10     0.425794E+10     0.426189E+10     0.425819E+10     0.424562E+10     0.424176E+10     0.424510E+10     0.425538E+10     0.426154E+10     0.425106E+10     0.424794E+10     0.424657E+10     0.424651E+10     0.424005E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.550000E+02     0.424041E+10     0.427293E+10     0.427712E+10     0.427980E+10     0.427140E+10     0.425861E+10     0.424028E+10     0.422794E+10     0.422888E+10     0.423187E+10     0.423297E+10     0.423392E+10     0.424299E+10     0.425342E+10     0.425127E+10     0.424687E+10     0.423780E+10     0.423459E+10     0.423080E+10     0.423887E+10     0.424351E+10     0.424642E+10     0.424268E+10     0.424200E+10     0.424313E+10     0.424962E+10     0.424998E+10     0.423456E+10     0.423198E+10     0.423295E+10     0.423531E+10     0.425169E+10     0.426227E+10     0.425464E+10     0.425676E+10     0.427017E+10     0.427474E+10     0.424494E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.600000E+02     0.426209E+10     0.426690E+10     0.427300E+10     0.427100E+10     0.425999E+10     0.424521E+10     0.423063E+10     0.423021E+10     0.423872E+10     0.423826E+10     0.423406E+10     0.424077E+10     0.424957E+10     0.426215E+10     0.425720E+10     0.425067E+10     0.423711E+10     0.423721E+10     0.423700E+10     0.423269E+10     0.423986E+10     0.424185E+10     0.423842E+10     0.424047E+10     0.423982E+10     0.423607E+10     0.423940E+10     0.423435E+10     0.422155E+10     0.422915E+10     0.424046E+10     0.425199E+10     0.425577E+10     0.424384E+10     0.423985E+10     0.425098E+10     0.425733E+10     0.424507E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.650000E+02     0.427277E+10     0.425751E+10     0.426475E+10     0.426687E+10     0.425225E+10     0.423709E+10     0.423018E+10     0.423332E+10     0.424476E+10     0.424080E+10     0.424139E+10     0.425207E+10     0.426566E+10     0.427382E+10     0.426650E+10     0.425919E+10     0.425981E+10     0.425281E+10     0.424865E+10     0.424527E+10     0.424302E+10     0.425144E+10     0.424027E+10     0.423388E+10     0.423708E+10     0.423737E+10     0.424640E+10     0.424388E+10     0.422591E+10     0.424286E+10     0.426176E+10     0.426267E+10     0.425475E+10     0.423711E+10     0.423039E+10     0.424042E+10     0.423740E+10     0.427131E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.700000E+02     0.426289E+10     0.425176E+10     0.426306E+10     0.425766E+10     0.424317E+10     0.422949E+10     0.423221E+10     0.424202E+10     0.424684E+10     0.424838E+10     0.424555E+10     0.425816E+10     0.428098E+10     0.428927E+10     0.427539E+10     0.426225E+10     0.427822E+10     0.429508E+10     0.430298E+10     0.429654E+10     0.428703E+10     0.428472E+10     0.426845E+10     0.424850E+10     0.424945E+10     0.424845E+10     0.425927E+10     0.425753E+10     0.424315E+10     0.425410E+10     0.427855E+10     0.427094E+10     0.426196E+10     0.424082E+10     0.423573E+10     0.426236E+10     0.426243E+10     0.420659E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.750000E+02     0.424048E+10     0.425764E+10     0.425957E+10     0.425276E+10     0.423821E+10     0.421888E+10     0.422473E+10     0.424458E+10     0.425245E+10     0.424395E+10     0.425245E+10     0.427069E+10     0.429149E+10     0.429100E+10     0.428329E+10     0.427453E+10     0.432482E+10     0.436345E+10     0.438777E+10     0.437797E+10     0.437697E+10     0.436887E+10     0.433617E+10     0.427745E+10     0.426484E+10     0.425273E+10     0.425481E+10     0.425430E+10     0.424439E+10     0.425257E+10     0.428178E+10     0.428200E+10     0.426810E+10     0.423980E+10     0.423795E+10     0.428305E+10     0.427780E+10     0.422227E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.800000E+02     0.423721E+10     0.424025E+10     0.424869E+10     0.424316E+10     0.422469E+10     0.421625E+10     0.422123E+10     0.424057E+10     0.425419E+10     0.424312E+10     0.425022E+10     0.427511E+10     0.429543E+10     0.429052E+10     0.428740E+10     0.429149E+10     0.437714E+10     0.445563E+10     0.449220E+10     0.450014E+10     0.449880E+10     0.449125E+10     0.443379E+10     0.433442E+10     0.427563E+10     0.424587E+10     0.425171E+10     0.424848E+10     0.423089E+10     0.423449E+10     0.427271E+10     0.427487E+10     0.425943E+10     0.423085E+10     0.422781E+10     0.426817E+10     0.426873E+10     0.422880E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.850000E+02     0.424761E+10     0.423098E+10     0.423978E+10     0.423926E+10     0.422474E+10     0.421069E+10     0.421914E+10     0.423810E+10     0.424952E+10     0.423592E+10     0.424347E+10     0.427415E+10     0.429394E+10     0.429489E+10     0.428653E+10     0.431217E+10     0.444716E+10     0.455215E+10     0.460486E+10     0.461595E+10     0.461743E+10     0.461017E+10     0.453311E+10     0.439039E+10     0.429490E+10     0.424496E+10     0.424764E+10     0.424852E+10     0.421702E+10     0.422037E+10     0.427139E+10     0.426759E+10     0.426122E+10     0.422832E+10     0.421903E+10     0.426177E+10     0.428298E+10     0.423730E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.900000E+02     0.424006E+10     0.423491E+10     0.424826E+10     0.424489E+10     0.422087E+10     0.421177E+10     0.421841E+10     0.423438E+10     0.425079E+10     0.423527E+10     0.423154E+10     0.426705E+10     0.429006E+10     0.429951E+10     0.430294E+10     0.434853E+10     0.449223E+10     0.462736E+10     0.467015E+10     0.469164E+10     0.469276E+10     0.468630E+10     0.460990E+10     0.442615E+10     0.431331E+10     0.425769E+10     0.425841E+10     0.426664E+10     0.423045E+10     0.422506E+10     0.426536E+10     0.426614E+10     0.426460E+10     0.422833E+10     0.421470E+10     0.426350E+10     0.429324E+10     0.422386E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.950000E+02     0.422127E+10     0.423969E+10     0.425998E+10     0.425962E+10     0.423580E+10     0.421678E+10     0.421939E+10     0.422663E+10     0.424763E+10     0.423470E+10     0.422477E+10     0.425708E+10     0.428656E+10     0.430256E+10     0.431338E+10     0.436301E+10     0.449867E+10     0.466710E+10     0.471500E+10     0.472243E+10     0.471326E+10     0.472234E+10     0.464384E+10     0.444992E+10     0.431639E+10     0.427400E+10     0.427328E+10     0.427970E+10     0.424698E+10     0.422345E+10     0.426099E+10     0.426932E+10     0.426170E+10     0.423807E+10     0.421803E+10     0.426439E+10     0.428118E+10     0.421054E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.100000E+03     0.421673E+10     0.423331E+10     0.425934E+10     0.427535E+10     0.424970E+10     0.422230E+10     0.422079E+10     0.422731E+10     0.424940E+10     0.424218E+10     0.422297E+10     0.425167E+10     0.428249E+10     0.429958E+10     0.432208E+10     0.435972E+10     0.450448E+10     0.465521E+10     0.470228E+10     0.471614E+10     0.471369E+10     0.470846E+10     0.464272E+10     0.444561E+10     0.430832E+10     0.427216E+10     0.426719E+10     0.428161E+10     0.424905E+10     0.421671E+10     0.424581E+10     0.425896E+10     0.425611E+10     0.424471E+10     0.423072E+10     0.426605E+10     0.427933E+10     0.423191E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.105000E+03     0.422386E+10     0.422856E+10     0.425330E+10     0.428230E+10     0.426135E+10     0.423303E+10     0.423117E+10     0.423832E+10     0.426094E+10     0.425530E+10     0.423174E+10     0.424478E+10     0.427272E+10     0.428836E+10     0.431099E+10     0.434211E+10     0.445442E+10     0.459351E+10     0.465218E+10     0.467017E+10     0.466057E+10     0.464130E+10     0.458650E+10     0.441868E+10     0.429759E+10     0.425306E+10     0.425859E+10     0.426538E+10     0.423795E+10     0.420208E+10     0.423106E+10     0.425339E+10     0.424432E+10     0.424245E+10     0.423217E+10     0.426109E+10     0.427782E+10     0.422521E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.110000E+03     0.421524E+10     0.422578E+10     0.425581E+10     0.428526E+10     0.427476E+10     0.424396E+10     0.423736E+10     0.424850E+10     0.427139E+10     0.426667E+10     0.423968E+10     0.424058E+10     0.427058E+10     0.429381E+10     0.430235E+10     0.432565E+10     0.439864E+10     0.449920E+10     0.456201E+10     0.457975E+10     0.456554E+10     0.454711E+10     0.449698E+10     0.437684E+10     0.426691E+10     0.425006E+10     0.425426E+10     0.426060E+10     0.424102E+10     0.421718E+10     0.422890E+10     0.424767E+10     0.423923E+10     0.422949E+10     0.422643E+10     0.425932E+10     0.426052E+10     0.425028E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.115000E+03     0.420534E+10     0.422073E+10     0.425160E+10     0.428767E+10     0.429148E+10     0.425875E+10     0.424138E+10     0.424649E+10     0.427076E+10     0.427665E+10     0.424351E+10     0.424518E+10     0.426623E+10     0.429082E+10     0.430012E+10     0.430413E+10     0.433321E+10     0.440374E+10     0.444499E+10     0.445350E+10     0.444300E+10     0.442402E+10     0.439834E+10     0.433663E+10     0.425940E+10     0.425388E+10     0.426662E+10     0.426552E+10     0.424754E+10     0.422795E+10     0.423894E+10     0.426224E+10     0.425051E+10     0.422796E+10     0.422115E+10     0.423975E+10     0.425042E+10     0.426358E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.120000E+03     0.419676E+10     0.422275E+10     0.424834E+10     0.428406E+10     0.429800E+10     0.426912E+10     0.424760E+10     0.424597E+10     0.426812E+10     0.427247E+10     0.425557E+10     0.424469E+10     0.427150E+10     0.429345E+10     0.429876E+10     0.428967E+10     0.428211E+10     0.431530E+10     0.434401E+10     0.434760E+10     0.433627E+10     0.432415E+10     0.431262E+10     0.428337E+10     0.426271E+10     0.426214E+10     0.427323E+10     0.426476E+10     0.425096E+10     0.423774E+10     0.425181E+10     0.426467E+10     0.425645E+10     0.423955E+10     0.423290E+10     0.424738E+10     0.425705E+10     0.424069E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.125000E+03     0.422333E+10     0.421717E+10     0.423754E+10     0.427480E+10     0.429626E+10     0.427309E+10     0.425025E+10     0.424443E+10     0.426150E+10     0.427034E+10     0.424870E+10     0.424139E+10     0.426368E+10     0.428929E+10     0.429263E+10     0.427227E+10     0.425525E+10     0.426881E+10     0.428845E+10     0.428702E+10     0.427099E+10     0.426231E+10     0.426284E+10     0.426540E+10     0.426025E+10     0.425541E+10     0.426400E+10     0.426016E+10     0.424240E+10     0.422842E+10     0.423908E+10     0.425078E+10     0.424845E+10     0.424874E+10     0.425390E+10     0.427207E+10     0.427083E+10     0.422656E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.130000E+03     0.422928E+10     0.421147E+10     0.422290E+10     0.426238E+10     0.428698E+10     0.427407E+10     0.425047E+10     0.424272E+10     0.425084E+10     0.426155E+10     0.424610E+10     0.423555E+10     0.425667E+10     0.427350E+10     0.427968E+10     0.426617E+10     0.424496E+10     0.425111E+10     0.425936E+10     0.425370E+10     0.423140E+10     0.423695E+10     0.424305E+10     0.425309E+10     0.424972E+10     0.424731E+10     0.425728E+10     0.425127E+10     0.423655E+10     0.422689E+10     0.423486E+10     0.424070E+10     0.424352E+10     0.423873E+10     0.424927E+10     0.426884E+10     0.425344E+10     0.424297E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.135000E+03     0.423015E+10     0.421660E+10     0.421944E+10     0.425109E+10     0.427515E+10     0.427364E+10     0.425049E+10     0.424246E+10     0.424315E+10     0.425509E+10     0.424452E+10     0.423294E+10     0.424403E+10     0.425810E+10     0.426524E+10     0.425902E+10     0.424706E+10     0.425123E+10     0.425567E+10     0.424389E+10     0.423246E+10     0.422969E+10     0.423999E+10     0.424868E+10     0.424736E+10     0.424755E+10     0.424936E+10     0.424651E+10     0.424216E+10     0.424175E+10     0.424091E+10     0.425033E+10     0.425243E+10     0.424127E+10     0.424523E+10     0.425042E+10     0.424252E+10     0.426460E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.140000E+03     0.422329E+10     0.422133E+10     0.422165E+10     0.424203E+10     0.427069E+10     0.426730E+10     0.425754E+10     0.424480E+10     0.424334E+10     0.424639E+10     0.424250E+10     0.422825E+10     0.423937E+10     0.425001E+10     0.425698E+10     0.425002E+10     0.424924E+10     0.425039E+10     0.425236E+10     0.424178E+10     0.423386E+10     0.423592E+10     0.424115E+10     0.424907E+10     0.425189E+10     0.424966E+10     0.424883E+10     0.425336E+10     0.426033E+10     0.425686E+10     0.425419E+10     0.425966E+10     0.425871E+10     0.425703E+10     0.426052E+10     0.425730E+10     0.425097E+10     0.424857E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.145000E+03     0.421789E+10     0.421074E+10     0.421251E+10     0.423254E+10     0.426055E+10     0.426816E+10     0.425882E+10     0.425141E+10     0.424830E+10     0.424338E+10     0.424311E+10     0.423239E+10     0.423705E+10     0.425209E+10     0.425436E+10     0.424981E+10     0.425003E+10     0.424879E+10     0.424664E+10     0.423870E+10     0.423391E+10     0.423954E+10     0.425129E+10     0.426349E+10     0.425387E+10     0.425019E+10     0.424826E+10     0.425643E+10     0.426783E+10     0.425776E+10     0.424371E+10     0.424939E+10     0.425571E+10     0.425942E+10     0.426768E+10     0.426401E+10     0.426055E+10     0.423132E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.150000E+03     0.421949E+10     0.420664E+10     0.421730E+10     0.423111E+10     0.425140E+10     0.425927E+10     0.426244E+10     0.426018E+10     0.425602E+10     0.425197E+10     0.424423E+10     0.423990E+10     0.424702E+10     0.424976E+10     0.425144E+10     0.425078E+10     0.424427E+10     0.424984E+10     0.424720E+10     0.424017E+10     0.423731E+10     0.424459E+10     0.425733E+10     0.426639E+10     0.425395E+10     0.424424E+10     0.425115E+10     0.425625E+10     0.425314E+10     0.424930E+10     0.424315E+10     0.424353E+10     0.423827E+10     0.423458E+10     0.424677E+10     0.426695E+10     0.426507E+10     0.424979E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.155000E+03     0.423707E+10     0.420575E+10     0.421687E+10     0.423443E+10     0.424803E+10     0.425712E+10     0.426352E+10     0.427087E+10     0.426885E+10     0.425283E+10     0.424705E+10     0.423983E+10     0.424473E+10     0.424803E+10     0.425404E+10     0.424874E+10     0.424310E+10     0.424753E+10     0.424881E+10     0.424269E+10     0.424651E+10     0.425057E+10     0.426051E+10     0.426379E+10     0.425275E+10     0.424000E+10     0.424138E+10     0.424512E+10     0.424966E+10     0.424442E+10     0.423976E+10     0.424211E+10     0.423833E+10     0.424083E+10     0.425295E+10     0.426156E+10     0.425297E+10     0.425265E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.160000E+03     0.424874E+10     0.422568E+10     0.422559E+10     0.423482E+10     0.424824E+10     0.425721E+10     0.427167E+10     0.427852E+10     0.427719E+10     0.426292E+10     0.424879E+10     0.424658E+10     0.424761E+10     0.424790E+10     0.424313E+10     0.423696E+10     0.423706E+10     0.424449E+10     0.425395E+10     0.425057E+10     0.425209E+10     0.425800E+10     0.426257E+10     0.425862E+10     0.424417E+10     0.423921E+10     0.424617E+10     0.424855E+10     0.425152E+10     0.424866E+10     0.423872E+10     0.424869E+10     0.425669E+10     0.426183E+10     0.425882E+10     0.425000E+10     0.424757E+10     0.423190E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.165000E+03     0.420562E+10     0.422277E+10     0.422722E+10     0.423548E+10     0.424771E+10     0.425704E+10     0.427239E+10     0.428229E+10     0.428421E+10     0.427166E+10     0.425671E+10     0.425317E+10     0.425327E+10     0.424755E+10     0.423341E+10     0.423067E+10     0.423248E+10     0.423957E+10     0.424694E+10     0.424954E+10     0.425019E+10     0.425444E+10     0.425832E+10     0.425885E+10     0.424665E+10     0.424716E+10     0.425054E+10     0.424886E+10     0.425698E+10     0.425669E+10     0.423913E+10     0.423444E+10     0.424180E+10     0.425079E+10     0.425790E+10     0.426034E+10     0.426557E+10     0.424633E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.170000E+03     0.420290E+10     0.421141E+10     0.422877E+10     0.423971E+10     0.424218E+10     0.425425E+10     0.426954E+10     0.428212E+10     0.428747E+10     0.428139E+10     0.426927E+10     0.426401E+10     0.426251E+10     0.424944E+10     0.423439E+10     0.422488E+10     0.422608E+10     0.423496E+10     0.424525E+10     0.424262E+10     0.424157E+10     0.425072E+10     0.425620E+10     0.426040E+10     0.425768E+10     0.425532E+10     0.425108E+10     0.424932E+10     0.425924E+10     0.425480E+10     0.422728E+10     0.421211E+10     0.421740E+10     0.422723E+10     0.424197E+10     0.425475E+10     0.426156E+10     0.426042E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.175000E+03     0.421095E+10     0.422096E+10     0.423635E+10     0.424701E+10     0.424350E+10     0.424829E+10     0.426332E+10     0.427760E+10     0.427804E+10     0.427515E+10     0.427224E+10     0.427373E+10     0.427611E+10     0.425736E+10     0.423804E+10     0.423356E+10     0.422748E+10     0.423270E+10     0.423591E+10     0.423815E+10     0.424276E+10     0.424665E+10     0.425500E+10     0.426853E+10     0.426613E+10     0.426163E+10     0.425769E+10     0.425602E+10     0.425902E+10     0.425597E+10     0.422496E+10     0.420325E+10     0.421069E+10     0.423188E+10     0.425401E+10     0.425296E+10     0.423157E+10     0.419570E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.180000E+03     0.424599E+10     0.423680E+10     0.424543E+10     0.424861E+10     0.424071E+10     0.424392E+10     0.425895E+10     0.427403E+10     0.427057E+10     0.426664E+10     0.426933E+10     0.428198E+10     0.427857E+10     0.425450E+10     0.424463E+10     0.424137E+10     0.423697E+10     0.423342E+10     0.423907E+10     0.424674E+10     0.424300E+10     0.424642E+10     0.425809E+10     0.426934E+10     0.426588E+10     0.426535E+10     0.426557E+10     0.425576E+10     0.425751E+10     0.427021E+10     0.425798E+10     0.422584E+10     0.423527E+10     0.427755E+10     0.429275E+10     0.426934E+10     0.424695E+10     0.426478E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.185000E+03     0.420954E+10     0.422559E+10     0.424210E+10     0.424735E+10     0.423206E+10     0.423806E+10     0.425655E+10     0.426947E+10     0.425714E+10     0.425658E+10     0.427186E+10     0.428379E+10     0.427332E+10     0.425657E+10     0.424892E+10     0.425062E+10     0.423971E+10     0.423847E+10     0.424707E+10     0.425124E+10     0.424207E+10     0.424500E+10     0.426146E+10     0.426008E+10     0.426037E+10     0.426948E+10     0.426862E+10     0.425353E+10     0.425405E+10     0.429275E+10     0.429891E+10     0.424788E+10     0.425420E+10     0.431443E+10     0.429748E+10     0.425896E+10     0.424665E+10     0.426764E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.190000E+03     0.420218E+10     0.422136E+10     0.424762E+10     0.425328E+10     0.420550E+10     0.422791E+10     0.425739E+10     0.426810E+10     0.423962E+10     0.424936E+10     0.426465E+10     0.428904E+10     0.427866E+10     0.425930E+10     0.424863E+10     0.425232E+10     0.425001E+10     0.423309E+10     0.424637E+10     0.426026E+10     0.423037E+10     0.424776E+10     0.425235E+10     0.424498E+10     0.425050E+10     0.428106E+10     0.427248E+10     0.423940E+10     0.425226E+10     0.427638E+10     0.427468E+10     0.424317E+10     0.427062E+10     0.428427E+10     0.422443E+10     0.421962E+10     0.428876E+10     0.434753E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.195000E+03     0.420327E+10     0.421910E+10     0.425018E+10     0.429070E+10     0.417020E+10     0.423119E+10     0.425198E+10     0.429712E+10     0.419703E+10     0.425582E+10     0.426241E+10     0.427936E+10     0.427134E+10     0.426320E+10     0.424673E+10     0.424327E+10     0.423889E+10     0.423457E+10     0.423202E+10     0.426174E+10     0.419588E+10     0.425211E+10     0.423860E+10     0.424351E+10     0.423959E+10     0.426457E+10     0.425171E+10     0.417233E+10     0.428637E+10     0.421754E+10     0.420769E+10     0.414016E+10     0.425421E+10     0.416641E+10     0.413771E+10     0.425081E+10     0.432960E+10     0.413595E+10     0.425000E+10     0.425000E+10     0.425000E+10
