 0.800000E+02     0.625867E+10     0.626040E+10     0.625139E+10     0.626176E+10     0.627563E+10     0.628784E+10     0.626861E+10     0.622702E+10     0.621714E+10     0.621910E+10     0.621409E+10     0.619801E+10     0.618854E+10     0.619652E+10     0.622311E+10     0.619730E+10     0.608941E+10     0.600599E+10     0.595238E+10     0.591452E+10     0.589509E+10     0.589507E+10     0.596498E+10     0.612277E+10     0.622024E+10     0.627359E+10     0.627057E+10     0.626657E+10     0.628816E+10     0.627450E+10     0.619902E+10     0.618361E+10     0.620367E+10     0.623822E+10     0.623997E+10     0.619304E+10     0.620285E+10     0.627271E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.850000E+02     0.625891E+10     0.627321E+10     0.624935E+10     0.624797E+10     0.627952E+10     0.628465E+10     0.627491E+10     0.623856E+10     0.621618E+10     0.621947E+10     0.621698E+10     0.618485E+10     0.617484E+10     0.618928E+10     0.620205E+10     0.616252E+10     0.602165E+10     0.589347E+10     0.582127E+10     0.577111E+10     0.575373E+10     0.574434E+10     0.584212E+10     0.605346E+10     0.619384E+10     0.625754E+10     0.626053E+10     0.625445E+10     0.628532E+10     0.629906E+10     0.622383E+10     0.620749E+10     0.621781E+10     0.625296E+10     0.626771E+10     0.620893E+10     0.618867E+10     0.627897E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.900000E+02     0.628543E+10     0.626475E+10     0.624366E+10     0.624173E+10     0.627648E+10     0.628780E+10     0.627769E+10     0.624461E+10     0.620577E+10     0.621864E+10     0.621876E+10     0.618288E+10     0.617037E+10     0.617236E+10     0.617316E+10     0.613029E+10     0.596063E+10     0.579205E+10     0.572008E+10     0.567074E+10     0.565256E+10     0.565188E+10     0.575442E+10     0.600369E+10     0.616222E+10     0.623632E+10     0.624003E+10     0.622931E+10     0.626530E+10     0.629043E+10     0.623896E+10     0.621417E+10     0.622045E+10     0.625334E+10     0.627554E+10     0.622802E+10     0.619790E+10     0.632661E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.950000E+02     0.631874E+10     0.625738E+10     0.622579E+10     0.622285E+10     0.625577E+10     0.628327E+10     0.627708E+10     0.624901E+10     0.621206E+10     0.622016E+10     0.621728E+10     0.617540E+10     0.615250E+10     0.615936E+10     0.614842E+10     0.610698E+10     0.593462E+10     0.575120E+10     0.567154E+10     0.562641E+10     0.561401E+10     0.562448E+10     0.571603E+10     0.597004E+10     0.614522E+10     0.621350E+10     0.621397E+10     0.619995E+10     0.624587E+10     0.630303E+10     0.626541E+10     0.623772E+10     0.623202E+10     0.625782E+10     0.627283E+10     0.621779E+10     0.619382E+10     0.630010E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.100000E+03     0.624584E+10     0.624630E+10     0.621855E+10     0.620857E+10     0.623810E+10     0.627599E+10     0.627440E+10     0.624967E+10     0.620287E+10     0.621287E+10     0.622030E+10     0.618507E+10     0.614899E+10     0.615165E+10     0.614612E+10     0.610187E+10     0.595101E+10     0.576293E+10     0.567266E+10     0.564146E+10     0.563903E+10     0.565373E+10     0.573274E+10     0.596806E+10     0.614619E+10     0.620890E+10     0.620281E+10     0.619759E+10     0.625127E+10     0.632275E+10     0.629976E+10     0.624674E+10     0.625416E+10     0.626439E+10     0.627748E+10     0.621652E+10     0.619071E+10     0.627632E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.105000E+03     0.625156E+10     0.625289E+10     0.622240E+10     0.619247E+10     0.621836E+10     0.626118E+10     0.626533E+10     0.625361E+10     0.620546E+10     0.620078E+10     0.621878E+10     0.618816E+10     0.614348E+10     0.613737E+10     0.614061E+10     0.612056E+10     0.600790E+10     0.583763E+10     0.574272E+10     0.571188E+10     0.570672E+10     0.574278E+10     0.578955E+10     0.598503E+10     0.616164E+10     0.621187E+10     0.621220E+10     0.622583E+10     0.627294E+10     0.632924E+10     0.630994E+10     0.625666E+10     0.627005E+10     0.629112E+10     0.629882E+10     0.623898E+10     0.619883E+10     0.629968E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.110000E+03     0.626905E+10     0.626915E+10     0.623595E+10     0.618425E+10     0.620791E+10     0.624898E+10     0.626102E+10     0.625183E+10     0.620764E+10     0.619923E+10     0.622419E+10     0.619613E+10     0.615377E+10     0.613707E+10     0.613901E+10     0.614527E+10     0.607842E+10     0.593484E+10     0.585791E+10     0.582985E+10     0.583316E+10     0.584912E+10     0.588783E+10     0.602455E+10     0.617804E+10     0.622490E+10     0.622325E+10     0.623370E+10     0.626570E+10     0.631088E+10     0.631267E+10     0.627210E+10     0.627951E+10     0.628537E+10     0.629792E+10     0.625204E+10     0.623248E+10     0.627222E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.115000E+03     0.629437E+10     0.626529E+10     0.623888E+10     0.618968E+10     0.618189E+10     0.623090E+10     0.625785E+10     0.625265E+10     0.621919E+10     0.620112E+10     0.622750E+10     0.620798E+10     0.615748E+10     0.613209E+10     0.614652E+10     0.617483E+10     0.615327E+10     0.605522E+10     0.599347E+10     0.598587E+10     0.598781E+10     0.598471E+10     0.600003E+10     0.607305E+10     0.617780E+10     0.621917E+10     0.621307E+10     0.622755E+10     0.626115E+10     0.630660E+10     0.630640E+10     0.626579E+10     0.626429E+10     0.628829E+10     0.629464E+10     0.625567E+10     0.623978E+10     0.623661E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.120000E+03     0.622934E+10     0.624307E+10     0.623890E+10     0.618875E+10     0.617324E+10     0.621538E+10     0.625622E+10     0.625758E+10     0.622788E+10     0.621566E+10     0.623851E+10     0.622394E+10     0.617130E+10     0.613995E+10     0.615596E+10     0.618962E+10     0.620735E+10     0.615560E+10     0.611244E+10     0.611587E+10     0.611001E+10     0.611084E+10     0.609906E+10     0.611272E+10     0.618293E+10     0.620895E+10     0.621405E+10     0.622551E+10     0.625401E+10     0.629398E+10     0.630737E+10     0.626422E+10     0.626260E+10     0.627991E+10     0.628156E+10     0.624236E+10     0.623755E+10     0.627080E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.125000E+03     0.622679E+10     0.625819E+10     0.624910E+10     0.620392E+10     0.617858E+10     0.621139E+10     0.625337E+10     0.626641E+10     0.625572E+10     0.623549E+10     0.624746E+10     0.624071E+10     0.620001E+10     0.616753E+10     0.617300E+10     0.620933E+10     0.625194E+10     0.622974E+10     0.619890E+10     0.620079E+10     0.619911E+10     0.619701E+10     0.616535E+10     0.615080E+10     0.619692E+10     0.622806E+10     0.622722E+10     0.624384E+10     0.627857E+10     0.631340E+10     0.631777E+10     0.628813E+10     0.626533E+10     0.626109E+10     0.624380E+10     0.620886E+10     0.622969E+10     0.632318E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.130000E+03     0.623063E+10     0.628339E+10     0.627256E+10     0.623154E+10     0.619578E+10     0.621382E+10     0.625107E+10     0.626674E+10     0.626427E+10     0.625892E+10     0.626370E+10     0.626210E+10     0.622675E+10     0.618986E+10     0.619256E+10     0.623266E+10     0.627602E+10     0.626539E+10     0.624168E+10     0.624731E+10     0.623968E+10     0.622237E+10     0.618185E+10     0.616856E+10     0.620148E+10     0.623693E+10     0.625513E+10     0.627288E+10     0.629917E+10     0.632291E+10     0.632769E+10     0.629181E+10     0.625725E+10     0.625189E+10     0.623610E+10     0.622962E+10     0.626174E+10     0.624292E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.135000E+03     0.620495E+10     0.627792E+10     0.628706E+10     0.625124E+10     0.621053E+10     0.621307E+10     0.624809E+10     0.626550E+10     0.626788E+10     0.627289E+10     0.627372E+10     0.627943E+10     0.624490E+10     0.621717E+10     0.621089E+10     0.624445E+10     0.628736E+10     0.628260E+10     0.626818E+10     0.627033E+10     0.625623E+10     0.622056E+10     0.618617E+10     0.617614E+10     0.620544E+10     0.624753E+10     0.627538E+10     0.628614E+10     0.629936E+10     0.630610E+10     0.629867E+10     0.626849E+10     0.624261E+10     0.624843E+10     0.625022E+10     0.625531E+10     0.626784E+10     0.620982E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.140000E+03     0.623777E+10     0.626588E+10     0.628601E+10     0.626318E+10     0.621838E+10     0.621250E+10     0.624405E+10     0.626053E+10     0.627653E+10     0.627642E+10     0.628282E+10     0.628201E+10     0.625340E+10     0.623274E+10     0.623505E+10     0.625612E+10     0.628761E+10     0.629268E+10     0.628334E+10     0.627528E+10     0.625741E+10     0.621662E+10     0.618554E+10     0.617845E+10     0.620766E+10     0.625037E+10     0.627545E+10     0.628254E+10     0.627651E+10     0.628240E+10     0.628547E+10     0.626189E+10     0.624451E+10     0.623904E+10     0.622504E+10     0.624163E+10     0.625984E+10     0.624718E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.145000E+03     0.626749E+10     0.629189E+10     0.630131E+10     0.627174E+10     0.623405E+10     0.621104E+10     0.622870E+10     0.625034E+10     0.626828E+10     0.628159E+10     0.628140E+10     0.628267E+10     0.625622E+10     0.623819E+10     0.624586E+10     0.626600E+10     0.629174E+10     0.630154E+10     0.628585E+10     0.627776E+10     0.625211E+10     0.622226E+10     0.618667E+10     0.617893E+10     0.621076E+10     0.625152E+10     0.627196E+10     0.626649E+10     0.626523E+10     0.627331E+10     0.629040E+10     0.627200E+10     0.624029E+10     0.622836E+10     0.622703E+10     0.623405E+10     0.623936E+10     0.628004E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.150000E+03     0.626702E+10     0.632685E+10     0.631465E+10     0.627658E+10     0.623633E+10     0.621791E+10     0.621709E+10     0.623576E+10     0.625598E+10     0.627613E+10     0.628606E+10     0.627596E+10     0.625419E+10     0.623785E+10     0.624683E+10     0.626691E+10     0.628731E+10     0.629029E+10     0.628666E+10     0.627576E+10     0.625502E+10     0.621973E+10     0.618963E+10     0.618325E+10     0.620989E+10     0.625059E+10     0.626980E+10     0.626893E+10     0.626049E+10     0.627099E+10     0.628195E+10     0.628102E+10     0.625557E+10     0.625246E+10     0.624786E+10     0.624422E+10     0.623066E+10     0.625280E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.155000E+03     0.623689E+10     0.631904E+10     0.631071E+10     0.627443E+10     0.624569E+10     0.622408E+10     0.620531E+10     0.621769E+10     0.624224E+10     0.626339E+10     0.627699E+10     0.626272E+10     0.624304E+10     0.623531E+10     0.624917E+10     0.626895E+10     0.628516E+10     0.628577E+10     0.628337E+10     0.627504E+10     0.625230E+10     0.622843E+10     0.620505E+10     0.618420E+10     0.622465E+10     0.625317E+10     0.625983E+10     0.624948E+10     0.623853E+10     0.625681E+10     0.627744E+10     0.627655E+10     0.625261E+10     0.623809E+10     0.624416E+10     0.624720E+10     0.625215E+10     0.625140E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.160000E+03     0.629045E+10     0.630681E+10     0.630185E+10     0.627717E+10     0.625062E+10     0.622945E+10     0.619696E+10     0.619840E+10     0.622398E+10     0.624818E+10     0.625666E+10     0.624129E+10     0.623137E+10     0.623433E+10     0.625238E+10     0.627179E+10     0.629026E+10     0.628919E+10     0.627823E+10     0.626861E+10     0.625546E+10     0.623517E+10     0.621526E+10     0.620409E+10     0.622597E+10     0.624909E+10     0.624086E+10     0.623258E+10     0.621776E+10     0.624074E+10     0.626717E+10     0.626610E+10     0.624037E+10     0.622291E+10     0.622934E+10     0.624551E+10     0.624573E+10     0.625868E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.165000E+03     0.633106E+10     0.632597E+10     0.630078E+10     0.628029E+10     0.625737E+10     0.623704E+10     0.619911E+10     0.619680E+10     0.621587E+10     0.623427E+10     0.623109E+10     0.622459E+10     0.621238E+10     0.623040E+10     0.625481E+10     0.627820E+10     0.628813E+10     0.629126E+10     0.628674E+10     0.627663E+10     0.626015E+10     0.624391E+10     0.622380E+10     0.621178E+10     0.622478E+10     0.622999E+10     0.622196E+10     0.621426E+10     0.619579E+10     0.621577E+10     0.627742E+10     0.630295E+10     0.628018E+10     0.623562E+10     0.622635E+10     0.622428E+10     0.622344E+10     0.621060E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.170000E+03     0.633167E+10     0.633402E+10     0.629329E+10     0.627772E+10     0.626369E+10     0.624071E+10     0.621311E+10     0.620111E+10     0.621493E+10     0.622643E+10     0.621179E+10     0.619860E+10     0.619500E+10     0.621830E+10     0.624680E+10     0.627548E+10     0.629088E+10     0.629926E+10     0.629552E+10     0.628596E+10     0.627904E+10     0.625581E+10     0.623457E+10     0.620899E+10     0.620858E+10     0.620846E+10     0.621017E+10     0.620785E+10     0.620000E+10     0.621666E+10     0.629522E+10     0.634520E+10     0.632629E+10     0.627100E+10     0.623180E+10     0.622808E+10     0.626265E+10     0.630524E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.175000E+03     0.630829E+10     0.629948E+10     0.627795E+10     0.626093E+10     0.626029E+10     0.624792E+10     0.622985E+10     0.621754E+10     0.622884E+10     0.622151E+10     0.620234E+10     0.617730E+10     0.617884E+10     0.621144E+10     0.623442E+10     0.625601E+10     0.629169E+10     0.630310E+10     0.630795E+10     0.629512E+10     0.629246E+10     0.627128E+10     0.623556E+10     0.621337E+10     0.619897E+10     0.619949E+10     0.620540E+10     0.621090E+10     0.620871E+10     0.622129E+10     0.629855E+10     0.636151E+10     0.632885E+10     0.625452E+10     0.619859E+10     0.621381E+10     0.628486E+10     0.638079E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.180000E+03     0.627453E+10     0.627119E+10     0.626425E+10     0.625804E+10     0.627163E+10     0.626804E+10     0.625081E+10     0.622955E+10     0.624507E+10     0.623273E+10     0.620016E+10     0.616084E+10     0.617731E+10     0.621232E+10     0.622624E+10     0.624228E+10     0.627940E+10     0.630266E+10     0.630490E+10     0.629624E+10     0.629842E+10     0.627546E+10     0.624008E+10     0.620388E+10     0.619303E+10     0.618553E+10     0.619777E+10     0.622982E+10     0.622156E+10     0.621255E+10     0.625557E+10     0.633269E+10     0.630313E+10     0.621587E+10     0.616851E+10     0.616722E+10     0.621630E+10     0.626203E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.185000E+03     0.630411E+10     0.627441E+10     0.626352E+10     0.625963E+10     0.627865E+10     0.628739E+10     0.626600E+10     0.624938E+10     0.626696E+10     0.625896E+10     0.620987E+10     0.616755E+10     0.618440E+10     0.620955E+10     0.621408E+10     0.622665E+10     0.628034E+10     0.630833E+10     0.629445E+10     0.629987E+10     0.632486E+10     0.628613E+10     0.623071E+10     0.621662E+10     0.619537E+10     0.616116E+10     0.618960E+10     0.625975E+10     0.624305E+10     0.618408E+10     0.622985E+10     0.631846E+10     0.628994E+10     0.621019E+10     0.620296E+10     0.620082E+10     0.621548E+10     0.616031E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.190000E+03     0.629189E+10     0.627212E+10     0.626077E+10     0.626310E+10     0.630743E+10     0.629265E+10     0.627138E+10     0.626513E+10     0.629238E+10     0.626525E+10     0.622150E+10     0.618210E+10     0.621356E+10     0.620571E+10     0.620419E+10     0.622681E+10     0.630811E+10     0.632052E+10     0.627111E+10     0.629438E+10     0.641128E+10     0.627442E+10     0.619558E+10     0.621645E+10     0.623563E+10     0.611114E+10     0.618688E+10     0.628608E+10     0.619376E+10     0.619908E+10     0.630569E+10     0.634101E+10     0.617842E+10     0.628914E+10     0.636860E+10     0.625251E+10     0.616768E+10     0.616925E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.195000E+03     0.627769E+10     0.626777E+10     0.625495E+10     0.623929E+10     0.635190E+10     0.628497E+10     0.627535E+10     0.625237E+10     0.632620E+10     0.625061E+10     0.623522E+10     0.620625E+10     0.625600E+10     0.619653E+10     0.619508E+10     0.623024E+10     0.637909E+10     0.632755E+10     0.628661E+10     0.620284E+10     0.659614E+10     0.623451E+10     0.621014E+10     0.611155E+10     0.630503E+10     0.611095E+10     0.619389E+10     0.634231E+10     0.603895E+10     0.626647E+10     0.633840E+10     0.652472E+10     0.597522E+10     0.651150E+10     0.645568E+10     0.625963E+10     0.601431E+10     0.648136E+10     0.625000E+10     0.625000E+10     0.625000E+10
