 0.450000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.500000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.550000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.600000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.650000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.700000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.750000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.800000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.850000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.900000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.950000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.100000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.105000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.110000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.115000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.110000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.120000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.125000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.130000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.135000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.140000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.145000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.150000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.155000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.160000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.165000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.170000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.175000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.180000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.185000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.190000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.195000E+03     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
