 0.450000E+02     0.500895E+02     0.501147E+02     0.497530E+02     0.497787E+02     0.499886E+02     0.500556E+02     0.500403E+02     0.499765E+02     0.498312E+02     0.500218E+02     0.499674E+02     0.498437E+02     0.497567E+02     0.496949E+02     0.496512E+02     0.494902E+02     0.486107E+02     0.481794E+02     0.478768E+02     0.478121E+02     0.478681E+02     0.479578E+02     0.481370E+02     0.492048E+02     0.495526E+02     0.496403E+02     0.496402E+02     0.495223E+02     0.495497E+02     0.497457E+02     0.492231E+02     0.493625E+02     0.497961E+02     0.499136E+02     0.500464E+02     0.496733E+02     0.496490E+02     0.502291E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.500000E+02     0.501917E+02     0.500068E+02     0.496597E+02     0.497019E+02     0.499604E+02     0.500498E+02     0.499953E+02     0.499619E+02     0.497665E+02     0.500027E+02     0.498861E+02     0.496530E+02     0.495292E+02     0.495548E+02     0.495228E+02     0.494012E+02     0.482126E+02     0.475141E+02     0.471735E+02     0.469013E+02     0.467138E+02     0.467561E+02     0.468959E+02     0.483952E+02     0.492555E+02     0.493877E+02     0.494800E+02     0.493881E+02     0.495292E+02     0.498605E+02     0.493631E+02     0.493468E+02     0.499003E+02     0.500166E+02     0.501484E+02     0.497821E+02     0.498866E+02     0.504153E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.550000E+02     0.503560E+02     0.499837E+02     0.495971E+02     0.495886E+02     0.498732E+02     0.500342E+02     0.499704E+02     0.499239E+02     0.496311E+02     0.499250E+02     0.498176E+02     0.494759E+02     0.492698E+02     0.493276E+02     0.492637E+02     0.491756E+02     0.478639E+02     0.470287E+02     0.467911E+02     0.463978E+02     0.460402E+02     0.460142E+02     0.460800E+02     0.476921E+02     0.488898E+02     0.491297E+02     0.493634E+02     0.492687E+02     0.493939E+02     0.499166E+02     0.497161E+02     0.495221E+02     0.499159E+02     0.499183E+02     0.502718E+02     0.498803E+02     0.496584E+02     0.505805E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.600000E+02     0.497575E+02     0.498472E+02     0.494772E+02     0.494288E+02     0.497575E+02     0.499967E+02     0.498913E+02     0.498484E+02     0.494975E+02     0.497807E+02     0.497115E+02     0.493122E+02     0.490778E+02     0.490990E+02     0.489462E+02     0.489527E+02     0.478019E+02     0.468573E+02     0.466317E+02     0.462402E+02     0.458771E+02     0.458249E+02     0.458240E+02     0.473197E+02     0.486863E+02     0.489319E+02     0.492036E+02     0.492708E+02     0.494780E+02     0.500134E+02     0.499086E+02     0.495138E+02     0.499163E+02     0.498098E+02     0.503182E+02     0.498811E+02     0.492312E+02     0.501967E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.650000E+02     0.499653E+02     0.497571E+02     0.493724E+02     0.493094E+02     0.496330E+02     0.498964E+02     0.497591E+02     0.497250E+02     0.493483E+02     0.495729E+02     0.495853E+02     0.491528E+02     0.489509E+02     0.489918E+02     0.487873E+02     0.488902E+02     0.480436E+02     0.470392E+02     0.467131E+02     0.462937E+02     0.459519E+02     0.459963E+02     0.460206E+02     0.472976E+02     0.487779E+02     0.490231E+02     0.492511E+02     0.493788E+02     0.495678E+02     0.499110E+02     0.498950E+02     0.494363E+02     0.499962E+02     0.499100E+02     0.502951E+02     0.498542E+02     0.493828E+02     0.497963E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.700000E+02     0.500597E+02     0.498599E+02     0.495117E+02     0.493499E+02     0.495650E+02     0.497727E+02     0.496357E+02     0.496036E+02     0.491933E+02     0.493149E+02     0.494830E+02     0.490809E+02     0.488387E+02     0.489405E+02     0.488677E+02     0.490977E+02     0.485310E+02     0.475195E+02     0.471037E+02     0.466258E+02     0.462345E+02     0.463590E+02     0.464958E+02     0.475354E+02     0.490355E+02     0.493002E+02     0.495763E+02     0.496645E+02     0.498018E+02     0.499803E+02     0.500891E+02     0.495970E+02     0.502147E+02     0.502571E+02     0.504162E+02     0.499009E+02     0.500322E+02     0.503644E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.750000E+02     0.502324E+02     0.500821E+02     0.498013E+02     0.494597E+02     0.495727E+02     0.497417E+02     0.495960E+02     0.495554E+02     0.491619E+02     0.491370E+02     0.493861E+02     0.490879E+02     0.488086E+02     0.489389E+02     0.490472E+02     0.494190E+02     0.491262E+02     0.481598E+02     0.477474E+02     0.473421E+02     0.469643E+02     0.470039E+02     0.471668E+02     0.479121E+02     0.493490E+02     0.496808E+02     0.500048E+02     0.500287E+02     0.501113E+02     0.500691E+02     0.502022E+02     0.497947E+02     0.502716E+02     0.504065E+02     0.506686E+02     0.502310E+02     0.499910E+02     0.506412E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.800000E+02     0.494147E+02     0.497994E+02     0.498133E+02     0.494613E+02     0.495657E+02     0.498023E+02     0.496860E+02     0.496177E+02     0.493043E+02     0.491698E+02     0.493688E+02     0.491611E+02     0.489289E+02     0.490522E+02     0.492136E+02     0.496097E+02     0.496266E+02     0.488424E+02     0.485243E+02     0.482815E+02     0.480543E+02     0.480015E+02     0.481281E+02     0.484749E+02     0.495748E+02     0.498669E+02     0.500734E+02     0.501034E+02     0.502571E+02     0.500838E+02     0.501354E+02     0.497805E+02     0.499943E+02     0.502882E+02     0.506517E+02     0.502055E+02     0.494381E+02     0.499704E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.850000E+02     0.496101E+02     0.497843E+02     0.497717E+02     0.494810E+02     0.495521E+02     0.498453E+02     0.498379E+02     0.497787E+02     0.495557E+02     0.493644E+02     0.495253E+02     0.493834E+02     0.491894E+02     0.492500E+02     0.493761E+02     0.496615E+02     0.499116E+02     0.493919E+02     0.492220E+02     0.491653E+02     0.491012E+02     0.489956E+02     0.490334E+02     0.490169E+02     0.496261E+02     0.498684E+02     0.499855E+02     0.500482E+02     0.501845E+02     0.499781E+02     0.499712E+02     0.498066E+02     0.500056E+02     0.502586E+02     0.504177E+02     0.500475E+02     0.497697E+02     0.503236E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.900000E+02     0.497207E+02     0.499720E+02     0.500252E+02     0.497238E+02     0.496494E+02     0.498811E+02     0.499785E+02     0.499683E+02     0.498381E+02     0.496079E+02     0.497940E+02     0.497603E+02     0.495726E+02     0.494726E+02     0.495096E+02     0.496616E+02     0.500011E+02     0.497458E+02     0.496700E+02     0.496869E+02     0.496721E+02     0.495975E+02     0.495814E+02     0.494147E+02     0.496382E+02     0.497789E+02     0.498701E+02     0.499784E+02     0.500678E+02     0.500034E+02     0.499673E+02     0.497900E+02     0.500708E+02     0.501990E+02     0.502217E+02     0.499095E+02     0.502684E+02     0.501332E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.950000E+02     0.499395E+02     0.500723E+02     0.502910E+02     0.500334E+02     0.498370E+02     0.499580E+02     0.500980E+02     0.501131E+02     0.500776E+02     0.498597E+02     0.500637E+02     0.501384E+02     0.499595E+02     0.497041E+02     0.496209E+02     0.496521E+02     0.499288E+02     0.498898E+02     0.498487E+02     0.498549E+02     0.498491E+02     0.498338E+02     0.497351E+02     0.495466E+02     0.496566E+02     0.497342E+02     0.498807E+02     0.500599E+02     0.501329E+02     0.501363E+02     0.500711E+02     0.497544E+02     0.501113E+02     0.503266E+02     0.502695E+02     0.499122E+02     0.502280E+02     0.499774E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.100000E+03     0.494353E+02     0.497736E+02     0.501959E+02     0.501420E+02     0.499787E+02     0.500125E+02     0.501474E+02     0.501755E+02     0.502165E+02     0.500756E+02     0.502529E+02     0.503768E+02     0.502077E+02     0.498846E+02     0.496760E+02     0.496359E+02     0.498344E+02     0.499081E+02     0.499042E+02     0.499198E+02     0.499478E+02     0.499496E+02     0.497309E+02     0.495098E+02     0.497178E+02     0.498235E+02     0.500089E+02     0.501949E+02     0.502717E+02     0.503252E+02     0.504756E+02     0.501983E+02     0.502196E+02     0.503026E+02     0.501384E+02     0.498443E+02     0.499448E+02     0.499482E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.105000E+03     0.495545E+02     0.498699E+02     0.501118E+02     0.501227E+02     0.500067E+02     0.499875E+02     0.500936E+02     0.501443E+02     0.502362E+02     0.502081E+02     0.503392E+02     0.504427E+02     0.502804E+02     0.499574E+02     0.496641E+02     0.496263E+02     0.498793E+02     0.500126E+02     0.501063E+02     0.501478E+02     0.501971E+02     0.502254E+02     0.499645E+02     0.495904E+02     0.497924E+02     0.499241E+02     0.501578E+02     0.504149E+02     0.504367E+02     0.504323E+02     0.507218E+02     0.505414E+02     0.502847E+02     0.502070E+02     0.500555E+02     0.499809E+02     0.500284E+02     0.501165E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.110000E+03     0.496400E+02     0.500521E+02     0.502895E+02     0.502223E+02     0.499888E+02     0.499012E+02     0.499838E+02     0.500627E+02     0.501829E+02     0.502409E+02     0.503668E+02     0.504152E+02     0.502640E+02     0.499773E+02     0.496863E+02     0.496689E+02     0.500964E+02     0.503510E+02     0.506173E+02     0.507348E+02     0.507733E+02     0.507902E+02     0.505483E+02     0.499623E+02     0.499900E+02     0.500950E+02     0.502465E+02     0.505554E+02     0.505696E+02     0.505292E+02     0.508447E+02     0.506501E+02     0.503298E+02     0.501451E+02     0.499742E+02     0.500609E+02     0.500308E+02     0.496975E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.115000E+03     0.498391E+02     0.501689E+02     0.504931E+02     0.503984E+02     0.500340E+02     0.498472E+02     0.498867E+02     0.499938E+02     0.501598E+02     0.501993E+02     0.503644E+02     0.504215E+02     0.503220E+02     0.500629E+02     0.497923E+02     0.497865E+02     0.504752E+02     0.509101E+02     0.512590E+02     0.514806E+02     0.515702E+02     0.516000E+02     0.513763E+02     0.505226E+02     0.502593E+02     0.503524E+02     0.504216E+02     0.506797E+02     0.506982E+02     0.506319E+02     0.509657E+02     0.507040E+02     0.503487E+02     0.502763E+02     0.500264E+02     0.501492E+02     0.501455E+02     0.493818E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.120000E+03     0.497408E+02     0.501580E+02     0.505831E+02     0.504902E+02     0.501404E+02     0.499002E+02     0.498668E+02     0.499650E+02     0.502231E+02     0.501658E+02     0.503507E+02     0.505172E+02     0.505246E+02     0.503115E+02     0.500479E+02     0.500053E+02     0.509089E+02     0.514939E+02     0.517804E+02     0.520730E+02     0.522588E+02     0.523325E+02     0.521615E+02     0.511182E+02     0.506052E+02     0.506545E+02     0.506486E+02     0.507243E+02     0.506172E+02     0.505082E+02     0.509467E+02     0.508226E+02     0.503394E+02     0.502109E+02     0.497689E+02     0.500603E+02     0.505605E+02     0.496522E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.125000E+03     0.499232E+02     0.503208E+02     0.506112E+02     0.505223E+02     0.502470E+02     0.500101E+02     0.499381E+02     0.499902E+02     0.503215E+02     0.501749E+02     0.503546E+02     0.506887E+02     0.507941E+02     0.506492E+02     0.504678E+02     0.503863E+02     0.513341E+02     0.519481E+02     0.521093E+02     0.524181E+02     0.526764E+02     0.527577E+02     0.526825E+02     0.516092E+02     0.509058E+02     0.508165E+02     0.506940E+02     0.507682E+02     0.506083E+02     0.502506E+02     0.505156E+02     0.506295E+02     0.501715E+02     0.501059E+02     0.498048E+02     0.502513E+02     0.508407E+02     0.505775E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.130000E+03     0.500386E+02     0.504372E+02     0.506779E+02     0.506243E+02     0.503476E+02     0.501054E+02     0.500700E+02     0.500951E+02     0.504197E+02     0.502151E+02     0.503724E+02     0.508628E+02     0.510328E+02     0.509182E+02     0.508757E+02     0.508126E+02     0.516916E+02     0.522644E+02     0.523385E+02     0.526013E+02     0.528546E+02     0.528902E+02     0.528707E+02     0.518628E+02     0.509549E+02     0.507669E+02     0.505681E+02     0.507056E+02     0.505540E+02     0.499851E+02     0.500648E+02     0.504377E+02     0.500372E+02     0.500966E+02     0.498190E+02     0.502107E+02     0.503553E+02     0.497547E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.135000E+03     0.500369E+02     0.503247E+02     0.507623E+02     0.508550E+02     0.504929E+02     0.501974E+02     0.502395E+02     0.502508E+02     0.505249E+02     0.503282E+02     0.504223E+02     0.509530E+02     0.511902E+02     0.510955E+02     0.511501E+02     0.510956E+02     0.518488E+02     0.524218E+02     0.524918E+02     0.526766E+02     0.528161E+02     0.527871E+02     0.527838E+02     0.518694E+02     0.507268E+02     0.505219E+02     0.503135E+02     0.503358E+02     0.501966E+02     0.497955E+02     0.498147E+02     0.502585E+02     0.497862E+02     0.499336E+02     0.496413E+02     0.501895E+02     0.505158E+02     0.490663E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.140000E+03     0.503893E+02     0.503193E+02     0.507836E+02     0.510483E+02     0.506702E+02     0.503387E+02     0.504346E+02     0.503855E+02     0.506058E+02     0.504834E+02     0.504735E+02     0.509211E+02     0.512311E+02     0.511959E+02     0.512808E+02     0.512067E+02     0.517798E+02     0.523781E+02     0.524333E+02     0.525393E+02     0.525675E+02     0.524931E+02     0.524626E+02     0.516233E+02     0.503679E+02     0.502404E+02     0.500842E+02     0.499449E+02     0.496780E+02     0.495201E+02     0.495721E+02     0.501328E+02     0.498406E+02     0.498941E+02     0.495111E+02     0.499657E+02     0.506907E+02     0.500005E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.145000E+03     0.504782E+02     0.504376E+02     0.507164E+02     0.510178E+02     0.507587E+02     0.504822E+02     0.505888E+02     0.504893E+02     0.506776E+02     0.506066E+02     0.504531E+02     0.507772E+02     0.511111E+02     0.511456E+02     0.512320E+02     0.511522E+02     0.514823E+02     0.520533E+02     0.520528E+02     0.520683E+02     0.520666E+02     0.519445E+02     0.518290E+02     0.511882E+02     0.500833E+02     0.500026E+02     0.499083E+02     0.498117E+02     0.494690E+02     0.494790E+02     0.495794E+02     0.500317E+02     0.498965E+02     0.497776E+02     0.494487E+02     0.498260E+02     0.503278E+02     0.506270E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.150000E+03     0.502226E+02     0.503384E+02     0.505602E+02     0.508618E+02     0.507636E+02     0.505574E+02     0.506141E+02     0.505219E+02     0.506926E+02     0.506634E+02     0.504138E+02     0.506317E+02     0.508943E+02     0.509497E+02     0.510484E+02     0.509766E+02     0.510075E+02     0.514405E+02     0.514021E+02     0.513209E+02     0.513166E+02     0.511948E+02     0.509895E+02     0.506338E+02     0.498471E+02     0.497622E+02     0.497090E+02     0.496863E+02     0.494464E+02     0.496325E+02     0.498691E+02     0.501755E+02     0.499593E+02     0.497364E+02     0.494845E+02     0.497657E+02     0.497400E+02     0.496525E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.155000E+03     0.498309E+02     0.500302E+02     0.502770E+02     0.506821E+02     0.507476E+02     0.505980E+02     0.505590E+02     0.504484E+02     0.505362E+02     0.505616E+02     0.503170E+02     0.504688E+02     0.506897E+02     0.507563E+02     0.508656E+02     0.507998E+02     0.505794E+02     0.507996E+02     0.507388E+02     0.505868E+02     0.505442E+02     0.505187E+02     0.503171E+02     0.501406E+02     0.497370E+02     0.496852E+02     0.495422E+02     0.493994E+02     0.493158E+02     0.497121E+02     0.501208E+02     0.503927E+02     0.500354E+02     0.498364E+02     0.497206E+02     0.499628E+02     0.502290E+02     0.496318E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.160000E+03     0.504153E+02     0.501904E+02     0.502244E+02     0.505689E+02     0.507095E+02     0.505897E+02     0.504574E+02     0.503282E+02     0.503195E+02     0.503393E+02     0.500937E+02     0.501699E+02     0.504538E+02     0.505816E+02     0.506868E+02     0.506624E+02     0.503652E+02     0.503879E+02     0.502903E+02     0.501103E+02     0.500395E+02     0.501137E+02     0.500032E+02     0.498824E+02     0.497840E+02     0.497812E+02     0.495937E+02     0.494587E+02     0.494550E+02     0.497760E+02     0.500278E+02     0.501682E+02     0.499927E+02     0.499169E+02     0.498325E+02     0.498703E+02     0.502226E+02     0.501330E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.165000E+03     0.504186E+02     0.502092E+02     0.502251E+02     0.505239E+02     0.507002E+02     0.505236E+02     0.502980E+02     0.502061E+02     0.501540E+02     0.501085E+02     0.499089E+02     0.499335E+02     0.502161E+02     0.503674E+02     0.504822E+02     0.505375E+02     0.503174E+02     0.501956E+02     0.500671E+02     0.498783E+02     0.498428E+02     0.499525E+02     0.499383E+02     0.498785E+02     0.498849E+02     0.498241E+02     0.497183E+02     0.497716E+02     0.498566E+02     0.500234E+02     0.500634E+02     0.500271E+02     0.498959E+02     0.496837E+02     0.495788E+02     0.496535E+02     0.494796E+02     0.495307E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.170000E+03     0.502559E+02     0.500487E+02     0.500239E+02     0.503634E+02     0.506011E+02     0.503900E+02     0.501958E+02     0.501571E+02     0.499874E+02     0.498492E+02     0.498411E+02     0.499197E+02     0.500933E+02     0.502073E+02     0.503857E+02     0.504526E+02     0.503104E+02     0.501075E+02     0.499711E+02     0.497683E+02     0.498129E+02     0.499223E+02     0.499433E+02     0.499913E+02     0.500448E+02     0.498546E+02     0.497811E+02     0.498677E+02     0.499952E+02     0.501468E+02     0.501453E+02     0.501576E+02     0.499614E+02     0.497080E+02     0.496544E+02     0.499254E+02     0.496302E+02     0.497557E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.175000E+03     0.500374E+02     0.499388E+02     0.499406E+02     0.502000E+02     0.503309E+02     0.501394E+02     0.501499E+02     0.501666E+02     0.498508E+02     0.496475E+02     0.498017E+02     0.499234E+02     0.500613E+02     0.501739E+02     0.504226E+02     0.504439E+02     0.503578E+02     0.501116E+02     0.499032E+02     0.496715E+02     0.498534E+02     0.499599E+02     0.499156E+02     0.500253E+02     0.502301E+02     0.500444E+02     0.499394E+02     0.499112E+02     0.498960E+02     0.499417E+02     0.499051E+02     0.501511E+02     0.501117E+02     0.499472E+02     0.498575E+02     0.500673E+02     0.501203E+02     0.505140E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.180000E+03     0.502996E+02     0.500767E+02     0.500995E+02     0.502277E+02     0.501433E+02     0.499085E+02     0.500576E+02     0.501090E+02     0.498108E+02     0.496196E+02     0.497696E+02     0.498512E+02     0.500960E+02     0.502007E+02     0.503863E+02     0.504625E+02     0.505400E+02     0.502276E+02     0.498784E+02     0.496696E+02     0.499729E+02     0.499899E+02     0.498439E+02     0.499952E+02     0.503040E+02     0.501305E+02     0.500433E+02     0.501477E+02     0.500840E+02     0.498188E+02     0.495729E+02     0.498118E+02     0.499902E+02     0.498331E+02     0.497476E+02     0.498145E+02     0.498932E+02     0.501357E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.185000E+03     0.501414E+02     0.500075E+02     0.501207E+02     0.502853E+02     0.501550E+02     0.498162E+02     0.499598E+02     0.500542E+02     0.498374E+02     0.496505E+02     0.497926E+02     0.498792E+02     0.502224E+02     0.502232E+02     0.502039E+02     0.504370E+02     0.507417E+02     0.502919E+02     0.498683E+02     0.498386E+02     0.501221E+02     0.499210E+02     0.498839E+02     0.501481E+02     0.502673E+02     0.498131E+02     0.498572E+02     0.502591E+02     0.502662E+02     0.499212E+02     0.498283E+02     0.499417E+02     0.500055E+02     0.495149E+02     0.495334E+02     0.499047E+02     0.500077E+02     0.489843E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.190000E+03     0.501293E+02     0.499247E+02     0.499516E+02     0.501890E+02     0.501997E+02     0.497857E+02     0.498933E+02     0.501245E+02     0.498641E+02     0.496152E+02     0.498640E+02     0.500187E+02     0.502901E+02     0.503022E+02     0.501252E+02     0.503594E+02     0.508692E+02     0.502410E+02     0.498277E+02     0.499135E+02     0.501974E+02     0.496726E+02     0.500711E+02     0.503738E+02     0.501047E+02     0.495427E+02     0.499663E+02     0.501727E+02     0.497334E+02     0.500497E+02     0.506455E+02     0.504872E+02     0.500349E+02     0.495410E+02     0.499525E+02     0.506316E+02     0.500867E+02     0.497369E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.195000E+03     0.502754E+02     0.499505E+02     0.499766E+02     0.497435E+02     0.503332E+02     0.498571E+02     0.498660E+02     0.500581E+02     0.499709E+02     0.497109E+02     0.498965E+02     0.502770E+02     0.500483E+02     0.503590E+02     0.502656E+02     0.500546E+02     0.511186E+02     0.502396E+02     0.500466E+02     0.489857E+02     0.505211E+02     0.497043E+02     0.502734E+02     0.500462E+02     0.494362E+02     0.498827E+02     0.504944E+02     0.507817E+02     0.487174E+02     0.503370E+02     0.510779E+02     0.509532E+02     0.499560E+02     0.500647E+02     0.500402E+02     0.500530E+02     0.488079E+02     0.511713E+02     0.500000E+02     0.500000E+02     0.500000E+02
