 0.450000E+02     0.225176E+10     0.225254E+10     0.225275E+10     0.225263E+10     0.225254E+10     0.225336E+10     0.225408E+10     0.225399E+10     0.225393E+10     0.225386E+10     0.225364E+10     0.225399E+10     0.225464E+10     0.225458E+10     0.225427E+10     0.225463E+10     0.225518E+10     0.225537E+10     0.225505E+10     0.225311E+10     0.225026E+10     0.224919E+10     0.224872E+10     0.224614E+10     0.224501E+10     0.224876E+10     0.225308E+10     0.225530E+10     0.225763E+10     0.225908E+10     0.225951E+10     0.226191E+10     0.226420E+10     0.226377E+10     0.226095E+10     0.225509E+10     0.225392E+10     0.226186E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.500000E+02     0.225140E+10     0.225200E+10     0.225202E+10     0.225216E+10     0.225263E+10     0.225351E+10     0.225434E+10     0.225432E+10     0.225371E+10     0.225353E+10     0.225390E+10     0.225440E+10     0.225496E+10     0.225526E+10     0.225506E+10     0.225510E+10     0.225544E+10     0.225543E+10     0.225496E+10     0.225335E+10     0.225094E+10     0.225035E+10     0.225086E+10     0.224912E+10     0.224794E+10     0.225136E+10     0.225594E+10     0.225882E+10     0.226111E+10     0.226085E+10     0.225910E+10     0.226111E+10     0.226409E+10     0.226394E+10     0.226254E+10     0.225882E+10     0.225433E+10     0.225434E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.550000E+02     0.225117E+10     0.225182E+10     0.225142E+10     0.225172E+10     0.225238E+10     0.225316E+10     0.225410E+10     0.225440E+10     0.225386E+10     0.225375E+10     0.225431E+10     0.225455E+10     0.225479E+10     0.225528E+10     0.225516E+10     0.225487E+10     0.225483E+10     0.225425E+10     0.225347E+10     0.225257E+10     0.225116E+10     0.225152E+10     0.225405E+10     0.225483E+10     0.225452E+10     0.225693E+10     0.226017E+10     0.226247E+10     0.226456E+10     0.226327E+10     0.226025E+10     0.226175E+10     0.226305E+10     0.225984E+10     0.225904E+10     0.225941E+10     0.225323E+10     0.224526E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.600000E+02     0.225468E+10     0.225191E+10     0.225113E+10     0.225141E+10     0.225176E+10     0.225234E+10     0.225352E+10     0.225449E+10     0.225447E+10     0.225446E+10     0.225484E+10     0.225465E+10     0.225459E+10     0.225526E+10     0.225522E+10     0.225464E+10     0.225432E+10     0.225322E+10     0.225214E+10     0.225201E+10     0.225157E+10     0.225266E+10     0.225692E+10     0.226023E+10     0.226165E+10     0.226421E+10     0.226602E+10     0.226630E+10     0.226693E+10     0.226506E+10     0.226271E+10     0.226516E+10     0.226442E+10     0.225654E+10     0.225349E+10     0.225525E+10     0.225266E+10     0.224905E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.650000E+02     0.225177E+10     0.225190E+10     0.225160E+10     0.225130E+10     0.225103E+10     0.225147E+10     0.225299E+10     0.225461E+10     0.225513E+10     0.225521E+10     0.225554E+10     0.225531E+10     0.225525E+10     0.225609E+10     0.225614E+10     0.225562E+10     0.225541E+10     0.225401E+10     0.225278E+10     0.225354E+10     0.225401E+10     0.225530E+10     0.225990E+10     0.226413E+10     0.226694E+10     0.227045E+10     0.227117E+10     0.226880E+10     0.226704E+10     0.226397E+10     0.226247E+10     0.226712E+10     0.226695E+10     0.225672E+10     0.224986E+10     0.224986E+10     0.225252E+10     0.226403E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.700000E+02     0.225123E+10     0.225243E+10     0.225220E+10     0.225127E+10     0.225058E+10     0.225102E+10     0.225275E+10     0.225473E+10     0.225554E+10     0.225575E+10     0.225642E+10     0.225670E+10     0.225702E+10     0.225811E+10     0.225838E+10     0.225838E+10     0.225874E+10     0.225734E+10     0.225649E+10     0.225880E+10     0.226050E+10     0.226169E+10     0.226530E+10     0.226833E+10     0.227072E+10     0.227403E+10     0.227326E+10     0.226887E+10     0.226527E+10     0.226006E+10     0.225742E+10     0.226311E+10     0.226534E+10     0.225687E+10     0.224941E+10     0.224912E+10     0.225135E+10     0.225589E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.750000E+02     0.225156E+10     0.225249E+10     0.225217E+10     0.225128E+10     0.225062E+10     0.225113E+10     0.225292E+10     0.225501E+10     0.225584E+10     0.225610E+10     0.225724E+10     0.225830E+10     0.225940E+10     0.226103E+10     0.226160E+10     0.226221E+10     0.226348E+10     0.226288E+10     0.226359E+10     0.226834E+10     0.227165E+10     0.227289E+10     0.227499E+10     0.227525E+10     0.227501E+10     0.227590E+10     0.227257E+10     0.226703E+10     0.226320E+10     0.225653E+10     0.225157E+10     0.225548E+10     0.225863E+10     0.225433E+10     0.225035E+10     0.225179E+10     0.225117E+10     0.223972E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.800000E+02     0.225424E+10     0.225288E+10     0.225226E+10     0.225136E+10     0.225089E+10     0.225163E+10     0.225352E+10     0.225561E+10     0.225620E+10     0.225634E+10     0.225784E+10     0.225966E+10     0.226177E+10     0.226411E+10     0.226470E+10     0.226573E+10     0.226850E+10     0.227008E+10     0.227361E+10     0.228104E+10     0.228592E+10     0.228770E+10     0.228843E+10     0.228499E+10     0.228060E+10     0.227745E+10     0.227055E+10     0.226405E+10     0.226133E+10     0.225555E+10     0.224982E+10     0.225048E+10     0.225209E+10     0.225148E+10     0.225007E+10     0.225105E+10     0.225424E+10     0.224519E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.850000E+02     0.225266E+10     0.225380E+10     0.225282E+10     0.225137E+10     0.225121E+10     0.225243E+10     0.225456E+10     0.225646E+10     0.225659E+10     0.225660E+10     0.225841E+10     0.226068E+10     0.226352E+10     0.226631E+10     0.226678E+10     0.226853E+10     0.227369E+10     0.227859E+10     0.228529E+10     0.229461E+10     0.230042E+10     0.230299E+10     0.230231E+10     0.229450E+10     0.228556E+10     0.227844E+10     0.226815E+10     0.226047E+10     0.225854E+10     0.225463E+10     0.225036E+10     0.224907E+10     0.224906E+10     0.225077E+10     0.224837E+10     0.224473E+10     0.225300E+10     0.226339E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.900000E+02     0.225311E+10     0.225449E+10     0.225295E+10     0.225148E+10     0.225190E+10     0.225364E+10     0.225582E+10     0.225730E+10     0.225697E+10     0.225712E+10     0.225921E+10     0.226135E+10     0.226412E+10     0.226702E+10     0.226788E+10     0.227124E+10     0.227928E+10     0.228745E+10     0.229668E+10     0.230663E+10     0.231236E+10     0.231511E+10     0.231238E+10     0.230003E+10     0.228743E+10     0.227808E+10     0.226620E+10     0.225760E+10     0.225455E+10     0.225098E+10     0.224903E+10     0.224810E+10     0.224772E+10     0.225107E+10     0.224768E+10     0.224035E+10     0.224562E+10     0.225162E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.950000E+02     0.225508E+10     0.225374E+10     0.225269E+10     0.225219E+10     0.225330E+10     0.225510E+10     0.225694E+10     0.225794E+10     0.225745E+10     0.225804E+10     0.226025E+10     0.226164E+10     0.226369E+10     0.226652E+10     0.226837E+10     0.227384E+10     0.228419E+10     0.229459E+10     0.230545E+10     0.231512E+10     0.231976E+10     0.232165E+10     0.231629E+10     0.230016E+10     0.228563E+10     0.227622E+10     0.226527E+10     0.225709E+10     0.225206E+10     0.224749E+10     0.224770E+10     0.224747E+10     0.224598E+10     0.224989E+10     0.224788E+10     0.224265E+10     0.224669E+10     0.223968E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.100000E+03     0.225194E+10     0.225353E+10     0.225349E+10     0.225373E+10     0.225505E+10     0.225636E+10     0.225771E+10     0.225846E+10     0.225806E+10     0.225905E+10     0.226111E+10     0.226165E+10     0.226292E+10     0.226550E+10     0.226820E+10     0.227522E+10     0.228655E+10     0.229781E+10     0.230941E+10     0.231823E+10     0.232130E+10     0.232182E+10     0.231413E+10     0.229588E+10     0.228117E+10     0.227301E+10     0.226482E+10     0.225905E+10     0.225343E+10     0.224847E+10     0.225022E+10     0.224912E+10     0.224492E+10     0.224813E+10     0.224703E+10     0.224395E+10     0.225119E+10     0.224582E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.105000E+03     0.225325E+10     0.225601E+10     0.225555E+10     0.225566E+10     0.225661E+10     0.225729E+10     0.225837E+10     0.225898E+10     0.225857E+10     0.225966E+10     0.226143E+10     0.226153E+10     0.226235E+10     0.226436E+10     0.226721E+10     0.227476E+10     0.228559E+10     0.229612E+10     0.230714E+10     0.231453E+10     0.231612E+10     0.231554E+10     0.230663E+10     0.228846E+10     0.227516E+10     0.226861E+10     0.226359E+10     0.226128E+10     0.225662E+10     0.225218E+10     0.225476E+10     0.225253E+10     0.224687E+10     0.224987E+10     0.224759E+10     0.224146E+10     0.224758E+10     0.224933E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.110000E+03     0.225814E+10     0.225902E+10     0.225763E+10     0.225750E+10     0.225785E+10     0.225818E+10     0.225918E+10     0.225955E+10     0.225901E+10     0.226006E+10     0.226150E+10     0.226141E+10     0.226192E+10     0.226315E+10     0.226585E+10     0.227320E+10     0.228217E+10     0.229017E+10     0.229898E+10     0.230425E+10     0.230451E+10     0.230316E+10     0.229428E+10     0.227854E+10     0.226833E+10     0.226362E+10     0.226120E+10     0.226183E+10     0.225828E+10     0.225441E+10     0.225747E+10     0.225534E+10     0.225061E+10     0.225438E+10     0.225175E+10     0.224373E+10     0.224595E+10     0.224830E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.115000E+03     0.226705E+10     0.225964E+10     0.225922E+10     0.225897E+10     0.225883E+10     0.225911E+10     0.226010E+10     0.226030E+10     0.225997E+10     0.226110E+10     0.226197E+10     0.226140E+10     0.226142E+10     0.226206E+10     0.226482E+10     0.227152E+10     0.227756E+10     0.228182E+10     0.228736E+10     0.229006E+10     0.228885E+10     0.228663E+10     0.227862E+10     0.226721E+10     0.226163E+10     0.225925E+10     0.225885E+10     0.226136E+10     0.225870E+10     0.225544E+10     0.225856E+10     0.225660E+10     0.225247E+10     0.225606E+10     0.225517E+10     0.225046E+10     0.225097E+10     0.224816E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.120000E+03     0.225245E+10     0.225895E+10     0.226012E+10     0.225964E+10     0.225938E+10     0.225985E+10     0.226101E+10     0.226150E+10     0.226184E+10     0.226303E+10     0.226299E+10     0.226164E+10     0.226112E+10     0.226139E+10     0.226420E+10     0.226974E+10     0.227259E+10     0.227334E+10     0.227581E+10     0.227610E+10     0.227341E+10     0.227022E+10     0.226356E+10     0.225717E+10     0.225652E+10     0.225646E+10     0.225748E+10     0.226115E+10     0.225965E+10     0.225736E+10     0.225995E+10     0.225720E+10     0.225225E+10     0.225396E+10     0.225381E+10     0.225166E+10     0.225056E+10     0.224678E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.125000E+03     0.225483E+10     0.226051E+10     0.226001E+10     0.225939E+10     0.225949E+10     0.226036E+10     0.226192E+10     0.226294E+10     0.226390E+10     0.226493E+10     0.226411E+10     0.226236E+10     0.226141E+10     0.226101E+10     0.226313E+10     0.226716E+10     0.226780E+10     0.226655E+10     0.226698E+10     0.226563E+10     0.226217E+10     0.225858E+10     0.225355E+10     0.225143E+10     0.225411E+10     0.225507E+10     0.225647E+10     0.226056E+10     0.226026E+10     0.225899E+10     0.226086E+10     0.225786E+10     0.225300E+10     0.225289E+10     0.225149E+10     0.224887E+10     0.224691E+10     0.224519E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.130000E+03     0.226273E+10     0.226225E+10     0.225929E+10     0.225900E+10     0.225953E+10     0.226075E+10     0.226261E+10     0.226383E+10     0.226496E+10     0.226585E+10     0.226498E+10     0.226342E+10     0.226194E+10     0.226016E+10     0.226083E+10     0.226360E+10     0.226360E+10     0.226188E+10     0.226114E+10     0.225904E+10     0.225591E+10     0.225298E+10     0.224974E+10     0.225009E+10     0.225349E+10     0.225396E+10     0.225497E+10     0.225866E+10     0.225875E+10     0.225790E+10     0.225945E+10     0.225773E+10     0.225484E+10     0.225458E+10     0.225280E+10     0.225029E+10     0.224900E+10     0.224961E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.135000E+03     0.227475E+10     0.226084E+10     0.225872E+10     0.225914E+10     0.225964E+10     0.226084E+10     0.226260E+10     0.226358E+10     0.226470E+10     0.226580E+10     0.226529E+10     0.226393E+10     0.226168E+10     0.225842E+10     0.225771E+10     0.225970E+10     0.225985E+10     0.225822E+10     0.225671E+10     0.225445E+10     0.225233E+10     0.225064E+10     0.224875E+10     0.224960E+10     0.225208E+10     0.225214E+10     0.225319E+10     0.225601E+10     0.225561E+10     0.225478E+10     0.225618E+10     0.225568E+10     0.225453E+10     0.225504E+10     0.225444E+10     0.225262E+10     0.225041E+10     0.224897E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.140000E+03     0.225196E+10     0.225656E+10     0.225818E+10     0.225935E+10     0.225939E+10     0.226035E+10     0.226184E+10     0.226255E+10     0.226385E+10     0.226518E+10     0.226463E+10     0.226298E+10     0.226023E+10     0.225639E+10     0.225484E+10     0.225597E+10     0.225592E+10     0.225428E+10     0.225246E+10     0.225051E+10     0.224929E+10     0.224828E+10     0.224668E+10     0.224685E+10     0.224854E+10     0.224948E+10     0.225134E+10     0.225342E+10     0.225286E+10     0.225249E+10     0.225350E+10     0.225279E+10     0.225193E+10     0.225287E+10     0.225332E+10     0.225195E+10     0.225008E+10     0.225183E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.145000E+03     0.225283E+10     0.225565E+10     0.225803E+10     0.225908E+10     0.225854E+10     0.225952E+10     0.226094E+10     0.226154E+10     0.226302E+10     0.226416E+10     0.226302E+10     0.226099E+10     0.225842E+10     0.225489E+10     0.225273E+10     0.225247E+10     0.225164E+10     0.225010E+10     0.224874E+10     0.224746E+10     0.224664E+10     0.224556E+10     0.224365E+10     0.224314E+10     0.224469E+10     0.224671E+10     0.224912E+10     0.225107E+10     0.225164E+10     0.225244E+10     0.225299E+10     0.225179E+10     0.225112E+10     0.225210E+10     0.225265E+10     0.225185E+10     0.225124E+10     0.225432E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.150000E+03     0.225891E+10     0.225836E+10     0.225906E+10     0.225856E+10     0.225757E+10     0.225894E+10     0.226028E+10     0.226074E+10     0.226218E+10     0.226292E+10     0.226136E+10     0.225938E+10     0.225727E+10     0.225407E+10     0.225124E+10     0.224957E+10     0.224801E+10     0.224678E+10     0.224615E+10     0.224549E+10     0.224493E+10     0.224405E+10     0.224254E+10     0.224208E+10     0.224333E+10     0.224501E+10     0.224692E+10     0.224920E+10     0.225143E+10     0.225325E+10     0.225366E+10     0.225295E+10     0.225305E+10     0.225355E+10     0.225313E+10     0.225227E+10     0.225041E+10     0.224667E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.155000E+03     0.226940E+10     0.226069E+10     0.226032E+10     0.225807E+10     0.225716E+10     0.225877E+10     0.225954E+10     0.225974E+10     0.226118E+10     0.226182E+10     0.226047E+10     0.225881E+10     0.225678E+10     0.225356E+10     0.225039E+10     0.224806E+10     0.224616E+10     0.224499E+10     0.224445E+10     0.224392E+10     0.224381E+10     0.224402E+10     0.224395E+10     0.224413E+10     0.224473E+10     0.224511E+10     0.224607E+10     0.224840E+10     0.225110E+10     0.225288E+10     0.225329E+10     0.225326E+10     0.225367E+10     0.225340E+10     0.225231E+10     0.225196E+10     0.225029E+10     0.224609E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.160000E+03     0.225109E+10     0.225957E+10     0.226003E+10     0.225753E+10     0.225737E+10     0.225853E+10     0.225823E+10     0.225837E+10     0.226006E+10     0.226089E+10     0.226008E+10     0.225867E+10     0.225641E+10     0.225323E+10     0.225039E+10     0.224816E+10     0.224609E+10     0.224450E+10     0.224331E+10     0.224243E+10     0.224272E+10     0.224405E+10     0.224532E+10     0.224631E+10     0.224677E+10     0.224657E+10     0.224705E+10     0.224876E+10     0.225049E+10     0.225153E+10     0.225183E+10     0.225162E+10     0.225150E+10     0.225114E+10     0.225091E+10     0.225224E+10     0.225248E+10     0.224934E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.165000E+03     0.225404E+10     0.225925E+10     0.225871E+10     0.225703E+10     0.225769E+10     0.225779E+10     0.225654E+10     0.225705E+10     0.225893E+10     0.225972E+10     0.225939E+10     0.225828E+10     0.225595E+10     0.225314E+10     0.225094E+10     0.224893E+10     0.224673E+10     0.224476E+10     0.224303E+10     0.224186E+10     0.224214E+10     0.224354E+10     0.224515E+10     0.224677E+10     0.224781E+10     0.224800E+10     0.224850E+10     0.224949E+10     0.225018E+10     0.225085E+10     0.225112E+10     0.225030E+10     0.224967E+10     0.224997E+10     0.225082E+10     0.225239E+10     0.225200E+10     0.224725E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.170000E+03     0.226057E+10     0.226090E+10     0.225779E+10     0.225676E+10     0.225776E+10     0.225669E+10     0.225508E+10     0.225622E+10     0.225778E+10     0.225807E+10     0.225823E+10     0.225764E+10     0.225544E+10     0.225298E+10     0.225122E+10     0.224928E+10     0.224709E+10     0.224531E+10     0.224375E+10     0.224272E+10     0.224277E+10     0.224351E+10     0.224472E+10     0.224646E+10     0.224773E+10     0.224818E+10     0.224884E+10     0.224948E+10     0.224967E+10     0.225037E+10     0.225081E+10     0.224993E+10     0.224970E+10     0.225099E+10     0.225213E+10     0.225215E+10     0.225015E+10     0.224815E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.175000E+03     0.226958E+10     0.226077E+10     0.225684E+10     0.225653E+10     0.225755E+10     0.225564E+10     0.225430E+10     0.225602E+10     0.225673E+10     0.225628E+10     0.225705E+10     0.225696E+10     0.225464E+10     0.225232E+10     0.225092E+10     0.224902E+10     0.224704E+10     0.224587E+10     0.224488E+10     0.224419E+10     0.224407E+10     0.224428E+10     0.224503E+10     0.224622E+10     0.224690E+10     0.224734E+10     0.224831E+10     0.224864E+10     0.224826E+10     0.224884E+10     0.224946E+10     0.224915E+10     0.225000E+10     0.225228E+10     0.225339E+10     0.225227E+10     0.225032E+10     0.225059E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.180000E+03     0.225404E+10     0.225721E+10     0.225531E+10     0.225614E+10     0.225727E+10     0.225496E+10     0.225413E+10     0.225635E+10     0.225603E+10     0.225486E+10     0.225617E+10     0.225620E+10     0.225338E+10     0.225125E+10     0.225055E+10     0.224876E+10     0.224702E+10     0.224652E+10     0.224591E+10     0.224525E+10     0.224491E+10     0.224492E+10     0.224520E+10     0.224552E+10     0.224572E+10     0.224680E+10     0.224838E+10     0.224815E+10     0.224712E+10     0.224770E+10     0.224831E+10     0.224821E+10     0.224938E+10     0.225121E+10     0.225151E+10     0.225004E+10     0.224926E+10     0.224963E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.185000E+03     0.225477E+10     0.225555E+10     0.225443E+10     0.225587E+10     0.225733E+10     0.225476E+10     0.225416E+10     0.225687E+10     0.225568E+10     0.225388E+10     0.225546E+10     0.225534E+10     0.225185E+10     0.225024E+10     0.225071E+10     0.224898E+10     0.224726E+10     0.224746E+10     0.224707E+10     0.224603E+10     0.224519E+10     0.224500E+10     0.224468E+10     0.224440E+10     0.224480E+10     0.224694E+10     0.224902E+10     0.224824E+10     0.224727E+10     0.224850E+10     0.224893E+10     0.224829E+10     0.224811E+10     0.224769E+10     0.224740E+10     0.224694E+10     0.224785E+10     0.224867E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.190000E+03     0.225782E+10     0.225670E+10     0.225456E+10     0.225588E+10     0.225851E+10     0.225488E+10     0.225350E+10     0.225688E+10     0.225554E+10     0.225309E+10     0.225445E+10     0.225448E+10     0.225029E+10     0.224974E+10     0.225154E+10     0.224973E+10     0.224733E+10     0.224857E+10     0.224876E+10     0.224732E+10     0.224541E+10     0.224524E+10     0.224464E+10     0.224432E+10     0.224443E+10     0.224663E+10     0.224877E+10     0.224778E+10     0.224692E+10     0.224950E+10     0.225030E+10     0.224913E+10     0.224702E+10     0.224579E+10     0.224752E+10     0.224839E+10     0.224925E+10     0.224977E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.195000E+03     0.226242E+10     0.225705E+10     0.225389E+10     0.225461E+10     0.226333E+10     0.225416E+10     0.225080E+10     0.225480E+10     0.225792E+10     0.225217E+10     0.225199E+10     0.225319E+10     0.224983E+10     0.225021E+10     0.225205E+10     0.225127E+10     0.224627E+10     0.224977E+10     0.225050E+10     0.224964E+10     0.224471E+10     0.224675E+10     0.224626E+10     0.224625E+10     0.224421E+10     0.224593E+10     0.224782E+10     0.224738E+10     0.224314E+10     0.224942E+10     0.225119E+10     0.224698E+10     0.224409E+10     0.224877E+10     0.225192E+10     0.225163E+10     0.224585E+10     0.225019E+10     0.225000E+10     0.225000E+10     0.225000E+10
