 0.450000E+02     0.400427E+02     0.399285E+02     0.399338E+02     0.400128E+02     0.400923E+02     0.401545E+02     0.401314E+02     0.400359E+02     0.399927E+02     0.400078E+02     0.399921E+02     0.399481E+02     0.399201E+02     0.399261E+02     0.399670E+02     0.399869E+02     0.399412E+02     0.398996E+02     0.399176E+02     0.399359E+02     0.399133E+02     0.398916E+02     0.398982E+02     0.399455E+02     0.400146E+02     0.400568E+02     0.400459E+02     0.400132E+02     0.400141E+02     0.400368E+02     0.400265E+02     0.399764E+02     0.399595E+02     0.400218E+02     0.401076E+02     0.400955E+02     0.399616E+02     0.400692E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.500000E+02     0.400245E+02     0.399892E+02     0.399912E+02     0.400532E+02     0.401336E+02     0.401639E+02     0.401013E+02     0.400140E+02     0.400046E+02     0.400413E+02     0.400282E+02     0.399785E+02     0.399501E+02     0.399565E+02     0.399840E+02     0.399758E+02     0.398954E+02     0.398357E+02     0.398637E+02     0.398971E+02     0.398826E+02     0.398571E+02     0.398571E+02     0.399161E+02     0.399992E+02     0.400345E+02     0.400364E+02     0.400489E+02     0.400500E+02     0.400275E+02     0.400051E+02     0.399707E+02     0.399322E+02     0.399291E+02     0.399624E+02     0.399858E+02     0.399436E+02     0.398174E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.550000E+02     0.400313E+02     0.400468E+02     0.400337E+02     0.400809E+02     0.401417E+02     0.401362E+02     0.400533E+02     0.399865E+02     0.400233E+02     0.400932E+02     0.400756E+02     0.400157E+02     0.399971E+02     0.400056E+02     0.400109E+02     0.399700E+02     0.398625E+02     0.398011E+02     0.398408E+02     0.398826E+02     0.398717E+02     0.398273E+02     0.398078E+02     0.398819E+02     0.399807E+02     0.399866E+02     0.399682E+02     0.400092E+02     0.400333E+02     0.400071E+02     0.399598E+02     0.399205E+02     0.399310E+02     0.399541E+02     0.399407E+02     0.399517E+02     0.399718E+02     0.399269E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.600000E+02     0.399503E+02     0.399896E+02     0.400256E+02     0.400781E+02     0.401033E+02     0.400638E+02     0.399840E+02     0.399551E+02     0.400465E+02     0.401454E+02     0.401165E+02     0.400529E+02     0.400500E+02     0.400575E+02     0.400399E+02     0.399698E+02     0.398623E+02     0.398429E+02     0.399078E+02     0.399365E+02     0.399154E+02     0.398706E+02     0.398389E+02     0.398835E+02     0.399458E+02     0.399361E+02     0.399175E+02     0.399275E+02     0.399331E+02     0.399528E+02     0.399503E+02     0.399142E+02     0.399378E+02     0.399990E+02     0.400253E+02     0.400747E+02     0.401156E+02     0.400293E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.650000E+02     0.400001E+02     0.399868E+02     0.400279E+02     0.400583E+02     0.400295E+02     0.399607E+02     0.399074E+02     0.399345E+02     0.400719E+02     0.401775E+02     0.401396E+02     0.400883E+02     0.400955E+02     0.400930E+02     0.400656E+02     0.400000E+02     0.399467E+02     0.400201E+02     0.401364E+02     0.401606E+02     0.401232E+02     0.400720E+02     0.400221E+02     0.399925E+02     0.399487E+02     0.399087E+02     0.399141E+02     0.399006E+02     0.398735E+02     0.399066E+02     0.399529E+02     0.399651E+02     0.400049E+02     0.400398E+02     0.400342E+02     0.400797E+02     0.400815E+02     0.399795E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.700000E+02     0.400254E+02     0.400351E+02     0.400513E+02     0.400337E+02     0.399456E+02     0.398545E+02     0.398461E+02     0.399354E+02     0.400938E+02     0.401819E+02     0.401452E+02     0.401201E+02     0.401304E+02     0.401163E+02     0.400998E+02     0.400938E+02     0.401749E+02     0.403908E+02     0.405821E+02     0.406403E+02     0.406037E+02     0.405135E+02     0.404083E+02     0.402694E+02     0.400626E+02     0.399153E+02     0.399108E+02     0.399449E+02     0.399397E+02     0.399109E+02     0.399021E+02     0.399596E+02     0.400644E+02     0.400738E+02     0.399926E+02     0.399841E+02     0.399845E+02     0.399026E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.750000E+02     0.400762E+02     0.400903E+02     0.400661E+02     0.400013E+02     0.398614E+02     0.397656E+02     0.398111E+02     0.399497E+02     0.401040E+02     0.401632E+02     0.401363E+02     0.401427E+02     0.401600E+02     0.401476E+02     0.401575E+02     0.402628E+02     0.405661E+02     0.409731E+02     0.412469E+02     0.413559E+02     0.413418E+02     0.412140E+02     0.410121E+02     0.406772E+02     0.402376E+02     0.399428E+02     0.398969E+02     0.399844E+02     0.400378E+02     0.399641E+02     0.398848E+02     0.399469E+02     0.400461E+02     0.400375E+02     0.399983E+02     0.400242E+02     0.400824E+02     0.400521E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.800000E+02     0.399786E+02     0.400797E+02     0.400551E+02     0.399477E+02     0.397775E+02     0.397077E+02     0.398037E+02     0.399648E+02     0.400971E+02     0.401271E+02     0.401180E+02     0.401596E+02     0.401905E+02     0.401919E+02     0.402455E+02     0.405047E+02     0.410728E+02     0.416791E+02     0.420324E+02     0.421778E+02     0.421733E+02     0.420323E+02     0.417266E+02     0.411076E+02     0.403763E+02     0.399674E+02     0.399000E+02     0.399863E+02     0.400559E+02     0.399816E+02     0.399318E+02     0.400300E+02     0.400691E+02     0.400315E+02     0.400502E+02     0.400771E+02     0.401216E+02     0.400181E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.850000E+02     0.400989E+02     0.401086E+02     0.400469E+02     0.398945E+02     0.397181E+02     0.396919E+02     0.398205E+02     0.399790E+02     0.400772E+02     0.400809E+02     0.401022E+02     0.401827E+02     0.402174E+02     0.402274E+02     0.403506E+02     0.407923E+02     0.415901E+02     0.423355E+02     0.427548E+02     0.429301E+02     0.429076E+02     0.427484E+02     0.423563E+02     0.414799E+02     0.404978E+02     0.399976E+02     0.398999E+02     0.399765E+02     0.400452E+02     0.399385E+02     0.399017E+02     0.400667E+02     0.401485E+02     0.401191E+02     0.400782E+02     0.399943E+02     0.399834E+02     0.400999E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.900000E+02     0.401757E+02     0.401642E+02     0.400677E+02     0.398777E+02     0.397067E+02     0.397131E+02     0.398520E+02     0.399962E+02     0.400556E+02     0.400384E+02     0.400979E+02     0.402056E+02     0.402225E+02     0.402347E+02     0.404378E+02     0.410519E+02     0.420095E+02     0.428092E+02     0.432558E+02     0.434614E+02     0.434284E+02     0.432398E+02     0.427639E+02     0.417271E+02     0.406281E+02     0.400662E+02     0.399104E+02     0.399873E+02     0.400580E+02     0.398911E+02     0.398284E+02     0.400360E+02     0.401656E+02     0.401203E+02     0.400037E+02     0.398784E+02     0.398839E+02     0.400708E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.950000E+02     0.402562E+02     0.402218E+02     0.401017E+02     0.398931E+02     0.397351E+02     0.397553E+02     0.398883E+02     0.400150E+02     0.400397E+02     0.400137E+02     0.401020E+02     0.402028E+02     0.401933E+02     0.402197E+02     0.404831E+02     0.412091E+02     0.422559E+02     0.430546E+02     0.434804E+02     0.436904E+02     0.436717E+02     0.434737E+02     0.429140E+02     0.417893E+02     0.406973E+02     0.401542E+02     0.399875E+02     0.400540E+02     0.400601E+02     0.398402E+02     0.398301E+02     0.400712E+02     0.401364E+02     0.400348E+02     0.399307E+02     0.398491E+02     0.398865E+02     0.399869E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.100000E+03     0.401718E+02     0.402264E+02     0.401153E+02     0.399156E+02     0.397821E+02     0.398072E+02     0.399255E+02     0.400280E+02     0.400252E+02     0.400059E+02     0.401039E+02     0.401682E+02     0.401397E+02     0.401942E+02     0.404927E+02     0.412510E+02     0.422920E+02     0.430433E+02     0.434284E+02     0.436178E+02     0.436084E+02     0.434147E+02     0.428016E+02     0.416616E+02     0.406543E+02     0.401964E+02     0.400879E+02     0.401424E+02     0.400459E+02     0.398091E+02     0.398805E+02     0.400963E+02     0.400772E+02     0.399918E+02     0.399632E+02     0.399115E+02     0.399405E+02     0.401036E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.105000E+03     0.402662E+02     0.402340E+02     0.401244E+02     0.399484E+02     0.398374E+02     0.398608E+02     0.399580E+02     0.400288E+02     0.400061E+02     0.399980E+02     0.400900E+02     0.401215E+02     0.400875E+02     0.401581E+02     0.404727E+02     0.412029E+02     0.421234E+02     0.427542E+02     0.430970E+02     0.432710E+02     0.432503E+02     0.430431E+02     0.424166E+02     0.413595E+02     0.405106E+02     0.401605E+02     0.401144E+02     0.401670E+02     0.400415E+02     0.398666E+02     0.399543E+02     0.400614E+02     0.400173E+02     0.399798E+02     0.399646E+02     0.399419E+02     0.399721E+02     0.401916E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.110000E+03     0.403120E+02     0.402771E+02     0.401588E+02     0.399970E+02     0.398949E+02     0.399058E+02     0.399730E+02     0.400108E+02     0.399806E+02     0.399769E+02     0.400466E+02     0.400682E+02     0.400495E+02     0.401169E+02     0.404188E+02     0.410688E+02     0.417868E+02     0.422393E+02     0.425165E+02     0.426644E+02     0.426292E+02     0.424039E+02     0.417896E+02     0.409022E+02     0.402985E+02     0.400900E+02     0.400892E+02     0.401251E+02     0.400247E+02     0.399624E+02     0.400502E+02     0.400720E+02     0.400356E+02     0.399674E+02     0.398800E+02     0.399085E+02     0.399518E+02     0.398996E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.115000E+03     0.404355E+02     0.403336E+02     0.401909E+02     0.400426E+02     0.399438E+02     0.399330E+02     0.399608E+02     0.399662E+02     0.399401E+02     0.399387E+02     0.399760E+02     0.399964E+02     0.400097E+02     0.400800E+02     0.403415E+02     0.408512E+02     0.413390E+02     0.416194E+02     0.417967E+02     0.418696E+02     0.418210E+02     0.416020E+02     0.410457E+02     0.404008E+02     0.400827E+02     0.400291E+02     0.400890E+02     0.401119E+02     0.400153E+02     0.400222E+02     0.401130E+02     0.400946E+02     0.400480E+02     0.399440E+02     0.398577E+02     0.399325E+02     0.399449E+02     0.399002E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.120000E+03     0.402739E+02     0.402507E+02     0.401758E+02     0.400653E+02     0.399737E+02     0.399394E+02     0.399283E+02     0.399015E+02     0.398766E+02     0.398811E+02     0.398994E+02     0.399169E+02     0.399529E+02     0.400393E+02     0.402600E+02     0.406016E+02     0.408720E+02     0.410194E+02     0.410944E+02     0.410753E+02     0.410047E+02     0.407984E+02     0.403619E+02     0.400162E+02     0.399518E+02     0.399944E+02     0.400997E+02     0.401373E+02     0.400580E+02     0.400979E+02     0.401638E+02     0.400824E+02     0.399855E+02     0.399099E+02     0.399584E+02     0.400770E+02     0.400160E+02     0.401047E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.125000E+03     0.402131E+02     0.401734E+02     0.401461E+02     0.400716E+02     0.399852E+02     0.399313E+02     0.398920E+02     0.398394E+02     0.398056E+02     0.398135E+02     0.398373E+02     0.398626E+02     0.399008E+02     0.399894E+02     0.401788E+02     0.403899E+02     0.404977E+02     0.405423E+02     0.405423E+02     0.404754E+02     0.403885E+02     0.401869E+02     0.398878E+02     0.398020E+02     0.399042E+02     0.399948E+02     0.401078E+02     0.401339E+02     0.400884E+02     0.401661E+02     0.401968E+02     0.400820E+02     0.399820E+02     0.399319E+02     0.400235E+02     0.401194E+02     0.400262E+02     0.401413E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.130000E+03     0.401842E+02     0.402008E+02     0.401484E+02     0.400725E+02     0.399879E+02     0.399227E+02     0.398637E+02     0.397960E+02     0.397577E+02     0.397665E+02     0.398005E+02     0.398435E+02     0.398851E+02     0.399592E+02     0.401089E+02     0.402411E+02     0.402661E+02     0.402470E+02     0.402047E+02     0.401314E+02     0.400450E+02     0.398681E+02     0.396878E+02     0.397279E+02     0.398759E+02     0.399987E+02     0.400994E+02     0.400793E+02     0.400681E+02     0.401704E+02     0.401473E+02     0.400468E+02     0.400335E+02     0.400129E+02     0.400226E+02     0.400191E+02     0.399504E+02     0.399046E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.135000E+03     0.403883E+02     0.402723E+02     0.401417E+02     0.400579E+02     0.399858E+02     0.399258E+02     0.398529E+02     0.397755E+02     0.397462E+02     0.397648E+02     0.397992E+02     0.398467E+02     0.398998E+02     0.399703E+02     0.400772E+02     0.401506E+02     0.401411E+02     0.401020E+02     0.400529E+02     0.399917E+02     0.399136E+02     0.397821E+02     0.396951E+02     0.397561E+02     0.398668E+02     0.399756E+02     0.400293E+02     0.399872E+02     0.400361E+02     0.401405E+02     0.400683E+02     0.399903E+02     0.400326E+02     0.400572E+02     0.400791E+02     0.400447E+02     0.399782E+02     0.400291E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.140000E+03     0.402574E+02     0.401399E+02     0.400780E+02     0.400212E+02     0.399764E+02     0.399373E+02     0.398669E+02     0.397886E+02     0.397689E+02     0.398006E+02     0.398357E+02     0.398715E+02     0.399218E+02     0.399950E+02     0.400767E+02     0.401091E+02     0.400768E+02     0.400302E+02     0.399949E+02     0.399658E+02     0.399092E+02     0.398145E+02     0.397770E+02     0.398308E+02     0.398990E+02     0.399476E+02     0.399346E+02     0.399095E+02     0.399978E+02     0.400677E+02     0.400106E+02     0.399984E+02     0.400219E+02     0.400399E+02     0.401296E+02     0.401229E+02     0.400093E+02     0.400105E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.145000E+03     0.400665E+02     0.400226E+02     0.400148E+02     0.399885E+02     0.399661E+02     0.399460E+02     0.398979E+02     0.398419E+02     0.398289E+02     0.398595E+02     0.398960E+02     0.399197E+02     0.399471E+02     0.400029E+02     0.400671E+02     0.400844E+02     0.400431E+02     0.399904E+02     0.399684E+02     0.399747E+02     0.399540E+02     0.398903E+02     0.398608E+02     0.398957E+02     0.399395E+02     0.399417E+02     0.399002E+02     0.398979E+02     0.399582E+02     0.399641E+02     0.399554E+02     0.400208E+02     0.400367E+02     0.400284E+02     0.400642E+02     0.400110E+02     0.399445E+02     0.400557E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.150000E+03     0.400188E+02     0.400391E+02     0.400068E+02     0.399770E+02     0.399640E+02     0.399527E+02     0.399301E+02     0.399119E+02     0.399173E+02     0.399426E+02     0.399696E+02     0.399772E+02     0.399769E+02     0.400002E+02     0.400374E+02     0.400434E+02     0.400054E+02     0.399657E+02     0.399653E+02     0.399899E+02     0.399895E+02     0.399581E+02     0.399364E+02     0.399465E+02     0.399632E+02     0.399446E+02     0.399026E+02     0.399056E+02     0.399380E+02     0.399342E+02     0.399462E+02     0.399883E+02     0.400232E+02     0.400738E+02     0.400424E+02     0.399231E+02     0.399571E+02     0.400158E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.155000E+03     0.402279E+02     0.401222E+02     0.400101E+02     0.399681E+02     0.399631E+02     0.399647E+02     0.399593E+02     0.399666E+02     0.399988E+02     0.400372E+02     0.400527E+02     0.400333E+02     0.400077E+02     0.400036E+02     0.400096E+02     0.399929E+02     0.399520E+02     0.399349E+02     0.399698E+02     0.400085E+02     0.400088E+02     0.399918E+02     0.399823E+02     0.399827E+02     0.399795E+02     0.399461E+02     0.398949E+02     0.398824E+02     0.399138E+02     0.399569E+02     0.399789E+02     0.399634E+02     0.400019E+02     0.400952E+02     0.400781E+02     0.400052E+02     0.400539E+02     0.401219E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.160000E+03     0.401019E+02     0.400168E+02     0.399718E+02     0.399474E+02     0.399535E+02     0.399735E+02     0.399822E+02     0.399979E+02     0.400464E+02     0.401061E+02     0.401228E+02     0.400868E+02     0.400460E+02     0.400216E+02     0.399989E+02     0.399614E+02     0.399143E+02     0.399028E+02     0.399514E+02     0.400024E+02     0.400133E+02     0.400016E+02     0.399902E+02     0.399869E+02     0.399751E+02     0.399319E+02     0.398891E+02     0.398858E+02     0.399102E+02     0.399488E+02     0.399722E+02     0.399829E+02     0.400182E+02     0.400244E+02     0.399888E+02     0.400059E+02     0.400192E+02     0.399221E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.165000E+03     0.399932E+02     0.399311E+02     0.399328E+02     0.399312E+02     0.399415E+02     0.399659E+02     0.399840E+02     0.400077E+02     0.400604E+02     0.401249E+02     0.401472E+02     0.401230E+02     0.400935E+02     0.400614E+02     0.400154E+02     0.399668E+02     0.399212E+02     0.399001E+02     0.399227E+02     0.399590E+02     0.399832E+02     0.399869E+02     0.399778E+02     0.399731E+02     0.399558E+02     0.399114E+02     0.398953E+02     0.399265E+02     0.399576E+02     0.399687E+02     0.399693E+02     0.399942E+02     0.400163E+02     0.399592E+02     0.399021E+02     0.399348E+02     0.399320E+02     0.399604E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.170000E+03     0.400203E+02     0.399703E+02     0.399510E+02     0.399386E+02     0.399388E+02     0.399499E+02     0.399637E+02     0.399908E+02     0.400419E+02     0.400980E+02     0.401221E+02     0.401218E+02     0.401227E+02     0.401079E+02     0.400640E+02     0.400157E+02     0.399698E+02     0.399352E+02     0.399221E+02     0.399205E+02     0.399323E+02     0.399483E+02     0.399520E+02     0.399512E+02     0.399431E+02     0.399266E+02     0.399307E+02     0.399586E+02     0.400039E+02     0.400405E+02     0.400240E+02     0.399843E+02     0.399774E+02     0.399862E+02     0.400076E+02     0.400193E+02     0.399829E+02     0.401422E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.175000E+03     0.401411E+02     0.400609E+02     0.400045E+02     0.399680E+02     0.399469E+02     0.399455E+02     0.399491E+02     0.399579E+02     0.399912E+02     0.400385E+02     0.400678E+02     0.400863E+02     0.401124E+02     0.401266E+02     0.401133E+02     0.400866E+02     0.400436E+02     0.399966E+02     0.399613E+02     0.399259E+02     0.399068E+02     0.399215E+02     0.399280E+02     0.399185E+02     0.399320E+02     0.399723E+02     0.399911E+02     0.399844E+02     0.400159E+02     0.400638E+02     0.400406E+02     0.399767E+02     0.399595E+02     0.399936E+02     0.400630E+02     0.400965E+02     0.400318E+02     0.399268E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.180000E+03     0.399129E+02     0.400389E+02     0.400453E+02     0.400122E+02     0.399666E+02     0.399591E+02     0.399605E+02     0.399365E+02     0.399308E+02     0.399641E+02     0.399990E+02     0.400295E+02     0.400737E+02     0.401110E+02     0.401267E+02     0.401314E+02     0.401162E+02     0.400790E+02     0.400348E+02     0.399721E+02     0.399276E+02     0.399456E+02     0.399434E+02     0.399025E+02     0.399335E+02     0.400264E+02     0.400392E+02     0.399996E+02     0.400087E+02     0.400213E+02     0.399822E+02     0.399714E+02     0.399756E+02     0.399431E+02     0.399562E+02     0.400343E+02     0.400221E+02     0.398762E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.185000E+03     0.399927E+02     0.400079E+02     0.400795E+02     0.400779E+02     0.400073E+02     0.399870E+02     0.399963E+02     0.399463E+02     0.398866E+02     0.398946E+02     0.399305E+02     0.399631E+02     0.400170E+02     0.400788E+02     0.401135E+02     0.401269E+02     0.401597E+02     0.401732E+02     0.401311E+02     0.400310E+02     0.399835E+02     0.400331E+02     0.400142E+02     0.399174E+02     0.399669E+02     0.401193E+02     0.400938E+02     0.399661E+02     0.399549E+02     0.400138E+02     0.399960E+02     0.399741E+02     0.399570E+02     0.399571E+02     0.399601E+02     0.400331E+02     0.400341E+02     0.399411E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.190000E+03     0.400753E+02     0.400482E+02     0.401243E+02     0.401848E+02     0.400741E+02     0.400286E+02     0.400422E+02     0.400185E+02     0.398708E+02     0.398384E+02     0.398779E+02     0.399182E+02     0.399432E+02     0.400451E+02     0.401090E+02     0.400660E+02     0.401803E+02     0.402866E+02     0.402288E+02     0.400211E+02     0.400730E+02     0.401913E+02     0.401141E+02     0.399121E+02     0.400028E+02     0.402119E+02     0.401762E+02     0.398962E+02     0.398432E+02     0.400687E+02     0.401125E+02     0.399423E+02     0.398518E+02     0.400403E+02     0.400281E+02     0.400970E+02     0.400680E+02     0.400163E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.195000E+03     0.401231E+02     0.400928E+02     0.401066E+02     0.402942E+02     0.402085E+02     0.401123E+02     0.400388E+02     0.401313E+02     0.399609E+02     0.398365E+02     0.397993E+02     0.399311E+02     0.399248E+02     0.399964E+02     0.400816E+02     0.399833E+02     0.402725E+02     0.403476E+02     0.403038E+02     0.398986E+02     0.403113E+02     0.402980E+02     0.401527E+02     0.398456E+02     0.402049E+02     0.401257E+02     0.399808E+02     0.397930E+02     0.402569E+02     0.400387E+02     0.398988E+02     0.397164E+02     0.401733E+02     0.399922E+02     0.397984E+02     0.399057E+02     0.401087E+02     0.399210E+02     0.400000E+02     0.400000E+02     0.400000E+02
