 0.450000E+02     0.300455E+02     0.299363E+02     0.299278E+02     0.300203E+02     0.299966E+02     0.299718E+02     0.300507E+02     0.300512E+02     0.299334E+02     0.298503E+02     0.297615E+02     0.296243E+02     0.294893E+02     0.294698E+02     0.295433E+02     0.295732E+02     0.297582E+02     0.299868E+02     0.300492E+02     0.302083E+02     0.304066E+02     0.305444E+02     0.306275E+02     0.307276E+02     0.308068E+02     0.307581E+02     0.305007E+02     0.300967E+02     0.299173E+02     0.297801E+02     0.295488E+02     0.294955E+02     0.296503E+02     0.299273E+02     0.299558E+02     0.299739E+02     0.300968E+02     0.299241E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.500000E+02     0.299563E+02     0.299289E+02     0.299577E+02     0.300389E+02     0.299985E+02     0.299953E+02     0.300656E+02     0.300315E+02     0.299255E+02     0.298377E+02     0.297422E+02     0.296276E+02     0.295080E+02     0.295038E+02     0.295958E+02     0.296472E+02     0.298154E+02     0.300108E+02     0.300801E+02     0.302393E+02     0.303625E+02     0.304685E+02     0.306182E+02     0.307337E+02     0.307929E+02     0.307150E+02     0.304086E+02     0.300219E+02     0.298513E+02     0.297922E+02     0.296672E+02     0.295391E+02     0.295772E+02     0.298122E+02     0.298316E+02     0.299189E+02     0.302585E+02     0.299612E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.550000E+02     0.298591E+02     0.299336E+02     0.299777E+02     0.300405E+02     0.300003E+02     0.300208E+02     0.300730E+02     0.300094E+02     0.299144E+02     0.298269E+02     0.297409E+02     0.296497E+02     0.295570E+02     0.295809E+02     0.296903E+02     0.297352E+02     0.298628E+02     0.300192E+02     0.300760E+02     0.302218E+02     0.302714E+02     0.303334E+02     0.305149E+02     0.306173E+02     0.307181E+02     0.306973E+02     0.303442E+02     0.299906E+02     0.298240E+02     0.297344E+02     0.297378E+02     0.298087E+02     0.298334E+02     0.299815E+02     0.300989E+02     0.300842E+02     0.301708E+02     0.300891E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.600000E+02     0.302082E+02     0.299672E+02     0.299959E+02     0.300419E+02     0.300056E+02     0.300339E+02     0.300662E+02     0.299858E+02     0.299045E+02     0.298149E+02     0.297375E+02     0.296739E+02     0.296203E+02     0.296829E+02     0.298131E+02     0.298460E+02     0.299105E+02     0.299964E+02     0.300297E+02     0.301359E+02     0.300988E+02     0.301009E+02     0.302865E+02     0.304217E+02     0.305847E+02     0.305893E+02     0.302071E+02     0.299234E+02     0.298134E+02     0.296812E+02     0.297447E+02     0.299602E+02     0.299758E+02     0.301309E+02     0.303620E+02     0.302813E+02     0.300007E+02     0.298905E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.650000E+02     0.301280E+02     0.300103E+02     0.300334E+02     0.300657E+02     0.300085E+02     0.300283E+02     0.300402E+02     0.299566E+02     0.298918E+02     0.297943E+02     0.297240E+02     0.296989E+02     0.296995E+02     0.297974E+02     0.299410E+02     0.299648E+02     0.299460E+02     0.299252E+02     0.299052E+02     0.299118E+02     0.297631E+02     0.297072E+02     0.299131E+02     0.301241E+02     0.303117E+02     0.302999E+02     0.299942E+02     0.298424E+02     0.297575E+02     0.295924E+02     0.297208E+02     0.299818E+02     0.299226E+02     0.300275E+02     0.302482E+02     0.301887E+02     0.298257E+02     0.298118E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.700000E+02     0.300177E+02     0.300066E+02     0.300698E+02     0.300769E+02     0.300005E+02     0.300108E+02     0.299955E+02     0.299131E+02     0.298642E+02     0.297672E+02     0.297082E+02     0.297270E+02     0.297870E+02     0.299133E+02     0.300602E+02     0.300498E+02     0.299045E+02     0.297399E+02     0.296170E+02     0.294618E+02     0.291944E+02     0.291223E+02     0.293589E+02     0.296392E+02     0.299106E+02     0.299183E+02     0.297190E+02     0.297291E+02     0.296567E+02     0.294857E+02     0.297140E+02     0.299896E+02     0.299042E+02     0.300344E+02     0.301644E+02     0.301129E+02     0.300296E+02     0.301611E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.750000E+02     0.297814E+02     0.300311E+02     0.300718E+02     0.300636E+02     0.299864E+02     0.299809E+02     0.299425E+02     0.298576E+02     0.298226E+02     0.297423E+02     0.297032E+02     0.297623E+02     0.298634E+02     0.300112E+02     0.301418E+02     0.300366E+02     0.296992E+02     0.293517E+02     0.290945E+02     0.287686E+02     0.284288E+02     0.283820E+02     0.286169E+02     0.290174E+02     0.295246E+02     0.295786E+02     0.294127E+02     0.295537E+02     0.295748E+02     0.294888E+02     0.297826E+02     0.299594E+02     0.298865E+02     0.301678E+02     0.302135E+02     0.301116E+02     0.301688E+02     0.301034E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.800000E+02     0.302524E+02     0.300226E+02     0.300501E+02     0.300491E+02     0.299555E+02     0.299352E+02     0.298904E+02     0.297966E+02     0.297812E+02     0.297261E+02     0.297121E+02     0.298036E+02     0.299155E+02     0.300500E+02     0.301200E+02     0.298667E+02     0.293002E+02     0.287598E+02     0.283846E+02     0.279533E+02     0.276057E+02     0.275848E+02     0.278325E+02     0.284647E+02     0.292506E+02     0.293289E+02     0.291898E+02     0.294343E+02     0.295337E+02     0.295151E+02     0.298847E+02     0.299433E+02     0.298067E+02     0.301346E+02     0.301052E+02     0.299089E+02     0.299213E+02     0.299010E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.850000E+02     0.301812E+02     0.300182E+02     0.300416E+02     0.300174E+02     0.299024E+02     0.298870E+02     0.298331E+02     0.297346E+02     0.297531E+02     0.297169E+02     0.297241E+02     0.298420E+02     0.299328E+02     0.299915E+02     0.299564E+02     0.295435E+02     0.287860E+02     0.281037E+02     0.276507E+02     0.272027E+02     0.268929E+02     0.269029E+02     0.272423E+02     0.281244E+02     0.290791E+02     0.291826E+02     0.291416E+02     0.294554E+02     0.295003E+02     0.294624E+02     0.299462E+02     0.299773E+02     0.297295E+02     0.299362E+02     0.299392E+02     0.298312E+02     0.299525E+02     0.300277E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.900000E+02     0.300139E+02     0.299763E+02     0.300114E+02     0.299609E+02     0.298585E+02     0.298437E+02     0.297655E+02     0.296787E+02     0.297333E+02     0.297032E+02     0.297297E+02     0.298640E+02     0.299035E+02     0.298557E+02     0.297045E+02     0.291541E+02     0.283054E+02     0.275634E+02     0.270575E+02     0.266504E+02     0.264318E+02     0.265000E+02     0.269338E+02     0.279759E+02     0.290011E+02     0.291675E+02     0.292345E+02     0.295335E+02     0.295131E+02     0.294829E+02     0.299262E+02     0.299054E+02     0.296755E+02     0.298052E+02     0.299185E+02     0.299506E+02     0.301267E+02     0.301001E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.950000E+02     0.297132E+02     0.299447E+02     0.299480E+02     0.299178E+02     0.298247E+02     0.297867E+02     0.296972E+02     0.296335E+02     0.297085E+02     0.296813E+02     0.297307E+02     0.298629E+02     0.298358E+02     0.297157E+02     0.294837E+02     0.288293E+02     0.279713E+02     0.272366E+02     0.266951E+02     0.263409E+02     0.262678E+02     0.264005E+02     0.268562E+02     0.279756E+02     0.290293E+02     0.292808E+02     0.294055E+02     0.296289E+02     0.296372E+02     0.296543E+02     0.298656E+02     0.297899E+02     0.297749E+02     0.299267E+02     0.299442E+02     0.299043E+02     0.300252E+02     0.299020E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.100000E+03     0.300493E+02     0.298314E+02     0.298840E+02     0.298717E+02     0.297597E+02     0.297150E+02     0.296410E+02     0.296014E+02     0.296827E+02     0.296612E+02     0.297347E+02     0.298557E+02     0.297754E+02     0.296353E+02     0.293823E+02     0.286687E+02     0.278267E+02     0.271380E+02     0.265914E+02     0.262860E+02     0.263557E+02     0.265452E+02     0.270225E+02     0.281711E+02     0.291911E+02     0.294852E+02     0.296351E+02     0.297922E+02     0.298167E+02     0.298489E+02     0.299005E+02     0.298665E+02     0.300082E+02     0.300919E+02     0.298954E+02     0.298422E+02     0.299524E+02     0.298961E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.105000E+03     0.299172E+02     0.297666E+02     0.298409E+02     0.297940E+02     0.296827E+02     0.296599E+02     0.295956E+02     0.295829E+02     0.296685E+02     0.296507E+02     0.297436E+02     0.298693E+02     0.297785E+02     0.296444E+02     0.294036E+02     0.286973E+02     0.278984E+02     0.272645E+02     0.267610E+02     0.265270E+02     0.266823E+02     0.269317E+02     0.274796E+02     0.286100E+02     0.295177E+02     0.297491E+02     0.298838E+02     0.299883E+02     0.299533E+02     0.299619E+02     0.299953E+02     0.300029E+02     0.300491E+02     0.300102E+02     0.298562E+02     0.299504E+02     0.299923E+02     0.299502E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.110000E+03     0.297633E+02     0.297478E+02     0.298049E+02     0.297275E+02     0.296542E+02     0.296356E+02     0.295545E+02     0.295700E+02     0.296613E+02     0.296464E+02     0.297572E+02     0.299136E+02     0.298596E+02     0.297453E+02     0.295120E+02     0.288852E+02     0.282005E+02     0.276297E+02     0.272098E+02     0.270788E+02     0.272791E+02     0.275722E+02     0.281570E+02     0.291821E+02     0.299171E+02     0.300417E+02     0.301042E+02     0.301256E+02     0.300583E+02     0.300371E+02     0.300407E+02     0.300284E+02     0.299524E+02     0.299445E+02     0.299597E+02     0.300353E+02     0.299529E+02     0.299950E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.115000E+03     0.295692E+02     0.297901E+02     0.297785E+02     0.297123E+02     0.296750E+02     0.296272E+02     0.295226E+02     0.295561E+02     0.296401E+02     0.296351E+02     0.297815E+02     0.299809E+02     0.299821E+02     0.299115E+02     0.296948E+02     0.291890E+02     0.286804E+02     0.282136E+02     0.278820E+02     0.278347E+02     0.280541E+02     0.283437E+02     0.288601E+02     0.296433E+02     0.301749E+02     0.302582E+02     0.302353E+02     0.301892E+02     0.301866E+02     0.301468E+02     0.300913E+02     0.300967E+02     0.300816E+02     0.301077E+02     0.300124E+02     0.299404E+02     0.298149E+02     0.299101E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.120000E+03     0.296890E+02     0.297208E+02     0.297476E+02     0.297249E+02     0.297044E+02     0.296217E+02     0.295080E+02     0.295449E+02     0.295969E+02     0.296100E+02     0.298161E+02     0.300482E+02     0.301006E+02     0.301074E+02     0.299452E+02     0.295570E+02     0.292201E+02     0.288893E+02     0.286203E+02     0.285870E+02     0.287614E+02     0.289977E+02     0.293727E+02     0.298381E+02     0.301831E+02     0.302698E+02     0.302155E+02     0.301844E+02     0.302431E+02     0.301781E+02     0.300982E+02     0.301689E+02     0.302377E+02     0.301565E+02     0.299283E+02     0.299173E+02     0.298794E+02     0.301028E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.125000E+03     0.296814E+02     0.296396E+02     0.297257E+02     0.297468E+02     0.297257E+02     0.296216E+02     0.295140E+02     0.295424E+02     0.295554E+02     0.295903E+02     0.298431E+02     0.300919E+02     0.302049E+02     0.303042E+02     0.302145E+02     0.299211E+02     0.297008E+02     0.294637E+02     0.292196E+02     0.291501E+02     0.292196E+02     0.293639E+02     0.295969E+02     0.298301E+02     0.300382E+02     0.301105E+02     0.300988E+02     0.301240E+02     0.301814E+02     0.300770E+02     0.299981E+02     0.301040E+02     0.301339E+02     0.300301E+02     0.299664E+02     0.300582E+02     0.299843E+02     0.301092E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.130000E+03     0.296660E+02     0.296576E+02     0.297650E+02     0.297807E+02     0.297438E+02     0.296402E+02     0.295435E+02     0.295522E+02     0.295522E+02     0.296077E+02     0.298544E+02     0.301180E+02     0.303113E+02     0.304743E+02     0.304293E+02     0.302132E+02     0.300480E+02     0.298230E+02     0.295724E+02     0.294601E+02     0.294358E+02     0.294876E+02     0.296266E+02     0.297672E+02     0.298879E+02     0.299483E+02     0.300104E+02     0.300882E+02     0.301455E+02     0.300308E+02     0.300039E+02     0.300842E+02     0.300060E+02     0.299887E+02     0.300397E+02     0.300468E+02     0.298468E+02     0.298486E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.135000E+03     0.295361E+02     0.297848E+02     0.298447E+02     0.298138E+02     0.297699E+02     0.296862E+02     0.295941E+02     0.295835E+02     0.296003E+02     0.296705E+02     0.298786E+02     0.301593E+02     0.304213E+02     0.305946E+02     0.305560E+02     0.303944E+02     0.302383E+02     0.299962E+02     0.297380E+02     0.295874E+02     0.295170E+02     0.295283E+02     0.296200E+02     0.297176E+02     0.298020E+02     0.298813E+02     0.299936E+02     0.301109E+02     0.301807E+02     0.301156E+02     0.301518E+02     0.301386E+02     0.300059E+02     0.299988E+02     0.299483E+02     0.299617E+02     0.299245E+02     0.300777E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.140000E+03     0.295530E+02     0.298180E+02     0.298703E+02     0.298371E+02     0.298161E+02     0.297466E+02     0.296566E+02     0.296460E+02     0.296781E+02     0.297568E+02     0.299488E+02     0.302372E+02     0.305108E+02     0.306545E+02     0.306184E+02     0.304820E+02     0.303017E+02     0.300678E+02     0.298337E+02     0.296568E+02     0.295640E+02     0.295793E+02     0.296390E+02     0.296915E+02     0.297801E+02     0.298774E+02     0.300022E+02     0.301271E+02     0.301942E+02     0.301698E+02     0.301832E+02     0.301319E+02     0.300442E+02     0.299430E+02     0.298293E+02     0.299882E+02     0.301932E+02     0.302536E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.145000E+03     0.296966E+02     0.297608E+02     0.298370E+02     0.298662E+02     0.298742E+02     0.297977E+02     0.297236E+02     0.297302E+02     0.297550E+02     0.298410E+02     0.300518E+02     0.303312E+02     0.305616E+02     0.306673E+02     0.306517E+02     0.305237E+02     0.303091E+02     0.301004E+02     0.299138E+02     0.297308E+02     0.296147E+02     0.296295E+02     0.296567E+02     0.296867E+02     0.297836E+02     0.298802E+02     0.300013E+02     0.301135E+02     0.301718E+02     0.301291E+02     0.300994E+02     0.300798E+02     0.299978E+02     0.298599E+02     0.298335E+02     0.300177E+02     0.301855E+02     0.300354E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.150000E+03     0.297171E+02     0.297337E+02     0.298306E+02     0.299048E+02     0.299199E+02     0.298364E+02     0.297880E+02     0.298048E+02     0.298150E+02     0.299087E+02     0.301359E+02     0.303933E+02     0.305787E+02     0.306673E+02     0.306649E+02     0.305378E+02     0.303207E+02     0.301308E+02     0.299678E+02     0.297860E+02     0.296542E+02     0.296473E+02     0.296502E+02     0.296880E+02     0.297804E+02     0.298863E+02     0.300084E+02     0.301108E+02     0.301595E+02     0.301044E+02     0.300691E+02     0.300102E+02     0.299055E+02     0.298474E+02     0.298950E+02     0.299891E+02     0.300066E+02     0.298438E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.155000E+03     0.294835E+02     0.297518E+02     0.298542E+02     0.299297E+02     0.299422E+02     0.298745E+02     0.298421E+02     0.298499E+02     0.298561E+02     0.299543E+02     0.301688E+02     0.303974E+02     0.305727E+02     0.306669E+02     0.306478E+02     0.305191E+02     0.303400E+02     0.301601E+02     0.299792E+02     0.298016E+02     0.296796E+02     0.296444E+02     0.296407E+02     0.296953E+02     0.297808E+02     0.299066E+02     0.300356E+02     0.301341E+02     0.301695E+02     0.301351E+02     0.300706E+02     0.299601E+02     0.298992E+02     0.298911E+02     0.299861E+02     0.300554E+02     0.300667E+02     0.301372E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.160000E+03     0.294642E+02     0.297455E+02     0.298568E+02     0.299317E+02     0.299470E+02     0.299076E+02     0.298831E+02     0.298752E+02     0.298837E+02     0.299817E+02     0.301674E+02     0.303646E+02     0.305418E+02     0.306368E+02     0.305956E+02     0.304761E+02     0.303361E+02     0.301608E+02     0.299632E+02     0.298104E+02     0.297154E+02     0.296634E+02     0.296682E+02     0.297320E+02     0.298033E+02     0.299108E+02     0.300364E+02     0.301336E+02     0.301470E+02     0.301141E+02     0.300261E+02     0.299551E+02     0.299009E+02     0.298806E+02     0.300236E+02     0.300888E+02     0.301150E+02     0.299279E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.165000E+03     0.296900E+02     0.297186E+02     0.298390E+02     0.299246E+02     0.299430E+02     0.299250E+02     0.299106E+02     0.298983E+02     0.299106E+02     0.300022E+02     0.301632E+02     0.303309E+02     0.304817E+02     0.305539E+02     0.305183E+02     0.304213E+02     0.302924E+02     0.301253E+02     0.299561E+02     0.298485E+02     0.297698E+02     0.297212E+02     0.297417E+02     0.298000E+02     0.298362E+02     0.298928E+02     0.300146E+02     0.300950E+02     0.300704E+02     0.300220E+02     0.299499E+02     0.299020E+02     0.298202E+02     0.298630E+02     0.300186E+02     0.301139E+02     0.300938E+02     0.298015E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.170000E+03     0.297348E+02     0.297169E+02     0.298356E+02     0.299212E+02     0.299404E+02     0.299339E+02     0.299273E+02     0.299249E+02     0.299484E+02     0.300277E+02     0.301662E+02     0.303032E+02     0.304018E+02     0.304421E+02     0.304315E+02     0.303543E+02     0.302241E+02     0.300818E+02     0.299740E+02     0.299010E+02     0.298213E+02     0.297972E+02     0.298341E+02     0.298677E+02     0.298568E+02     0.298993E+02     0.300297E+02     0.300654E+02     0.300239E+02     0.299993E+02     0.299311E+02     0.298419E+02     0.298250E+02     0.299853E+02     0.301126E+02     0.301758E+02     0.300241E+02     0.300071E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.175000E+03     0.295184E+02     0.297260E+02     0.298460E+02     0.299243E+02     0.299481E+02     0.299482E+02     0.299432E+02     0.299536E+02     0.299889E+02     0.300579E+02     0.301685E+02     0.302618E+02     0.303168E+02     0.303436E+02     0.303438E+02     0.302731E+02     0.301637E+02     0.300618E+02     0.299994E+02     0.299298E+02     0.298514E+02     0.298578E+02     0.299033E+02     0.299008E+02     0.298636E+02     0.299390E+02     0.300526E+02     0.300395E+02     0.300244E+02     0.300468E+02     0.299614E+02     0.298526E+02     0.299383E+02     0.301441E+02     0.301872E+02     0.300688E+02     0.299332E+02     0.300081E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.180000E+03     0.295105E+02     0.297546E+02     0.298654E+02     0.299411E+02     0.299680E+02     0.299707E+02     0.299678E+02     0.299819E+02     0.300134E+02     0.300765E+02     0.301551E+02     0.301947E+02     0.302324E+02     0.302684E+02     0.302512E+02     0.301826E+02     0.301299E+02     0.300708E+02     0.300130E+02     0.299376E+02     0.298879E+02     0.299016E+02     0.299268E+02     0.298962E+02     0.298765E+02     0.299629E+02     0.300029E+02     0.299654E+02     0.299935E+02     0.300440E+02     0.299631E+02     0.298953E+02     0.300136E+02     0.301701E+02     0.301234E+02     0.299022E+02     0.299282E+02     0.300346E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.185000E+03     0.298081E+02     0.298152E+02     0.299049E+02     0.299844E+02     0.300025E+02     0.299961E+02     0.299957E+02     0.300084E+02     0.300237E+02     0.300725E+02     0.301122E+02     0.301094E+02     0.301554E+02     0.302031E+02     0.301472E+02     0.300876E+02     0.301134E+02     0.300951E+02     0.300154E+02     0.299523E+02     0.299797E+02     0.299816E+02     0.299305E+02     0.298874E+02     0.299495E+02     0.299882E+02     0.299073E+02     0.298667E+02     0.299589E+02     0.299882E+02     0.299024E+02     0.299361E+02     0.300449E+02     0.301325E+02     0.300924E+02     0.299282E+02     0.299136E+02     0.300363E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.190000E+03     0.298810E+02     0.298614E+02     0.299629E+02     0.300697E+02     0.300557E+02     0.300051E+02     0.300128E+02     0.300430E+02     0.300566E+02     0.300447E+02     0.300331E+02     0.300148E+02     0.301229E+02     0.301382E+02     0.300249E+02     0.299699E+02     0.301166E+02     0.301311E+02     0.300131E+02     0.299334E+02     0.301597E+02     0.301390E+02     0.299644E+02     0.298564E+02     0.301452E+02     0.300781E+02     0.298848E+02     0.297833E+02     0.300195E+02     0.299097E+02     0.298226E+02     0.300038E+02     0.301117E+02     0.300961E+02     0.300737E+02     0.300704E+02     0.298076E+02     0.299085E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.195000E+03     0.297041E+02     0.298591E+02     0.300181E+02     0.303739E+02     0.299611E+02     0.299509E+02     0.300353E+02     0.301859E+02     0.300831E+02     0.299569E+02     0.299524E+02     0.298548E+02     0.302851E+02     0.300257E+02     0.298798E+02     0.296608E+02     0.303622E+02     0.301103E+02     0.300109E+02     0.297292E+02     0.305609E+02     0.302055E+02     0.301716E+02     0.297860E+02     0.303240E+02     0.301666E+02     0.302724E+02     0.299508E+02     0.296618E+02     0.297823E+02     0.298500E+02     0.299928E+02     0.304106E+02     0.299695E+02     0.297364E+02     0.300625E+02     0.300902E+02     0.299877E+02     0.300000E+02     0.300000E+02     0.300000E+02
