 0.550000E+02     0.100010E+10     0.100107E+10     0.100104E+10     0.100225E+10     0.100370E+10     0.100328E+10     0.100105E+10     0.999479E+09     0.100048E+10     0.100216E+10     0.100164E+10     0.100016E+10     0.999535E+09     0.999904E+09     0.999900E+09     0.998708E+09     0.996085E+09     0.994787E+09     0.996028E+09     0.997338E+09     0.997255E+09     0.996064E+09     0.995709E+09     0.997351E+09     0.999553E+09     0.999863E+09     0.999202E+09     0.999875E+09     0.100012E+10     0.999840E+09     0.998908E+09     0.997641E+09     0.997701E+09     0.998394E+09     0.998625E+09     0.998334E+09     0.999161E+09     0.998353E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.600000E+02     0.998669E+09     0.100003E+10     0.100077E+10     0.100218E+10     0.100272E+10     0.100140E+10     0.999259E+09     0.998788E+09     0.100118E+10     0.100346E+10     0.100271E+10     0.100114E+10     0.100083E+10     0.100104E+10     0.100046E+10     0.998556E+09     0.996015E+09     0.996015E+09     0.997894E+09     0.998839E+09     0.998275E+09     0.997047E+09     0.996394E+09     0.997350E+09     0.998749E+09     0.998350E+09     0.997969E+09     0.998271E+09     0.998030E+09     0.998427E+09     0.998464E+09     0.997990E+09     0.998367E+09     0.999341E+09     0.100007E+10     0.100119E+10     0.100268E+10     0.100140E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.650000E+02     0.100056E+10     0.100002E+10     0.100092E+10     0.100175E+10     0.100078E+10     0.998702E+09     0.997321E+09     0.998365E+09     0.100187E+10     0.100426E+10     0.100335E+10     0.100208E+10     0.100205E+10     0.100194E+10     0.100106E+10     0.999232E+09     0.998306E+09     0.100064E+10     0.100362E+10     0.100439E+10     0.100325E+10     0.100195E+10     0.100065E+10     0.999935E+09     0.998865E+09     0.997726E+09     0.997678E+09     0.997264E+09     0.997273E+09     0.997785E+09     0.998422E+09     0.998868E+09     0.999653E+09     0.100085E+10     0.100073E+10     0.100126E+10     0.100147E+10     0.999619E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.700000E+02     0.100112E+10     0.100115E+10     0.100162E+10     0.100103E+10     0.998515E+09     0.996010E+09     0.995866E+09     0.998412E+09     0.100245E+10     0.100440E+10     0.100345E+10     0.100283E+10     0.100301E+10     0.100253E+10     0.100174E+10     0.100148E+10     0.100417E+10     0.101004E+10     0.101484E+10     0.101625E+10     0.101520E+10     0.101313E+10     0.101036E+10     0.100672E+10     0.100155E+10     0.997991E+09     0.997556E+09     0.998359E+09     0.998676E+09     0.997965E+09     0.998079E+09     0.998987E+09     0.100110E+10     0.100163E+10     0.999699E+09     0.998894E+09     0.998801E+09     0.998037E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.750000E+02     0.100159E+10     0.100239E+10     0.100192E+10     0.100003E+10     0.996342E+09     0.993867E+09     0.995084E+09     0.998730E+09     0.100269E+10     0.100389E+10     0.100312E+10     0.100328E+10     0.100363E+10     0.100308E+10     0.100294E+10     0.100573E+10     0.101407E+10     0.102476E+10     0.103184E+10     0.103453E+10     0.103414E+10     0.103108E+10     0.102595E+10     0.101731E+10     0.100614E+10     0.998529E+09     0.997042E+09     0.999550E+09     0.100091E+10     0.999451E+09     0.997683E+09     0.998770E+09     0.100124E+10     0.100060E+10     0.999757E+09     0.999779E+09     0.100094E+10     0.100095E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.800000E+02     0.999584E+09     0.100219E+10     0.100159E+10     0.998612E+09     0.994271E+09     0.992515E+09     0.994975E+09     0.999143E+09     0.100248E+10     0.100290E+10     0.100264E+10     0.100361E+10     0.100420E+10     0.100383E+10     0.100504E+10     0.101202E+10     0.102702E+10     0.104281E+10     0.105216E+10     0.105598E+10     0.105603E+10     0.105255E+10     0.104472E+10     0.102888E+10     0.101021E+10     0.999012E+09     0.996889E+09     0.999354E+09     0.100119E+10     0.999845E+09     0.998315E+09     0.100076E+10     0.100168E+10     0.100065E+10     0.100121E+10     0.100076E+10     0.100270E+10     0.100096E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.850000E+02     0.100290E+10     0.100312E+10     0.100143E+10     0.997307E+09     0.992921E+09     0.992235E+09     0.995483E+09     0.999548E+09     0.100190E+10     0.100173E+10     0.100223E+10     0.100405E+10     0.100471E+10     0.100448E+10     0.100773E+10     0.101941E+10     0.104023E+10     0.105984E+10     0.107104E+10     0.107559E+10     0.107552E+10     0.107169E+10     0.106128E+10     0.103881E+10     0.101385E+10     0.999690E+09     0.996606E+09     0.998907E+09     0.100082E+10     0.998712E+09     0.997553E+09     0.100136E+10     0.100355E+10     0.100325E+10     0.100170E+10     0.999325E+09     0.999469E+09     0.100252E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.900000E+02     0.100471E+10     0.100452E+10     0.100197E+10     0.996979E+09     0.992777E+09     0.992861E+09     0.996337E+09     0.999880E+09     0.100121E+10     0.100067E+10     0.100206E+10     0.100445E+10     0.100468E+10     0.100461E+10     0.101000E+10     0.102599E+10     0.105086E+10     0.107208E+10     0.108416E+10     0.108941E+10     0.108921E+10     0.108458E+10     0.107200E+10     0.104549E+10     0.101733E+10     0.100143E+10     0.997021E+09     0.999168E+09     0.100074E+10     0.997393E+09     0.995944E+09     0.100049E+10     0.100418E+10     0.100298E+10     0.999787E+09     0.997470E+09     0.996388E+09     0.100137E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.950000E+02     0.100637E+10     0.100584E+10     0.100282E+10     0.997405E+09     0.993487E+09     0.993960E+09     0.997300E+09     0.100021E+10     0.100070E+10     0.100003E+10     0.100207E+10     0.100427E+10     0.100390E+10     0.100426E+10     0.101124E+10     0.103014E+10     0.105703E+10     0.107815E+10     0.109000E+10     0.109547E+10     0.109554E+10     0.109043E+10     0.107617E+10     0.104765E+10     0.101899E+10     0.100344E+10     0.999106E+09     0.100098E+10     0.100099E+10     0.995944E+09     0.995347E+09     0.100130E+10     0.100355E+10     0.100105E+10     0.998396E+09     0.995838E+09     0.996402E+09     0.999699E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.100000E+03     0.100478E+10     0.100586E+10     0.100307E+10     0.997963E+09     0.994664E+09     0.995301E+09     0.998239E+09     0.100047E+10     0.100033E+10     0.999826E+09     0.100201E+10     0.100339E+10     0.100267E+10     0.100366E+10     0.101166E+10     0.103142E+10     0.105785E+10     0.107770E+10     0.108853E+10     0.109357E+10     0.109389E+10     0.108884E+10     0.107353E+10     0.104461E+10     0.101788E+10     0.100451E+10     0.100155E+10     0.100292E+10     0.100088E+10     0.995444E+09     0.996477E+09     0.100188E+10     0.100207E+10     0.100011E+10     0.998753E+09     0.997530E+09     0.999197E+09     0.100265E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.105000E+03     0.100703E+10     0.100612E+10     0.100325E+10     0.998850E+09     0.996101E+09     0.996646E+09     0.998975E+09     0.100046E+10     0.999883E+09     0.999631E+09     0.100158E+10     0.100226E+10     0.100151E+10     0.100298E+10     0.101148E+10     0.103018E+10     0.105348E+10     0.107039E+10     0.107979E+10     0.108434E+10     0.108443E+10     0.107936E+10     0.106386E+10     0.103651E+10     0.101376E+10     0.100357E+10     0.100229E+10     0.100350E+10     0.100073E+10     0.996652E+09     0.998351E+09     0.100110E+10     0.100089E+10     0.999714E+09     0.998713E+09     0.999036E+09     0.999693E+09     0.100502E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.110000E+03     0.100794E+10     0.100716E+10     0.100413E+10     0.100011E+10     0.997524E+09     0.997711E+09     0.999258E+09     0.999990E+09     0.999218E+09     0.999052E+09     0.100054E+10     0.100105E+10     0.100064E+10     0.100238E+10     0.101052E+10     0.102673E+10     0.104488E+10     0.105719E+10     0.106462E+10     0.106840E+10     0.106798E+10     0.106263E+10     0.104752E+10     0.102432E+10     0.100784E+10     0.100159E+10     0.100157E+10     0.100269E+10     0.100061E+10     0.998575E+09     0.100054E+10     0.100160E+10     0.100115E+10     0.998932E+09     0.997482E+09     0.997912E+09     0.997614E+09     0.997173E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.115000E+03     0.101099E+10     0.100852E+10     0.100491E+10     0.100121E+10     0.998708E+09     0.998338E+09     0.998908E+09     0.998859E+09     0.998126E+09     0.998030E+09     0.998926E+09     0.999498E+09     0.999822E+09     0.100182E+10     0.100878E+10     0.102143E+10     0.103367E+10     0.104107E+10     0.104571E+10     0.104774E+10     0.104693E+10     0.104155E+10     0.102780E+10     0.101101E+10     0.100186E+10     0.999897E+09     0.100171E+10     0.100267E+10     0.100046E+10     0.999759E+09     0.100214E+10     0.100227E+10     0.100115E+10     0.998218E+09     0.996585E+09     0.997718E+09     0.998048E+09     0.997109E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.120000E+03     0.100731E+10     0.100636E+10     0.100450E+10     0.100175E+10     0.999449E+09     0.998475E+09     0.998060E+09     0.997235E+09     0.996526E+09     0.996586E+09     0.997120E+09     0.997732E+09     0.998752E+09     0.100112E+10     0.100674E+10     0.101531E+10     0.102218E+10     0.102579E+10     0.102744E+10     0.102729E+10     0.102583E+10     0.102067E+10     0.100989E+10     0.100050E+10     0.998035E+09     0.999260E+09     0.100234E+10     0.100334E+10     0.100137E+10     0.100181E+10     0.100378E+10     0.100184E+10     0.999391E+09     0.997791E+09     0.998726E+09     0.100167E+10     0.100120E+10     0.100252E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.125000E+03     0.100551E+10     0.100444E+10     0.100377E+10     0.100190E+10     0.999739E+09     0.998265E+09     0.997102E+09     0.995660E+09     0.994792E+09     0.994944E+09     0.995627E+09     0.996419E+09     0.997660E+09     0.100016E+10     0.100486E+10     0.101008E+10     0.101289E+10     0.101388E+10     0.101354E+10     0.101209E+10     0.100989E+10     0.100499E+10     0.997522E+09     0.994388E+09     0.996626E+09     0.999721E+09     0.100291E+10     0.100328E+10     0.100209E+10     0.100365E+10     0.100462E+10     0.100193E+10     0.999396E+09     0.998351E+09     0.100019E+10     0.100237E+10     0.100051E+10     0.100344E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.130000E+03     0.100472E+10     0.100520E+10     0.100380E+10     0.100190E+10     0.999802E+09     0.998042E+09     0.996370E+09     0.994548E+09     0.993529E+09     0.993733E+09     0.994749E+09     0.995932E+09     0.997224E+09     0.999433E+09     0.100326E+10     0.100651E+10     0.100710E+10     0.100643E+10     0.100523E+10     0.100344E+10     0.100104E+10     0.996825E+09     0.992051E+09     0.992450E+09     0.996231E+09     0.999830E+09     0.100253E+10     0.100206E+10     0.100178E+10     0.100400E+10     0.100349E+10     0.100105E+10     0.100058E+10     0.100008E+10     0.100033E+10     0.100004E+10     0.997967E+09     0.997147E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.135000E+03     0.101007E+10     0.100710E+10     0.100364E+10     0.100156E+10     0.999727E+09     0.998088E+09     0.996098E+09     0.994066E+09     0.993158E+09     0.993571E+09     0.994648E+09     0.996033E+09     0.997521E+09     0.999496E+09     0.100232E+10     0.100422E+10     0.100396E+10     0.100271E+10     0.100136E+10     0.999842E+09     0.997798E+09     0.994493E+09     0.991866E+09     0.993223E+09     0.996398E+09     0.999443E+09     0.100068E+10     0.999975E+09     0.100096E+10     0.100321E+10     0.100183E+10     0.999828E+09     0.100034E+10     0.100078E+10     0.100168E+10     0.100118E+10     0.998945E+09     0.999794E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.140000E+03     0.100707E+10     0.100382E+10     0.100213E+10     0.100065E+10     0.999440E+09     0.998358E+09     0.996453E+09     0.994453E+09     0.993788E+09     0.994470E+09     0.995463E+09     0.996623E+09     0.998060E+09     0.999933E+09     0.100201E+10     0.100293E+10     0.100220E+10     0.100091E+10     0.999831E+09     0.999075E+09     0.997693E+09     0.995208E+09     0.994073E+09     0.995354E+09     0.997357E+09     0.998876E+09     0.998563E+09     0.998157E+09     0.999925E+09     0.100160E+10     0.100045E+10     0.999818E+09     0.999962E+09     0.100073E+10     0.100296E+10     0.100258E+10     0.999875E+09     0.100026E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.145000E+03     0.100188E+10     0.100079E+10     0.100055E+10     0.999759E+09     0.999138E+09     0.998592E+09     0.997274E+09     0.995794E+09     0.995389E+09     0.996105E+09     0.997048E+09     0.997735E+09     0.998586E+09     0.100008E+10     0.100165E+10     0.100210E+10     0.100110E+10     0.999901E+09     0.999341E+09     0.999390E+09     0.998807E+09     0.997177E+09     0.996433E+09     0.997346E+09     0.998572E+09     0.998713E+09     0.997846E+09     0.997570E+09     0.998839E+09     0.999447E+09     0.999038E+09     0.100002E+10     0.100035E+10     0.100090E+10     0.100139E+10     0.999679E+09     0.998586E+09     0.100193E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.150000E+03     0.100053E+10     0.100109E+10     0.100024E+10     0.999402E+09     0.999083E+09     0.998782E+09     0.998160E+09     0.997556E+09     0.997634E+09     0.998284E+09     0.999053E+09     0.999204E+09     0.999200E+09     0.999875E+09     0.100088E+10     0.100107E+10     0.100010E+10     0.999203E+09     0.999296E+09     0.999888E+09     0.999807E+09     0.999014E+09     0.998412E+09     0.998728E+09     0.999180E+09     0.998698E+09     0.997686E+09     0.997570E+09     0.998546E+09     0.998575E+09     0.998571E+09     0.999279E+09     0.100031E+10     0.100186E+10     0.100097E+10     0.998686E+09     0.999002E+09     0.999883E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.155000E+03     0.100552E+10     0.100307E+10     0.100022E+10     0.999164E+09     0.999068E+09     0.999068E+09     0.998887E+09     0.998995E+09     0.999770E+09     0.100067E+10     0.100115E+10     0.100074E+10     0.100010E+10     0.999901E+09     0.100011E+10     0.999794E+09     0.998867E+09     0.998445E+09     0.999281E+09     0.100029E+10     0.100040E+10     0.999911E+09     0.999558E+09     0.999618E+09     0.999482E+09     0.998677E+09     0.997286E+09     0.996932E+09     0.997805E+09     0.998684E+09     0.999180E+09     0.998833E+09     0.999928E+09     0.100183E+10     0.100154E+10     0.100032E+10     0.100096E+10     0.100302E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.160000E+03     0.100282E+10     0.100047E+10     0.999167E+09     0.998611E+09     0.998797E+09     0.999251E+09     0.999331E+09     0.999784E+09     0.100104E+10     0.100247E+10     0.100291E+10     0.100210E+10     0.100117E+10     0.100049E+10     0.999950E+09     0.999030E+09     0.997902E+09     0.997606E+09     0.998787E+09     0.100002E+10     0.100049E+10     0.100021E+10     0.999884E+09     0.999711E+09     0.999283E+09     0.998167E+09     0.997026E+09     0.996960E+09     0.997438E+09     0.998397E+09     0.998911E+09     0.999335E+09     0.100022E+10     0.100023E+10     0.999999E+09     0.999958E+09     0.100039E+10     0.998504E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.165000E+03     0.999853E+09     0.998310E+09     0.998127E+09     0.998099E+09     0.998376E+09     0.998991E+09     0.999298E+09     0.999959E+09     0.100127E+10     0.100296E+10     0.100362E+10     0.100304E+10     0.100228E+10     0.100156E+10     0.100052E+10     0.999287E+09     0.998021E+09     0.997453E+09     0.998070E+09     0.998913E+09     0.999662E+09     0.999739E+09     0.999568E+09     0.999343E+09     0.998837E+09     0.997641E+09     0.997095E+09     0.997739E+09     0.998557E+09     0.999045E+09     0.998934E+09     0.999477E+09     0.999921E+09     0.999057E+09     0.998023E+09     0.998202E+09     0.998538E+09     0.999402E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.170000E+03     0.100032E+10     0.999160E+09     0.998595E+09     0.998248E+09     0.998202E+09     0.998466E+09     0.998803E+09     0.999549E+09     0.100075E+10     0.100224E+10     0.100301E+10     0.100309E+10     0.100300E+10     0.100276E+10     0.100176E+10     0.100059E+10     0.999265E+09     0.998355E+09     0.998015E+09     0.997949E+09     0.998416E+09     0.998721E+09     0.998754E+09     0.998740E+09     0.998390E+09     0.997925E+09     0.998084E+09     0.998561E+09     0.999731E+09     0.100052E+10     0.100029E+10     0.999369E+09     0.999270E+09     0.999902E+09     0.100005E+10     0.100055E+10     0.999666E+09     0.100299E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.175000E+03     0.100315E+10     0.100129E+10     0.999911E+09     0.999003E+09     0.998485E+09     0.998337E+09     0.998406E+09     0.998748E+09     0.999626E+09     0.100076E+10     0.100159E+10     0.100221E+10     0.100284E+10     0.100332E+10     0.100295E+10     0.100235E+10     0.100124E+10     0.100004E+10     0.999043E+09     0.998144E+09     0.997737E+09     0.998067E+09     0.998041E+09     0.998001E+09     0.998149E+09     0.999018E+09     0.999647E+09     0.999367E+09     0.100019E+10     0.100112E+10     0.100080E+10     0.999474E+09     0.999158E+09     0.999614E+09     0.100112E+10     0.100224E+10     0.100101E+10     0.999227E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.180000E+03     0.997959E+09     0.100095E+10     0.100097E+10     0.100008E+10     0.999094E+09     0.998767E+09     0.998632E+09     0.998134E+09     0.998183E+09     0.998866E+09     0.999822E+09     0.100074E+10     0.100189E+10     0.100295E+10     0.100335E+10     0.100346E+10     0.100318E+10     0.100227E+10     0.100100E+10     0.999512E+09     0.998355E+09     0.998777E+09     0.998452E+09     0.997632E+09     0.998306E+09     0.100060E+10     0.100101E+10     0.999902E+09     0.100004E+10     0.100058E+10     0.999767E+09     0.999354E+09     0.999496E+09     0.998620E+09     0.999428E+09     0.100087E+10     0.100054E+10     0.997514E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.185000E+03     0.999800E+09     0.100033E+10     0.100192E+10     0.100172E+10     0.100014E+10     0.999478E+09     0.999507E+09     0.998312E+09     0.996952E+09     0.996978E+09     0.998016E+09     0.999051E+09     0.100048E+10     0.100191E+10     0.100300E+10     0.100337E+10     0.100427E+10     0.100456E+10     0.100337E+10     0.100099E+10     0.999837E+09     0.100094E+10     0.100018E+10     0.997914E+09     0.999121E+09     0.100296E+10     0.100237E+10     0.999146E+09     0.998676E+09     0.100068E+10     0.100028E+10     0.999466E+09     0.998851E+09     0.999178E+09     0.999340E+09     0.100078E+10     0.100121E+10     0.998313E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.190000E+03     0.100169E+10     0.100120E+10     0.100304E+10     0.100440E+10     0.100179E+10     0.100052E+10     0.100070E+10     0.100013E+10     0.996517E+09     0.995462E+09     0.996467E+09     0.997827E+09     0.998643E+09     0.100076E+10     0.100266E+10     0.100176E+10     0.100466E+10     0.100706E+10     0.100556E+10     0.100051E+10     0.100202E+10     0.100474E+10     0.100257E+10     0.997603E+09     0.100009E+10     0.100529E+10     0.100448E+10     0.997428E+09     0.995950E+09     0.100204E+10     0.100277E+10     0.998502E+09     0.996044E+09     0.100145E+10     0.100104E+10     0.100207E+10     0.100170E+10     0.100081E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.195000E+03     0.100262E+10     0.100213E+10     0.100271E+10     0.100728E+10     0.100479E+10     0.100267E+10     0.100094E+10     0.100305E+10     0.998375E+09     0.995485E+09     0.994661E+09     0.998098E+09     0.997446E+09     0.999392E+09     0.100199E+10     0.999763E+09     0.100633E+10     0.100853E+10     0.100772E+10     0.997535E+09     0.100767E+10     0.100753E+10     0.100412E+10     0.996242E+09     0.100508E+10     0.100322E+10     0.999770E+09     0.994989E+09     0.100638E+10     0.100117E+10     0.997222E+09     0.992613E+09     0.100527E+10     0.100023E+10     0.994958E+09     0.997928E+09     0.100300E+10     0.998252E+09     0.100000E+10     0.100000E+10     0.100000E+10
