 0.450000E+02     0.351419E+02     0.351644E+02     0.352412E+02     0.352827E+02     0.352738E+02     0.351851E+02     0.350765E+02     0.349707E+02     0.349003E+02     0.348430E+02     0.348198E+02     0.348278E+02     0.349206E+02     0.350094E+02     0.350742E+02     0.350773E+02     0.350542E+02     0.350254E+02     0.350058E+02     0.349398E+02     0.348607E+02     0.348519E+02     0.348995E+02     0.349499E+02     0.349589E+02     0.349788E+02     0.350067E+02     0.349973E+02     0.349324E+02     0.348454E+02     0.348038E+02     0.348371E+02     0.348816E+02     0.349426E+02     0.349619E+02     0.348928E+02     0.348972E+02     0.353335E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.500000E+02     0.351113E+02     0.351606E+02     0.352429E+02     0.352733E+02     0.352615E+02     0.351675E+02     0.350564E+02     0.349504E+02     0.348908E+02     0.348477E+02     0.348356E+02     0.348538E+02     0.349266E+02     0.350082E+02     0.350450E+02     0.350479E+02     0.350307E+02     0.350276E+02     0.349947E+02     0.349329E+02     0.348844E+02     0.348714E+02     0.348718E+02     0.348893E+02     0.348914E+02     0.349326E+02     0.349530E+02     0.349179E+02     0.348728E+02     0.348329E+02     0.347569E+02     0.348689E+02     0.349644E+02     0.349316E+02     0.349844E+02     0.349565E+02     0.349138E+02     0.348948E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.550000E+02     0.349883E+02     0.351617E+02     0.352154E+02     0.352400E+02     0.352154E+02     0.351187E+02     0.350124E+02     0.349369E+02     0.349021E+02     0.348872E+02     0.348734E+02     0.348985E+02     0.349546E+02     0.350113E+02     0.350159E+02     0.350180E+02     0.350121E+02     0.350310E+02     0.350007E+02     0.349439E+02     0.349114E+02     0.348673E+02     0.348155E+02     0.348114E+02     0.348009E+02     0.348558E+02     0.348869E+02     0.348331E+02     0.348115E+02     0.348639E+02     0.348321E+02     0.348912E+02     0.349491E+02     0.349643E+02     0.351035E+02     0.351588E+02     0.351164E+02     0.350044E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.600000E+02     0.350691E+02     0.351230E+02     0.351704E+02     0.351991E+02     0.351491E+02     0.350501E+02     0.349597E+02     0.349283E+02     0.349173E+02     0.349170E+02     0.349097E+02     0.349562E+02     0.350057E+02     0.350233E+02     0.350109E+02     0.350140E+02     0.350292E+02     0.350716E+02     0.350620E+02     0.349992E+02     0.349520E+02     0.348941E+02     0.347873E+02     0.347538E+02     0.347590E+02     0.348117E+02     0.348861E+02     0.348407E+02     0.348038E+02     0.349067E+02     0.349738E+02     0.349766E+02     0.350069E+02     0.349993E+02     0.350290E+02     0.350532E+02     0.349891E+02     0.348561E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.650000E+02     0.351448E+02     0.350715E+02     0.351280E+02     0.351544E+02     0.350836E+02     0.349845E+02     0.349138E+02     0.349147E+02     0.349221E+02     0.349230E+02     0.349426E+02     0.350044E+02     0.350518E+02     0.350485E+02     0.350372E+02     0.350714E+02     0.351366E+02     0.351832E+02     0.351958E+02     0.351547E+02     0.351142E+02     0.350559E+02     0.348888E+02     0.347877E+02     0.348217E+02     0.348284E+02     0.349277E+02     0.349394E+02     0.349046E+02     0.350271E+02     0.351837E+02     0.351021E+02     0.350556E+02     0.349538E+02     0.350352E+02     0.351424E+02     0.349853E+02     0.349389E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.700000E+02     0.350996E+02     0.350507E+02     0.350988E+02     0.351075E+02     0.350222E+02     0.349221E+02     0.348780E+02     0.349001E+02     0.349245E+02     0.349183E+02     0.349645E+02     0.350272E+02     0.350869E+02     0.350999E+02     0.350951E+02     0.351779E+02     0.353430E+02     0.354374E+02     0.355194E+02     0.355064E+02     0.354711E+02     0.354096E+02     0.352057E+02     0.349577E+02     0.349693E+02     0.349722E+02     0.350768E+02     0.350803E+02     0.350150E+02     0.350980E+02     0.353090E+02     0.351794E+02     0.351103E+02     0.349379E+02     0.350402E+02     0.352271E+02     0.350692E+02     0.348187E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.750000E+02     0.349635E+02     0.350638E+02     0.350975E+02     0.350630E+02     0.349576E+02     0.348612E+02     0.348466E+02     0.348904E+02     0.349353E+02     0.349101E+02     0.349804E+02     0.350538E+02     0.351248E+02     0.351570E+02     0.351715E+02     0.353183E+02     0.356666E+02     0.358693E+02     0.360294E+02     0.360556E+02     0.360566E+02     0.359918E+02     0.357574E+02     0.353119E+02     0.352145E+02     0.351533E+02     0.351808E+02     0.351442E+02     0.350791E+02     0.351185E+02     0.354186E+02     0.352854E+02     0.351483E+02     0.349657E+02     0.350037E+02     0.352733E+02     0.352736E+02     0.349967E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.800000E+02     0.348345E+02     0.349683E+02     0.351002E+02     0.350395E+02     0.349067E+02     0.348151E+02     0.348217E+02     0.348893E+02     0.349619E+02     0.349020E+02     0.349998E+02     0.351056E+02     0.351836E+02     0.352206E+02     0.352824E+02     0.354963E+02     0.360503E+02     0.363750E+02     0.366228E+02     0.367377E+02     0.367688E+02     0.366869E+02     0.364435E+02     0.357621E+02     0.354465E+02     0.352788E+02     0.352742E+02     0.352468E+02     0.351183E+02     0.350532E+02     0.354423E+02     0.353555E+02     0.351993E+02     0.350744E+02     0.349253E+02     0.351101E+02     0.351537E+02     0.345407E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.850000E+02     0.349719E+02     0.349375E+02     0.350882E+02     0.350400E+02     0.348944E+02     0.348040E+02     0.348228E+02     0.348990E+02     0.350039E+02     0.349045E+02     0.350297E+02     0.351828E+02     0.352787E+02     0.353232E+02     0.354438E+02     0.357017E+02     0.364176E+02     0.368538E+02     0.371638E+02     0.373552E+02     0.374056E+02     0.373033E+02     0.370578E+02     0.361989E+02     0.357002E+02     0.354386E+02     0.353581E+02     0.353094E+02     0.351124E+02     0.349651E+02     0.353864E+02     0.353572E+02     0.351853E+02     0.350503E+02     0.348835E+02     0.352269E+02     0.353370E+02     0.345957E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.900000E+02     0.350070E+02     0.350100E+02     0.351186E+02     0.350652E+02     0.349131E+02     0.348288E+02     0.348593E+02     0.349203E+02     0.350639E+02     0.349407E+02     0.350670E+02     0.352619E+02     0.353946E+02     0.354730E+02     0.356375E+02     0.358937E+02     0.366999E+02     0.372235E+02     0.375432E+02     0.377550E+02     0.378339E+02     0.377216E+02     0.374609E+02     0.365247E+02     0.358973E+02     0.355798E+02     0.354288E+02     0.353553E+02     0.351373E+02     0.349162E+02     0.352621E+02     0.352860E+02     0.350828E+02     0.349704E+02     0.348286E+02     0.352009E+02     0.353371E+02     0.350653E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.950000E+02     0.349593E+02     0.350254E+02     0.352195E+02     0.351599E+02     0.349752E+02     0.348795E+02     0.349197E+02     0.349625E+02     0.351417E+02     0.350142E+02     0.351053E+02     0.353298E+02     0.354975E+02     0.356040E+02     0.357966E+02     0.360236E+02     0.368335E+02     0.374153E+02     0.377265E+02     0.379108E+02     0.379855E+02     0.378840E+02     0.376305E+02     0.366720E+02     0.359384E+02     0.356340E+02     0.354450E+02     0.353248E+02     0.351155E+02     0.348630E+02     0.351208E+02     0.352368E+02     0.349895E+02     0.349169E+02     0.347099E+02     0.349700E+02     0.353037E+02     0.350214E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.100000E+03     0.348121E+02     0.349965E+02     0.352768E+02     0.352957E+02     0.351018E+02     0.349655E+02     0.349933E+02     0.350298E+02     0.352273E+02     0.351085E+02     0.351490E+02     0.353857E+02     0.355636E+02     0.356596E+02     0.358658E+02     0.360630E+02     0.367927E+02     0.373771E+02     0.376634E+02     0.378411E+02     0.378963E+02     0.377707E+02     0.375384E+02     0.366434E+02     0.358496E+02     0.355508E+02     0.353436E+02     0.352621E+02     0.350647E+02     0.347415E+02     0.349131E+02     0.351439E+02     0.349405E+02     0.349291E+02     0.347226E+02     0.348787E+02     0.351197E+02     0.347177E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.105000E+03     0.349173E+02     0.350175E+02     0.352435E+02     0.353533E+02     0.352179E+02     0.350735E+02     0.350789E+02     0.351085E+02     0.353049E+02     0.352067E+02     0.351898E+02     0.354050E+02     0.355859E+02     0.356690E+02     0.358399E+02     0.359718E+02     0.365693E+02     0.371253E+02     0.373633E+02     0.375278E+02     0.375588E+02     0.374076E+02     0.372115E+02     0.364609E+02     0.356751E+02     0.353893E+02     0.351863E+02     0.351371E+02     0.349502E+02     0.346798E+02     0.348405E+02     0.350876E+02     0.349356E+02     0.349343E+02     0.347513E+02     0.349878E+02     0.350863E+02     0.347312E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.110000E+03     0.349257E+02     0.350172E+02     0.352008E+02     0.353571E+02     0.352809E+02     0.351582E+02     0.351540E+02     0.351715E+02     0.353520E+02     0.352894E+02     0.352122E+02     0.353738E+02     0.355510E+02     0.356410E+02     0.357466E+02     0.357770E+02     0.361956E+02     0.366956E+02     0.368737E+02     0.369768E+02     0.369875E+02     0.368748E+02     0.367058E+02     0.361286E+02     0.354426E+02     0.352139E+02     0.350681E+02     0.350424E+02     0.349232E+02     0.347696E+02     0.348116E+02     0.349794E+02     0.348601E+02     0.348780E+02     0.347672E+02     0.350293E+02     0.350049E+02     0.350891E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.115000E+03     0.349169E+02     0.349240E+02     0.351541E+02     0.353890E+02     0.353570E+02     0.352194E+02     0.351904E+02     0.351988E+02     0.353497E+02     0.353270E+02     0.352032E+02     0.353107E+02     0.354684E+02     0.355533E+02     0.356067E+02     0.355600E+02     0.357616E+02     0.361454E+02     0.362700E+02     0.363192E+02     0.363054E+02     0.362258E+02     0.360818E+02     0.357300E+02     0.352474E+02     0.351183E+02     0.350615E+02     0.350335E+02     0.349049E+02     0.348103E+02     0.347966E+02     0.349945E+02     0.349007E+02     0.348425E+02     0.347451E+02     0.348535E+02     0.350462E+02     0.351862E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.120000E+03     0.348920E+02     0.350052E+02     0.351370E+02     0.354060E+02     0.354262E+02     0.352735E+02     0.351959E+02     0.351876E+02     0.352898E+02     0.352964E+02     0.351540E+02     0.352192E+02     0.353534E+02     0.354215E+02     0.354334E+02     0.353564E+02     0.353709E+02     0.356121E+02     0.356912E+02     0.357081E+02     0.356687E+02     0.356050E+02     0.355236E+02     0.354014E+02     0.351291E+02     0.350686E+02     0.350378E+02     0.350360E+02     0.349325E+02     0.348501E+02     0.348373E+02     0.349963E+02     0.349619E+02     0.348956E+02     0.348457E+02     0.348546E+02     0.349452E+02     0.348739E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.125000E+03     0.348829E+02     0.349691E+02     0.351037E+02     0.353518E+02     0.354162E+02     0.352955E+02     0.351842E+02     0.351473E+02     0.351866E+02     0.352113E+02     0.350771E+02     0.350944E+02     0.352005E+02     0.352729E+02     0.352589E+02     0.351745E+02     0.350830E+02     0.352148E+02     0.352672E+02     0.352622E+02     0.352164E+02     0.351826E+02     0.351687E+02     0.351938E+02     0.350620E+02     0.350266E+02     0.350142E+02     0.350244E+02     0.349343E+02     0.348203E+02     0.348512E+02     0.349474E+02     0.349774E+02     0.349800E+02     0.349951E+02     0.351076E+02     0.349829E+02     0.346910E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.130000E+03     0.348827E+02     0.348452E+02     0.349711E+02     0.352296E+02     0.353503E+02     0.352830E+02     0.351598E+02     0.350961E+02     0.350766E+02     0.351079E+02     0.349986E+02     0.349703E+02     0.350461E+02     0.351333E+02     0.351129E+02     0.350352E+02     0.349248E+02     0.349933E+02     0.350373E+02     0.350211E+02     0.349824E+02     0.349920E+02     0.350276E+02     0.350849E+02     0.350360E+02     0.350158E+02     0.350210E+02     0.349691E+02     0.348958E+02     0.348605E+02     0.348957E+02     0.349116E+02     0.349228E+02     0.349671E+02     0.350194E+02     0.352003E+02     0.350635E+02     0.350317E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.135000E+03     0.349378E+02     0.348118E+02     0.348527E+02     0.350791E+02     0.352632E+02     0.352577E+02     0.351370E+02     0.350571E+02     0.349979E+02     0.350150E+02     0.349363E+02     0.348848E+02     0.349406E+02     0.350275E+02     0.350146E+02     0.349612E+02     0.348837E+02     0.349099E+02     0.349479E+02     0.349360E+02     0.349205E+02     0.349566E+02     0.350100E+02     0.350366E+02     0.350450E+02     0.350297E+02     0.350234E+02     0.349712E+02     0.349069E+02     0.349060E+02     0.349019E+02     0.349710E+02     0.349993E+02     0.349613E+02     0.349592E+02     0.350169E+02     0.350096E+02     0.351649E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.140000E+03     0.349537E+02     0.349398E+02     0.348760E+02     0.350010E+02     0.351855E+02     0.352237E+02     0.351241E+02     0.350479E+02     0.349778E+02     0.349555E+02     0.349000E+02     0.348529E+02     0.348952E+02     0.349593E+02     0.349629E+02     0.349416E+02     0.349045E+02     0.348976E+02     0.349295E+02     0.349304E+02     0.349428E+02     0.349711E+02     0.350194E+02     0.350531E+02     0.350661E+02     0.350334E+02     0.350100E+02     0.350044E+02     0.349504E+02     0.349357E+02     0.349087E+02     0.349592E+02     0.349692E+02     0.349602E+02     0.350667E+02     0.350545E+02     0.349455E+02     0.349438E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.145000E+03     0.348247E+02     0.348434E+02     0.348741E+02     0.349865E+02     0.351477E+02     0.351961E+02     0.351323E+02     0.350760E+02     0.350121E+02     0.349445E+02     0.349017E+02     0.348737E+02     0.348998E+02     0.349266E+02     0.349459E+02     0.349482E+02     0.349389E+02     0.349128E+02     0.349312E+02     0.349428E+02     0.349688E+02     0.349972E+02     0.350312E+02     0.350849E+02     0.350680E+02     0.350353E+02     0.350225E+02     0.350050E+02     0.349754E+02     0.349225E+02     0.348650E+02     0.348964E+02     0.349538E+02     0.350371E+02     0.351580E+02     0.351941E+02     0.350918E+02     0.348405E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.150000E+03     0.348463E+02     0.347455E+02     0.348032E+02     0.349454E+02     0.351075E+02     0.351757E+02     0.351666E+02     0.351338E+02     0.350712E+02     0.349821E+02     0.349467E+02     0.349232E+02     0.349257E+02     0.349290E+02     0.349534E+02     0.349542E+02     0.349490E+02     0.349351E+02     0.349371E+02     0.349478E+02     0.349695E+02     0.350141E+02     0.350483E+02     0.350927E+02     0.350713E+02     0.350362E+02     0.350228E+02     0.349648E+02     0.349411E+02     0.349110E+02     0.349012E+02     0.349290E+02     0.349295E+02     0.349658E+02     0.350223E+02     0.351949E+02     0.352167E+02     0.350643E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.155000E+03     0.349230E+02     0.347554E+02     0.347986E+02     0.349072E+02     0.350425E+02     0.351407E+02     0.351988E+02     0.351958E+02     0.351334E+02     0.350525E+02     0.350182E+02     0.349831E+02     0.349576E+02     0.349551E+02     0.349627E+02     0.349442E+02     0.349233E+02     0.349383E+02     0.349405E+02     0.349399E+02     0.349664E+02     0.350146E+02     0.350645E+02     0.350883E+02     0.350629E+02     0.350168E+02     0.350039E+02     0.349672E+02     0.349403E+02     0.349375E+02     0.348850E+02     0.348621E+02     0.349169E+02     0.349698E+02     0.349300E+02     0.349950E+02     0.349766E+02     0.349730E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.160000E+03     0.350168E+02     0.348577E+02     0.348485E+02     0.349173E+02     0.349947E+02     0.351015E+02     0.352095E+02     0.352406E+02     0.351902E+02     0.351360E+02     0.350929E+02     0.350510E+02     0.350031E+02     0.349855E+02     0.349573E+02     0.349249E+02     0.348935E+02     0.349066E+02     0.349181E+02     0.349192E+02     0.349664E+02     0.350072E+02     0.350510E+02     0.350742E+02     0.350417E+02     0.350085E+02     0.350047E+02     0.350178E+02     0.350108E+02     0.350013E+02     0.349020E+02     0.348966E+02     0.349786E+02     0.349897E+02     0.349806E+02     0.349716E+02     0.348380E+02     0.348157E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.165000E+03     0.347486E+02     0.348143E+02     0.348733E+02     0.349362E+02     0.349774E+02     0.350836E+02     0.352010E+02     0.352528E+02     0.352306E+02     0.352187E+02     0.351690E+02     0.351223E+02     0.350667E+02     0.350181E+02     0.349471E+02     0.348980E+02     0.348705E+02     0.348670E+02     0.348745E+02     0.348955E+02     0.349415E+02     0.349821E+02     0.350071E+02     0.350548E+02     0.350440E+02     0.350264E+02     0.350138E+02     0.350464E+02     0.350810E+02     0.350718E+02     0.349761E+02     0.349239E+02     0.348888E+02     0.349391E+02     0.350710E+02     0.350616E+02     0.349991E+02     0.350909E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.170000E+03     0.347094E+02     0.347572E+02     0.348545E+02     0.349172E+02     0.349683E+02     0.350833E+02     0.351742E+02     0.352276E+02     0.352412E+02     0.352644E+02     0.352290E+02     0.351924E+02     0.351480E+02     0.350635E+02     0.349489E+02     0.348859E+02     0.348550E+02     0.348444E+02     0.348281E+02     0.348785E+02     0.349128E+02     0.349481E+02     0.349640E+02     0.350328E+02     0.350642E+02     0.350630E+02     0.350350E+02     0.350508E+02     0.350933E+02     0.350826E+02     0.349789E+02     0.348469E+02     0.347852E+02     0.348789E+02     0.349563E+02     0.349918E+02     0.350493E+02     0.349929E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.175000E+03     0.347695E+02     0.348293E+02     0.348574E+02     0.348854E+02     0.349401E+02     0.350522E+02     0.351303E+02     0.351965E+02     0.352289E+02     0.352428E+02     0.352400E+02     0.352544E+02     0.352161E+02     0.350976E+02     0.349679E+02     0.349312E+02     0.348744E+02     0.348297E+02     0.348040E+02     0.348905E+02     0.349162E+02     0.349205E+02     0.349509E+02     0.350386E+02     0.350781E+02     0.350830E+02     0.350566E+02     0.350654E+02     0.350999E+02     0.351032E+02     0.349881E+02     0.348065E+02     0.348229E+02     0.349429E+02     0.349552E+02     0.349312E+02     0.348048E+02     0.345183E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.180000E+03     0.349598E+02     0.349220E+02     0.349112E+02     0.349073E+02     0.348985E+02     0.349687E+02     0.350720E+02     0.351689E+02     0.351913E+02     0.351897E+02     0.352279E+02     0.352997E+02     0.352268E+02     0.350871E+02     0.350045E+02     0.350136E+02     0.349190E+02     0.348232E+02     0.348336E+02     0.349372E+02     0.349247E+02     0.349087E+02     0.349824E+02     0.350651E+02     0.350528E+02     0.350626E+02     0.350706E+02     0.350725E+02     0.351010E+02     0.351609E+02     0.351102E+02     0.349228E+02     0.349557E+02     0.350922E+02     0.351600E+02     0.351222E+02     0.350604E+02     0.350095E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.185000E+03     0.347529E+02     0.348363E+02     0.349400E+02     0.349453E+02     0.348497E+02     0.349001E+02     0.350319E+02     0.351075E+02     0.350919E+02     0.351457E+02     0.352334E+02     0.353198E+02     0.352071E+02     0.350698E+02     0.350380E+02     0.350564E+02     0.349463E+02     0.348443E+02     0.348907E+02     0.349625E+02     0.349033E+02     0.349337E+02     0.350341E+02     0.350324E+02     0.349994E+02     0.350834E+02     0.350779E+02     0.349745E+02     0.350354E+02     0.351965E+02     0.352183E+02     0.350045E+02     0.349955E+02     0.352140E+02     0.352577E+02     0.351441E+02     0.352481E+02     0.355618E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.190000E+03     0.347405E+02     0.347902E+02     0.349452E+02     0.349584E+02     0.347195E+02     0.348899E+02     0.350606E+02     0.350629E+02     0.349061E+02     0.350948E+02     0.352178E+02     0.352879E+02     0.352086E+02     0.351135E+02     0.350482E+02     0.350333E+02     0.349781E+02     0.348910E+02     0.349158E+02     0.349575E+02     0.348319E+02     0.349926E+02     0.350647E+02     0.349415E+02     0.349390E+02     0.351829E+02     0.350611E+02     0.348186E+02     0.350879E+02     0.351400E+02     0.349957E+02     0.348786E+02     0.352318E+02     0.352804E+02     0.349166E+02     0.347760E+02     0.352658E+02     0.352249E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.195000E+03     0.347550E+02     0.348639E+02     0.349370E+02     0.351220E+02     0.345021E+02     0.349030E+02     0.350494E+02     0.352480E+02     0.346786E+02     0.350379E+02     0.351443E+02     0.352512E+02     0.351418E+02     0.351225E+02     0.350521E+02     0.349619E+02     0.349892E+02     0.349248E+02     0.348616E+02     0.350441E+02     0.346693E+02     0.349836E+02     0.349627E+02     0.350120E+02     0.348331E+02     0.350909E+02     0.349484E+02     0.344734E+02     0.353684E+02     0.350021E+02     0.347026E+02     0.340947E+02     0.356675E+02     0.348446E+02     0.343929E+02     0.345231E+02     0.355017E+02     0.341291E+02     0.350000E+02     0.350000E+02     0.350000E+02
